# timestamp tx ty tz qx qy qz qw
1609045331.179117918 -8.889780842792177149e-14 -1.635207213162870618e-13 1.904601132338283454e-14 -0.2494830851444307662 -0.9679922739882712568 0.002434336353442786375 0.0272620933229787421
1609045331.278995991 -0.0001026840711634770427 0.0003531083021612682095 -0.001188132018170241951 -0.2495231791335214833 -0.9681664363358192249 0.002429471309373434744 0.01964770462567352882
1609045331.379266024 -0.0008263140867396317297 0.001535457523375065346 -0.005659562752915832905 -0.2494072159654251719 -0.9681974179703329852 -0.001831990623840428671 0.01965818583467395311
1609045331.779001951 -0.002546563518898124941 0.002762858315063084977 -0.01008317350978202125 -0.2493548748769195966 -0.9681448337881245481 0.0005891496027573364137 0.02274599057474026298
1609045331.879168987 -0.001241511360529781857 0.0006803840095405328837 -0.005012020085931248072 -0.2493674385994061882 -0.9681041846361295722 -0.000394507652841278591 0.02429017538219839858
1609045331.979161024 -0.001021731684902386006 0.0005045154915633597633 -0.005019627768070714265 -0.2493821730576933626 -0.9680911546732001716 -0.0005428731819176804956 0.02465265286416593732
1609045332.079226017 -0.0009607231047163333933 0.0004892863352315823117 -0.005990477044194047855 -0.2493555309034931056 -0.968095989034166271 -0.0005820511947046560315 0.02473128464523219328
1609045332.179141045 -0.0003631544304479171915 0.000322363904076804729 -0.00653866739860666131 -0.2493992809430084223 -0.9680875226686870283 -0.0005687552987676866957 0.0246216091213597929
1609045332.279278994 -0.0002415814932933543692 -0.0002720055025244256315 -0.002578793627615556111 -0.2494083098605843485 -0.9680947769630564581 -0.0002633038521379645709 0.02424723613977891254
1609045332.379236937 -0.0006369907504353103942 0.0002530635022527231211 -0.002679130611626528557 -0.2493766739963123313 -0.9681047884617051125 -0.0002559807920956898189 0.02417286697701426929
1609045332.479183912 -0.0008984105164796822498 0.0007515012424600987784 -0.003679589334901744394 -0.2493921904143150403 -0.9680959083867660686 -0.0003095344321474567434 0.02436702102407677095
1609045332.579289913 -0.0008295117433473349735 0.0009163869932690309802 -0.004870030521900572257 -0.249412991040512011 -0.968086212837376392 -0.0003718802356031199099 0.02453785075147960071
1609045332.679307938 -0.0007980006244918433182 0.001127843392638731975 -0.007143776089281512857 -0.2494106860743050269 -0.9680849938929930731 -0.0004199677540410566849 0.02460849240066709243
1609045332.779606104 -0.0007849939377782582566 0.001154870982539902419 -0.009251708499762853477 -0.249423816264508047 -0.9680796538861990985 -0.0005039680048977948808 0.02468379281787871915
1609045332.879492998 -0.0008153993117877088954 0.001298332125652147022 -0.01167860989405456081 -0.2494444804718994602 -0.9680742661842626218 -0.0005202200616053715776 0.02468594103924807992
1609045332.979357958 -0.001271346018269925524 0.00130470768901100407 -0.009383194042078969732 -0.2494897752715007078 -0.9680662644735038569 -0.0004861995920795714448 0.02454227441067481988
1609045333.079427958 -0.001831202730389915306 0.001312750178938928026 -0.00616483232198918648 -0.2495111388380960027 -0.9680585542110076158 -0.0004835150841156354178 0.02462911747857395028
1609045333.179516077 -0.001968771004458498477 0.001568695403312907535 -0.007510802370456470638 -0.249501870289162847 -0.9680586781815868624 -0.0005324527039522007751 0.02471697420087973218
1609045333.280534983 -0.00177008938869783832 0.001084049472988993582 -0.00669226391170531492 -0.2494233361597821275 -0.9680768991701410586 -0.0005535055476061801621 0.02479536859289994608
1609045333.380186081 -0.00129996120067397687 0.0003890259135938140813 -0.006428462040335187686 -0.2494581994587233009 -0.9680665162052948247 -0.0006096338334290717911 0.02484864727796426073
1609045333.481400013 -0.0004539836698921243365 -0.0004874714592094173539 -0.004880565201379114676 -0.2494447253346100402 -0.9680735628845724694 -0.0005422690019399224607 0.02471056031417243407
1609045333.57979393 -0.0002306114631433300616 -0.0003427745122750389117 -0.005751896098848909358 -0.2493905760581074382 -0.9680874922622697554 -0.0004459274229353097003 0.02471333744132187329
1609045333.6796031 0.0002944550348588920305 0.00119712472672664277 -0.0006458372043750180112 -0.2493669873107955126 -0.9680968650005382647 -0.0003113680352716243437 0.02458594447268339436
1609045333.779901028 2.587272128364459956e-06 0.001941243408062621719 -0.001691947187443428252 -0.2493717389784290139 -0.9680948534940931882 -0.0003036515319041942977 0.02461703135781830726
1609045333.880455017 -0.0003381912950605542789 0.002458978639804074856 -0.003174221154552523197 -0.2493673477267466243 -0.9680951102337951308 -0.0003494551408330030633 0.02465078721356946459
1609045333.980652094 -0.0007373354651862549548 0.003083139901186453084 -0.004964753545449328634 -0.2493839982816309919 -0.9680897606760718865 -0.0003318558479960459278 0.02469264155390326135
1609045334.080534935 -0.001285408165819416394 0.003589502476125171898 -0.005777164193694741233 -0.2493535012784418858 -0.9680959256829115844 -0.0004099999707137074161 0.0247576650020303185
1609045334.17969203 -0.00245568251908089832 0.002594756638497598689 -0.003112573158498375438 -0.2493865193191837082 -0.9680864875320221996 -0.0007089066993703660143 0.02478737765609571181
1609045334.280075073 -0.002599084391467569501 0.001344862616762108019 -0.002368026262941909637 -0.2494683300687350613 -0.9680603047444549247 -0.0007649945977466459778 0.02498426412875535962
1609045334.380549908 -0.001912655324294026613 0.001025928722445109981 -0.003108374371040412924 -0.2494409501349963143 -0.9680667397911855154 -0.0007335196996567032012 0.02500923138894580247
1609045334.480001926 -0.001583397416493581003 0.0002642270044220047711 -0.005775682272014720509 -0.2494105359804022204 -0.9680734835019194628 -0.0007412934033716254544 0.02505125878109882437
1609045334.580007076 -0.0007382786090397168606 0.0007376056264251163244 -0.003560864304779832838 -0.2493559902494302816 -0.968094312746605401 -0.0006026151066928644258 0.02479170444800574483
1609045334.680008888 -0.0006889760098410546187 0.00107896461797025436 -0.004355854969677846848 -0.2493691170512428168 -0.9680903637220156233 -0.0005578344801871658537 0.02481491386952109149
1609045334.779920101 -0.0007464658670625690714 0.0004844979289024271113 -0.004871017506285727806 -0.2493709810273536942 -0.968089251260679462 -0.0006476592560642026927 0.02483739021073476036
1609045334.880764961 -0.0003167959951032227285 -0.001166941233471908805 -0.003779351286307451076 -0.2494261054296685876 -0.9680763295253351775 -0.0006807864711926525604 0.02478658251400118681
1609045334.981431961 -0.0001229882529620413781 -0.001647743665141844505 -0.00507821337370588724 -0.2494547112252455401 -0.9680685208721897528 -0.0006252422369656183802 0.02480514091887616249
1609045335.079976082 -0.000167921397814996704 -0.0003075711351624992214 -0.004675925713160083985 -0.2494325737947844235 -0.9680769683740835241 -0.0004996272275227556193 0.02470070457267958472
1609045335.180716038 -8.817191064763806019e-05 0.0004057542310583184524 -0.006416357911563804611 -0.2494258606214634078 -0.9680779486049270188 -0.0004738187343521352898 0.02473056760217208494
1609045335.2800529 -9.424003021896282229e-05 0.0006702863132658170133 -0.004629889242338047946 -0.2494894950899137209 -0.9680614680443269116 -0.0005578208609941576928 0.02473205942759115067
1609045335.380057096 -0.0002310216090375595706 0.0005444369191744838441 -0.004249612545156790204 -0.2494128547299167831 -0.9680802422097287696 -0.0005908403260239276098 0.02476940544977592265
