kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1609045400.699269,3.796,0.156804,0.010017,3
74,1609045404.300420,4.613,0.242236,0.041993,8
83,1609045406.100855,5.278,0.256430,0.053494,17
93,1609045408.101439,6.170,0.272181,0.098083,27
104,1609045410.302086,10.666,0.210412,0.098393,38
114,1609045412.302703,138.977,0.140540,0.080850,48
124,1609045414.303303,135.570,0.118452,0.075497,58
135,1609045416.503931,112.814,0.134209,0.064626,69
145,1609045418.504514,162.275,0.256981,0.093338,79
154,1609045420.305054,290.072,0.189097,0.082641,84
178,1609045425.106421,259.844,0.058133,0.054701,92
189,1609045427.307141,482.003,0.041905,0.014798,103
201,1609045429.707831,94.286,0.059960,-0.016722,115
212,1609045431.908562,44.824,0.137728,-0.000671,126
222,1609045433.909063,497.866,0.061934,-0.027734,136
235,1609045436.509902,552.637,0.050403,-0.056742,149
247,1609045438.910534,338.824,0.022487,-0.092699,161
259,1609045441.311265,774.003,0.031431,-0.110071,173
260,1609045441.511291,508.462,0.062325,-0.104022,174
431,1609045475.921416,535.555,0.263318,-0.094372,177
457,1609045481.122981,864.909,0.375177,-0.086630,186
509,1609045491.525923,227.511,0.408099,-0.107973,187
515,1609045492.726306,663.980,0.516694,-0.112246,189
753,1609045540.940486,338.656,0.382328,-0.102407,191
765,1609045543.341195,809.705,0.608408,-0.105321,203
770,1609045544.341512,380.896,0.639189,-0.119073,208
800,1609045550.343214,200.247,0.709406,-0.130819,212
806,1609045551.543596,1864.699,0.728897,-0.136017,216
831,1609045556.545059,1618.268,0.978234,-0.160547,221
849,1609045560.146263,1069.770,1.073706,-0.224096,237
864,1609045563.146948,526.841,1.016312,-0.219412,252
877,1609045565.747730,263.653,0.990677,-0.254783,265
886,1609045567.548224,773.552,0.909490,-0.244061,269
931,1609045576.550914,1114.555,0.844727,-0.243973,275
944,1609045579.351765,1273.800,0.627958,-0.209738,283
973,1609045585.153469,1014.007,0.929111,-0.217831,287
984,1609045587.354110,1183.080,0.970183,-0.207604,293
1004,1609045591.355221,1329.047,1.055440,-0.230902,297
1021,1609045594.756253,1254.609,1.024028,-0.137518,314
1036,1609045597.757168,878.498,1.018823,-0.072265,327
1049,1609045600.357889,1186.511,0.962623,-0.045437,333
1067,1609045604.159127,1505.560,1.017599,0.035165,341
1084,1609045607.560017,1238.254,1.050214,0.043276,358
1100,1609045610.760984,592.398,1.245692,-0.169001,374
1110,1609045612.761606,865.396,1.277879,-0.196523,380
1127,1609045616.162814,1232.389,1.210545,-0.234975,387
1144,1609045619.563547,1732.274,1.087934,-0.166166,402
1157,1609045622.364330,1885.022,1.130230,-0.187616,413
1309,1609045653.173332,1885.657,1.320101,-0.185970,418
1359,1609045663.176294,1492.753,1.536486,-0.195233,420
1367,1609045664.776812,1797.477,1.479395,-0.182645,427
1384,1609045668.177816,1714.279,1.570037,-0.181241,434
1484,1609045688.183600,663.463,1.334459,-0.160252,435
1509,1609045693.185093,1693.779,1.238800,-0.088277,436
1546,1609045700.587338,1319.429,1.678056,0.401649,445
1562,1609045703.788234,2150.243,1.812044,0.609817,460
1568,1609045704.988618,1155.233,1.908587,0.610349,463
