# timestamp tx ty tz qx qy qz qw
1403715273.312143087 2.229717061075249972e-11 -7.898604787804815476e-12 7.299219890104156023e-12 0.007771376357333468349 -0.8313521193704518364 0.004405804091173208016 0.5556742284991100789
1403715273.36214304 -0.0001551440489751154032 -9.793118975299980658e-05 -0.0002186734008908051562 0.007724099136955007126 -0.8313218402218509606 0.004400093512852211973 0.5557202312672772093
1403715273.412142992 -0.0001966007957959506293 -0.0002079145157676873636 -0.0003800076507670946402 0.007671408285321108106 -0.8313245844814232122 0.004400357896555158813 0.5557168537862524627
1403715273.462142944 -0.0001803719009241912317 -0.0002402218035028307204 -0.0005194592621742398931 0.007648260447251875767 -0.8312923203192164046 0.00441632140491742247 0.5557653087371259293
1403715273.512142897 -0.000159053145588189084 -0.0001277270677299646544 -0.000927569185544948379 0.007688035786230609445 -0.8312465518768122896 0.004435921370769187709 0.5558330565019069525
1403715273.562143087 1.097603756261027381e-05 -0.000393356775350022338 -0.001108769955434482949 0.007544325311585152807 -0.8312369904635401596 0.004337303585220043251 0.5558501026700627401
1403715273.61214304 0.0002668173156564223637 -0.0007998577276898796631 -0.001631540072083510285 0.007444244697180492192 -0.8311550987548790292 0.00410083938175380934 0.5559756902518501187
1403715273.662142992 0.0002005769260081512878 -0.001043310092413803807 -0.001395830214470138511 0.007545584335964629526 -0.8312206297094885121 0.004062012410184408402 0.5558766310590594895
1403715273.712142944 0.0001063425121559759333 -0.0009436592159452223284 -0.001085456625872816081 0.007342957006942334511 -0.8312864949462183128 0.003934525939584344705 0.555781759153767152
1403715273.762142897 -7.99150782281578346e-05 -0.0007723933939572634206 -0.0008263800851970093181 0.007457855966150489686 -0.8313098122915396626 0.004068444465050304742 0.5557443874047025556
1403715273.812143087 6.670366029879571746e-05 -0.0004186475857381915838 -0.0003320636910875169202 0.00750262804398028893 -0.8313252661142673805 0.004323243796242907597 0.555718743660454928
1403715273.86214304 -1.13016395381977284e-05 -0.0005853546404897429006 -0.0001998093019811897667 0.007720671404892805179 -0.8313140194147341511 0.004363791607731792518 0.5557322643867108614
1403715273.912142992 0.0001617784952803896802 -0.0005849174176683498948 -0.0002852003024512574461 0.007548995684385808626 -0.8313234169948522378 0.004410710738347579235 0.5557201945682223032
1403715273.962142944 0.0003261672129408782917 -0.0001190260693891834133 -0.0004790072383141139836 0.007604127143421379395 -0.8313150083289222447 0.004306645242767305828 0.5557328377774913841
1403715274.012142897 0.0004611088004063617447 -0.0003490875725572165772 -0.0008539025417963800289 0.006974617155404741822 -0.8312583880290682625 0.003452704789796937502 0.5558317424153509378
1403715274.062143087 0.0005953613085829092058 -0.0009428688108483038914 -0.001326622507463507371 0.007212457578459896546 -0.8311712319984374542 0.003987188056633664789 0.5559554531482531203
1403715274.11214304 0.0003915138294480452041 -0.001140756918663790153 -0.0008019351525168692905 0.00714222929362093046 -0.8311022324137292694 0.004154713702694544028 0.5560582758953253046
1403715274.162142992 0.0009983905961509457073 -0.0007302161260631451689 -0.0002088486715548288936 0.007378562401341118293 -0.8312137500229408449 0.004489755594168932593 0.5558858701967465121
1403715274.212142944 0.0009430989128825260437 -0.001544287157428222458 -0.001166660572989229984 0.007545855671099252308 -0.8311115725447124625 0.00478891961782535857 0.5560338841233867235
1403715274.262142897 0.0004294450139431040285 -0.001250228454592805386 -0.0007878006761602395196 0.007568001769307420266 -0.8312930036577210746 0.004600542300105144727 0.5557638909010630401
1403715274.312143087 -0.0001401282946570510347 -0.0009650138337800122888 -0.000852695504959292039 0.00753613726954472686 -0.8314366099132165511 0.004628313956545103761 0.5555492318786807715
1403715274.36214304 -7.281631369299092389e-05 -0.001031880799113742402 -0.0007609207355453954241 0.007448440355591901159 -0.8313818314303371704 0.004508059455634536201 0.5556333759807380313
1403715274.412142992 -7.027797451656948293e-05 -0.001131428474582761405 -0.0009105489034823658094 0.007437401487189720592 -0.8314476909071043531 0.004419757342142688165 0.5555356767025853015
1403715274.462142944 -9.346453610545751064e-05 -0.0008570980211655754083 -0.0007891244897294397154 0.007300949817107342879 -0.8314156853822509685 0.004395596286043281821 0.5555855766355169978
1403715274.512142897 6.248403009829811474e-05 -0.0006863309491891540033 -0.0005938802211999913471 0.007620387646828001051 -0.8313967901107227609 0.004296852933930200846 0.5556103348035952294
1403715274.562143087 0.0002644679916527334536 -0.0009440542611989288574 -0.000583312622591188241 0.007490579983119437235 -0.8314155495107006244 0.00448172649705467184 0.555582567554942286
1403715274.61214304 -4.444928808978486422e-05 -0.0005421664478749809845 -0.0004709996341779523884 0.007754981694854085929 -0.831416712109978473 0.004432202565842853145 0.5555775973377267141
1403715274.662142992 -0.0002417677490295377127 -0.0002421466008254008202 -0.000442471717761549956 0.007820562029314491459 -0.8313653871742807677 0.004339028385478677606 0.5556542132034760773
1403715274.712142944 -5.296683653654434779e-05 -0.0003645536810901455361 -0.0003962053915325299816 0.007718348481177207329 -0.8312977848700530137 0.004429272006952423603 0.5557560629596000057
1403715274.762142897 -0.0002292859533830688865 -0.0003230074762605613628 -0.0003270445292970408429 0.007725381476238316926 -0.8313563816902328485 0.004339068604465882474 0.5556690180202746854
1403715274.812143087 -3.243201770596756218e-05 1.001508025736221998e-05 -2.026122649135703936e-05 0.007725351081698809269 -0.8313888191219321877 0.004403336319113970374 0.5556199789595080984
1403715274.86214304 -0.000272658734647680096 -0.0005601030876045548501 -0.0002168835995691955243 0.007700031566107217069 -0.8313305860508890532 0.004388104917491957718 0.5557075766492657332
1403715274.912142992 -0.0007340106055540284715 -0.0005821780447318778513 -0.0002124092816732227969 0.007719545334085030006 -0.8313547847984007477 0.004324047922427056746 0.555671605376956923
1403715274.962142944 -0.0005193448138184938567 -0.000473009421507061714 -0.000409131974400529742 0.007667380677683821935 -0.8313492536922031384 0.004320681356804146819 0.5556806289331791548
1403715275.012142897 -0.0003541124589774791924 -4.46647321175926425e-05 4.533697415781286189e-05 0.007749945566078821242 -0.8313844953619199396 0.00438774319573063086 0.5556262295151090935
1403715275.062143087 -0.0003779891746034569257 -0.0002400775722824372309 -0.0003962427538119313785 0.007711110237994090767 -0.8313268426312865333 0.004383532233075550927 0.5557130591814045673
1403715275.11214304 -0.0002860366125352014721 -0.0002600190653224107346 -0.0004175137456623512536 0.007719133699323415566 -0.8313225696563728562 0.004387776478843093998 0.5557193064600408627
1403715275.162142992 -0.0001247852108573060947 -5.213308003966994031e-06 0.0001330975429809380607 0.007798493766616464845 -0.8313974705001407894 0.004399892438943368497 0.555606038922783152
1403715275.212142944 -9.341050191357697259e-05 -0.0004804122658216176413 -0.0001091924444696752922 0.007712889537397061429 -0.8313238145385074551 0.004382521203119954349 0.5557175723549088175
1403715275.262142897 -0.0001668169844257346649 -0.0005543290081224192933 -0.0001930440287258558855 0.00767104000087034596 -0.8313353027652078397 0.004360292411325620253 0.5557011403368478097
1403715275.312143087 -0.0002011882700370978111 0.00016085271796374752 2.67713164536679762e-05 0.007757601934583246983 -0.8313739381578086896 0.004440060659188525827 0.5556415035124208091
1403715275.36214304 -0.0004449166264558529656 -0.0003325208493236762701 -0.0004555545335649875986 0.007669607975355358272 -0.8313263365196560395 0.004387274593627425896 0.5557143611100509029
1403715275.412142992 -0.0004882082873470983304 -0.0004601490163456109831 0.0003117467664964891703 0.007723402040768018173 -0.8314000316543350699 0.004328518135608492266 0.5556038160027674255
1403715275.462142944 -0.0003416955161537186571 -0.0003368392251448038607 0.0003343868710940887273 0.007731621646653853014 -0.83140374101768999 0.004357242977178544564 0.5555979264559405273
1403715275.512142897 -0.0001108353503938841738 -0.0004395099398631256227 -0.0001734452933265246267 0.007696958696861596477 -0.8313478549702355558 0.004361187126660955038 0.5556819962083110465
1403715275.562143087 -0.000259712971102233508 -0.0003350007354692247584 1.963479972765723404e-06 0.007733067350130058346 -0.8313345123938655767 0.004373578708990754488 0.5557013586284351714
1403715275.61214304 -9.920521548690323336e-05 -0.0003696152054116417477 0.0001887737617259017725 0.007702852573552491575 -0.8313662849962579759 0.004355724388984860869 0.5556543834964302597
1403715275.662142992 -7.535556500776926223e-05 -0.0002692824144382285553 -4.829879961222626264e-05 0.007671791466558269303 -0.8313391539856285206 0.004402216960937485428 0.5556950379047683741
1403715275.712142944 -0.0001683579290623859711 -0.0001784963786126272727 -0.0001804799616015699548 0.007723398813957726115 -0.8313352785329135575 0.004379241132744859238 0.5557003023433267908
1403715275.762142897 -3.938832506940934781e-05 -0.0004849530126550824299 4.914860542906771684e-05 0.007717142589043352909 -0.8313315404705908795 0.004360016135043282524 0.5557061325812026054
1403715275.812143087 -0.0001504194441651137304 -0.001040019237476883527 -0.0001569265200923334257 0.007676002321524001346 -0.8313317401327279255 0.004296027804882256336 0.5557069020458090813
