# timestamp tx ty tz qx qy qz qw
1403715273.312143087 -3.495809314793179718e-10 -8.496374701954552456e-09 1.4953452784442308e-08 0.01160050947236248957 -0.8286073915184131167 -0.001259853716096272138 0.5597085238493756387
1403715273.36214304 4.319740163274775048e-05 5.296466933469426078e-05 -9.640821505233737707e-05 0.009626438347251841179 -0.8258514054006539373 0.0007687924763669358279 0.5638051053694349557
1403715273.412142992 0.0003651057985471096307 0.0001025286394313837152 -0.0001459451659355288802 0.007924224793007399875 -0.8279082724249746672 0.003367954338347381189 0.5607974286632373406
1403715273.462142944 0.0006423904595510684847 0.0001907628397351073511 -0.0003419231441006933994 0.007837602319936305684 -0.8292592285330374624 0.003693365361234907107 0.5587969782801037733
1403715273.512142897 0.0006231430161173748435 0.0002202038997761530861 -0.00034318669129197076 0.007781814921799112481 -0.8300025578689802508 0.003836189667295624404 0.5576921022717730159
1403715273.562143087 0.0001807751965821789643 9.547344759953260511e-05 -0.0005414519094433355032 0.008540056418867146559 -0.8295464953591483726 0.003058726295696080795 0.5583639706026573002
1403715273.61214304 0.0003240700239105972222 -9.362600116921335463e-05 -0.0006852907813112433166 0.008174205136179783088 -0.8289644723840055018 0.003238470709127321771 0.5592321505448032415
1403715273.662142992 0.0002831948647044138252 -9.884722498113593207e-05 -0.001703904159114635972 0.008425402010441342474 -0.8289751250562265028 0.003059714616662658274 0.5592136378750437453
1403715273.712142944 0.0004159766589622623367 -0.0003955028984112845983 -0.001943441670719068572 0.008440339304384328334 -0.8288894481998430042 0.002550301231410816768 0.5593429532040389285
1403715273.762142897 0.0005794385852936968003 -0.001013240870155974289 -0.002436123410297841383 0.008092652237148530506 -0.8291546166815557672 0.00307527182208886191 0.5589522996809757061
1403715273.812143087 0.0002591051858827781709 -0.000841668450140578301 -0.001623365399585141979 0.007779697183757207715 -0.8293864162412790675 0.003768933327798968443 0.5586084890222735577
1403715273.86214304 -5.059359828234787971e-05 -0.0002077720577542196219 -0.0007140313879430404929 0.007916873781319553813 -0.8295502438767147213 0.004156473958812783448 0.558360492619099702
