frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,133,133,2.093000,0.000000,2.423000
1,1609059013.270429,133,133,0,0,0,0,0,27,159,1.853000,0.000000,4.808000
2,1609059013.370269,159,159,0,0,0,0,0,12,170,1.985000,0.000000,3.017000
3,1609059013.470560,170,170,0,0,0,0,0,6,176,1.886000,0.000000,2.996000
4,1609059013.570558,176,176,0,0,0,0,0,8,184,1.999000,0.000000,3.096000
5,1609059013.670405,184,184,0,0,0,0,0,5,189,1.887000,0.000000,3.038000
6,1609059013.770515,189,189,0,0,0,0,0,4,193,2.031000,0.000000,3.310000
7,1609059013.870516,193,193,0,0,0,0,0,6,198,1.904000,0.000000,2.990000
8,1609059013.970585,198,198,0,0,0,0,0,3,201,1.997000,0.000000,3.156000
9,1609059014.070512,201,201,0,0,0,0,0,2,203,1.908000,0.000000,3.122000
10,1609059014.170660,203,203,0,0,0,0,0,3,205,2.004000,0.000000,3.149000
11,1609059014.270630,205,205,0,0,0,0,0,2,207,1.849000,0.000000,2.896000
12,1609059014.370705,207,207,0,0,0,0,0,5,212,1.951000,0.000000,3.046000
13,1609059014.470714,212,212,0,0,0,0,0,4,215,1.851000,0.000000,3.002000
14,1609059014.570700,215,215,0,0,0,0,0,2,216,1.953000,0.000000,3.097000
15,1609059014.670780,216,216,0,0,0,0,0,4,219,1.860000,0.000000,2.864000
16,1609059014.770801,219,219,0,0,0,0,0,2,220,1.957000,0.000000,3.036000
17,1609059014.870822,220,220,0,0,0,0,0,3,223,1.858000,0.000000,3.081000
18,1609059014.970823,223,223,0,0,0,0,0,0,223,1.909000,0.000000,3.166000
19,1609059015.070949,223,223,0,0,0,0,0,1,224,1.865000,0.000000,2.982000
20,1609059015.170884,224,224,0,0,0,0,0,0,224,1.925000,0.000000,2.962000
21,1609059015.271003,224,224,0,0,0,0,0,1,225,1.858000,0.000000,2.931000
22,1609059015.371013,225,225,0,0,0,0,0,2,227,1.961000,0.000000,2.997000
23,1609059015.471046,227,227,0,0,0,0,0,3,230,1.848000,0.000000,2.995000
24,1609059015.571033,230,230,0,0,0,0,0,1,230,1.965000,0.000000,3.032000
25,1609059015.671188,230,230,0,0,0,0,0,2,232,1.865000,0.000000,2.952000
26,1609059015.771108,232,232,0,0,0,0,0,3,234,1.954000,0.000000,3.179000
27,1609059015.871119,234,234,0,0,0,0,0,1,234,1.865000,0.000000,2.958000
28,1609059015.971210,234,234,0,0,0,0,0,1,235,1.959000,0.000000,3.064000
29,1609059016.071208,235,235,0,0,0,0,0,1,236,1.858000,0.000000,3.018000
30,1609059016.171259,236,236,0,0,0,0,0,1,237,1.950000,0.000000,3.074000
31,1609059016.271441,237,237,0,0,0,0,0,0,237,1.820000,0.000000,2.970000
32,1609059016.371442,237,237,0,0,0,0,0,0,237,1.921000,0.000000,2.982000
33,1609059016.471521,237,237,0,0,0,0,0,0,237,1.817000,0.000000,2.955000
34,1609059016.571568,237,237,0,0,0,0,0,0,237,1.919000,0.000000,3.154000
35,1609059016.671477,237,237,0,0,0,0,0,0,237,1.839000,0.000000,3.002000
36,1609059016.771622,237,237,0,0,0,0,0,0,237,1.948000,0.000000,3.135000
37,1609059016.871460,237,237,0,0,0,0,0,1,238,1.862000,0.000000,2.910000
38,1609059016.971452,238,238,0,0,0,0,0,0,238,1.928000,0.000000,3.131000
39,1609059017.071474,238,238,0,0,0,0,0,1,239,1.857000,0.000000,2.895000
40,1609059017.171556,239,239,0,0,0,0,0,0,238,1.932000,0.000000,2.995000
41,1609059017.271555,238,238,0,0,0,0,0,0,238,1.834000,0.000000,2.972000
42,1609059017.372060,238,238,0,0,0,0,0,0,238,1.932000,0.000000,3.017000
43,1609059017.471593,238,238,0,0,0,0,0,0,238,1.928000,0.000000,2.995000
44,1609059017.571578,238,238,0,0,0,0,0,1,239,1.869000,0.000000,2.983000
45,1609059017.671736,239,239,0,0,0,0,0,2,241,1.861000,0.000000,3.002000
46,1609059017.771772,241,241,0,0,0,0,0,0,241,1.915000,0.000000,3.013000
47,1609059017.871767,241,241,0,0,0,0,0,1,242,1.869000,0.000000,3.083000
48,1609059017.971803,242,242,0,0,0,0,0,0,241,1.917000,0.000000,3.061000
49,1609059018.071711,241,241,0,0,0,0,0,0,241,1.824000,0.000000,2.893000
50,1609059018.172140,241,241,0,0,0,0,0,0,241,1.938000,0.000000,3.120000
51,1609059018.271771,241,241,0,0,0,0,0,0,241,1.822000,0.000000,2.936000
52,1609059018.371749,241,241,0,0,0,0,0,0,241,1.930000,0.000000,3.152000
53,1609059018.471908,241,241,0,0,0,0,0,0,241,1.821000,0.000000,3.016000
54,1609059018.572133,241,241,0,0,0,0,0,4,245,1.957000,0.000000,3.147000
55,1609059018.671940,245,245,0,0,0,0,0,0,245,1.832000,0.000000,2.913000
56,1609059018.772388,245,245,0,0,0,0,0,1,246,1.974000,0.000000,3.442000
57,1609059018.872047,246,246,0,0,0,0,0,0,246,1.825000,0.000000,2.977000
58,1609059018.972003,246,246,0,0,0,0,0,0,246,1.938000,0.000000,3.129000
59,1609059019.072096,246,246,0,0,0,0,0,0,246,1.836000,0.000000,3.045000
60,1609059019.172028,246,246,0,0,0,0,0,0,246,1.932000,0.000000,3.068000
61,1609059019.272130,246,246,0,0,0,0,0,0,246,1.828000,0.000000,3.034000
62,1609059019.372322,246,246,0,0,0,0,0,1,247,1.958000,0.000000,3.119000
63,1609059019.472157,247,247,0,0,0,0,0,0,247,1.833000,0.000000,3.137000
64,1609059019.572218,247,247,0,0,0,0,0,0,247,1.928000,0.000000,3.089000
65,1609059019.672304,247,247,0,0,0,0,0,0,246,1.827000,0.000000,2.892000
66,1609059019.772341,246,246,0,0,0,0,0,0,246,1.943000,0.000000,3.234000
67,1609059019.872736,246,246,0,0,0,0,0,0,246,1.835000,0.000000,2.934000
68,1609059019.972431,246,246,0,0,0,0,0,0,246,1.927000,0.000000,3.207000
69,1609059020.073446,246,246,0,0,0,0,0,0,245,1.822000,0.000000,2.981000
70,1609059020.172392,245,245,0,0,0,0,0,1,246,1.960000,0.000000,3.090000
71,1609059020.272589,246,246,0,0,0,0,0,0,246,1.823000,0.000000,2.976000
72,1609059020.372401,246,246,0,0,0,0,0,0,246,1.928000,0.000000,3.115000
73,1609059020.472861,246,246,0,0,0,0,0,0,246,1.815000,0.000000,2.999000
74,1609059020.573476,246,246,0,0,0,0,0,0,246,1.925000,0.000000,3.186000
75,1609059020.673491,246,246,0,0,0,0,0,0,246,1.830000,0.000000,2.940000
76,1609059020.772536,246,246,0,0,0,0,0,1,247,1.979000,0.000000,3.127000
77,1609059020.872718,247,247,0,0,0,0,0,0,246,1.821000,0.000000,2.950000
78,1609059020.973514,246,246,0,0,0,0,0,0,246,1.925000,0.000000,3.060000
79,1609059021.072757,246,246,0,0,0,0,0,0,246,1.820000,0.000000,2.964000
80,1609059021.172782,246,246,0,0,0,0,0,2,248,1.964000,0.000000,3.142000
81,1609059021.272761,248,248,0,0,0,0,0,1,249,1.858000,0.000000,2.952000
82,1609059021.372713,249,249,0,0,0,0,0,0,249,1.920000,0.000000,3.126000
83,1609059021.472941,249,249,0,0,0,0,0,0,249,1.845000,0.000000,3.047000
84,1609059021.572819,249,249,0,0,0,0,0,0,249,1.928000,0.000000,3.073000
85,1609059021.672884,249,249,0,0,0,0,0,0,248,1.823000,0.000000,2.872000
86,1609059021.773055,248,248,0,0,0,0,0,0,248,1.922000,0.000000,3.003000
87,1609059021.873052,248,248,0,0,0,0,0,1,249,1.854000,0.000000,3.031000
88,1609059021.973031,249,249,0,0,0,0,0,1,250,1.966000,0.000000,3.106000
89,1609059022.073100,250,250,0,0,0,0,0,0,250,1.827000,0.000000,2.987000
90,1609059022.172967,250,250,0,0,0,0,0,0,250,1.918000,0.000000,3.134000
91,1609059022.273014,250,250,0,0,0,0,0,1,251,1.870000,0.000000,2.985000
92,1609059022.373138,251,251,0,0,0,0,0,0,251,1.928000,0.000000,3.169000
93,1609059022.473151,251,251,0,0,0,0,0,0,251,1.845000,0.000000,2.967000
94,1609059022.573160,251,251,0,0,0,0,0,0,251,1.924000,0.000000,3.134000
95,1609059022.673172,251,251,0,0,0,0,0,0,251,1.821000,0.000000,2.917000
96,1609059022.773181,251,251,0,0,0,0,0,1,251,1.996000,0.000000,3.117000
97,1609059022.873236,251,251,0,0,0,0,0,1,251,1.875000,0.000000,2.983000
98,1609059022.973343,251,251,0,0,0,0,0,0,251,1.930000,0.000000,3.125000
99,1609059023.073312,251,251,0,0,0,0,0,0,251,1.823000,0.000000,2.989000
100,1609059023.173348,251,251,0,0,0,0,0,0,251,1.919000,0.000000,3.165000
101,1609059023.273449,251,251,0,0,0,0,0,0,250,1.826000,0.000000,2.958000
102,1609059023.373348,250,250,0,0,0,0,0,0,250,1.919000,0.000000,3.091000
103,1609059023.473383,250,250,0,0,0,0,0,1,251,1.974000,0.000000,3.197000
104,1609059023.573538,251,251,0,0,0,0,0,0,251,2.150000,0.000000,3.427000
105,1609059023.673475,251,251,0,0,0,0,0,0,251,1.827000,0.000000,3.194000
106,1609059023.773472,251,251,0,0,0,0,0,1,252,2.212000,0.000000,3.470000
107,1609059023.873682,252,252,0,0,0,0,0,0,252,1.842000,0.000000,2.924000
108,1609059023.973558,252,252,0,0,0,0,0,0,252,2.013000,0.000000,3.149000
109,1609059024.073856,252,252,0,0,0,0,0,0,252,1.824000,0.000000,2.969000
110,1609059024.174147,252,252,0,0,0,0,0,0,252,1.919000,0.000000,3.117000
111,1609059024.273625,252,252,0,0,0,0,0,0,252,1.923000,0.000000,3.061000
112,1609059024.373690,252,252,0,0,0,0,0,0,251,1.844000,0.000000,2.988000
113,1609059024.473728,251,251,0,0,0,0,0,1,252,1.982000,0.000000,3.060000
114,1609059024.573705,252,252,0,0,0,0,0,0,252,1.834000,0.000000,2.940000
115,1609059024.673736,252,252,0,0,0,0,0,2,254,1.972000,0.000000,3.043000
116,1609059024.773821,254,254,0,0,0,0,0,0,254,1.831000,0.000000,2.921000
117,1609059024.873868,254,254,0,0,0,0,0,0,254,1.927000,0.000000,3.073000
118,1609059024.973872,254,254,0,0,0,0,0,1,254,1.899000,0.000000,3.030000
119,1609059025.073939,254,254,0,0,0,0,0,0,254,1.920000,0.000000,3.068000
120,1609059025.173942,254,254,0,0,0,0,0,0,254,1.836000,0.000000,2.949000
121,1609059025.273986,254,254,0,0,0,0,0,0,254,1.929000,0.000000,3.050000
122,1609059025.374553,254,254,0,0,0,0,0,0,254,1.828000,0.000000,3.022000
123,1609059025.474143,254,254,0,0,0,0,0,1,255,1.954000,0.000000,3.183000
124,1609059025.574061,255,255,0,0,0,0,0,1,255,1.856000,0.000000,3.002000
125,1609059025.674136,255,255,0,0,0,0,0,0,255,1.931000,0.000000,3.027000
126,1609059025.774072,255,255,0,0,0,0,0,0,255,1.823000,0.000000,3.008000
127,1609059025.874128,255,255,0,0,0,0,0,0,255,1.912000,0.000000,3.052000
128,1609059025.974238,255,255,0,0,0,0,0,0,254,1.820000,0.000000,3.015000
129,1609059026.074187,254,254,0,0,0,0,0,0,253,1.935000,0.000000,3.113000
130,1609059026.174151,253,253,0,0,0,0,0,0,252,1.823000,0.000000,2.885000
131,1609059026.274285,248,252,0,0,0,0,0,3,249,1.968000,0.000000,3.177000
132,1609059026.374350,249,249,0,0,0,0,0,0,249,1.826000,0.000000,2.973000
133,1609059026.474645,249,249,0,0,0,0,0,1,250,1.981000,0.000000,3.122000
134,1609059026.574546,250,250,0,0,0,0,0,0,249,1.822000,0.000000,2.942000
135,1609059026.674399,249,249,0,0,0,0,0,0,249,1.924000,0.000000,3.090000
136,1609059026.774410,249,249,0,0,0,0,0,0,249,1.849000,0.000000,3.102000
137,1609059026.874417,249,249,0,0,0,0,0,3,251,1.973000,0.000000,3.111000
138,1609059026.974565,251,251,0,0,0,0,0,2,253,1.863000,0.000000,3.003000
139,1609059027.074524,253,253,0,0,0,0,0,1,254,1.955000,0.000000,3.096000
140,1609059027.174578,254,254,0,0,0,0,0,2,256,1.865000,0.000000,3.031000
141,1609059027.274685,256,256,0,0,0,0,0,0,256,1.938000,0.000000,3.138000
142,1609059027.374679,256,256,0,0,0,0,0,1,256,1.863000,0.000000,2.969000
143,1609059027.474709,256,256,0,0,0,0,0,0,256,1.933000,0.000000,2.992000
144,1609059027.574981,256,256,0,0,0,0,0,0,256,1.825000,0.000000,2.982000
145,1609059027.674704,256,256,0,0,0,0,0,0,256,1.933000,0.000000,3.084000
146,1609059027.774742,256,256,0,0,0,0,0,0,256,1.833000,0.000000,2.921000
147,1609059027.874781,256,256,0,0,0,0,0,0,256,1.917000,0.000000,3.035000
148,1609059027.974847,256,256,0,0,0,0,0,0,256,1.832000,0.000000,2.957000
149,1609059028.074928,255,256,0,0,0,0,0,0,255,1.919000,0.000000,3.078000
150,1609059028.174836,255,255,0,0,0,0,0,1,255,1.860000,0.000000,3.053000
151,1609059028.274854,255,255,0,0,0,0,0,1,256,1.960000,0.000000,3.118000
152,1609059028.375032,256,256,0,0,0,0,0,0,256,1.817000,0.000000,2.974000
153,1609059028.475010,256,256,0,0,0,0,0,1,256,1.967000,0.000000,3.130000
154,1609059028.575150,256,256,0,0,0,0,0,0,256,1.825000,0.000000,3.034000
155,1609059028.675101,256,256,0,0,0,0,0,0,256,1.928000,0.000000,3.081000
156,1609059028.775077,256,256,0,0,0,0,0,0,256,1.835000,0.000000,2.986000
157,1609059028.875171,256,256,0,0,0,0,0,0,256,1.920000,0.000000,2.988000
158,1609059028.975158,256,256,0,0,0,0,0,0,256,1.822000,0.000000,3.061000
159,1609059029.075200,256,256,0,0,0,0,0,0,256,1.884000,0.000000,2.886000
160,1609059029.175216,256,256,0,0,0,0,0,0,256,1.773000,0.000000,2.859000
161,1609059029.275279,256,256,0,0,0,0,0,0,256,1.866000,0.000000,2.913000
162,1609059029.375337,256,256,0,0,0,0,0,0,256,1.775000,0.000000,2.905000
163,1609059029.475379,256,256,0,0,0,0,0,0,256,1.865000,0.000000,2.853000
164,1609059029.575444,256,256,0,0,0,0,0,0,256,1.779000,0.000000,2.745000
165,1609059029.675944,256,256,0,0,0,0,0,0,256,1.877000,0.000000,2.880000
166,1609059029.775479,256,256,0,0,0,0,0,0,256,1.775000,0.000000,2.854000
167,1609059029.875445,256,256,0,0,0,0,0,0,256,1.872000,0.000000,2.834000
168,1609059029.975394,256,256,0,0,0,0,0,0,256,1.771000,0.000000,2.754000
169,1609059030.075499,256,256,0,0,0,0,0,0,256,1.863000,0.000000,2.927000
170,1609059030.175711,256,256,0,0,0,0,0,0,256,1.774000,0.000000,2.739000
171,1609059030.275567,256,256,0,0,0,0,0,0,256,1.875000,0.000000,2.899000
172,1609059030.375669,256,256,0,0,0,0,0,0,255,1.790000,0.000000,2.786000
173,1609059030.475707,255,255,0,0,0,0,0,1,256,1.900000,0.000000,2.943000
174,1609059030.575675,256,256,0,0,0,0,0,1,256,1.795000,0.000000,2.814000
175,1609059030.675632,256,256,0,0,0,0,0,0,256,1.874000,0.000000,2.882000
176,1609059030.775682,256,256,0,0,0,0,0,0,256,1.776000,0.000000,2.765000
177,1609059030.875981,256,256,0,0,0,0,0,0,256,1.874000,0.000000,2.811000
178,1609059030.975757,256,256,0,0,0,0,0,0,256,1.780000,0.000000,2.802000
179,1609059031.075765,256,256,0,0,0,0,0,0,255,1.878000,0.000000,2.898000
180,1609059031.176047,255,255,0,0,0,0,0,1,256,1.803000,0.000000,2.853000
181,1609059031.275944,256,256,0,0,0,0,0,1,256,1.897000,0.000000,2.913000
182,1609059031.375991,256,256,0,0,0,0,0,0,256,1.777000,0.000000,2.779000
183,1609059031.476039,256,256,0,0,0,0,0,0,256,1.868000,0.000000,2.869000
184,1609059031.575899,256,256,0,0,0,0,0,0,256,1.767000,0.000000,2.792000
185,1609059031.676436,256,256,0,0,0,0,0,0,256,1.870000,0.000000,2.824000
186,1609059031.776418,256,256,0,0,0,0,0,0,256,1.779000,0.000000,2.831000
187,1609059031.876066,256,256,0,0,0,0,0,0,256,1.877000,0.000000,2.879000
188,1609059031.976085,256,256,0,0,0,0,0,0,256,1.774000,0.000000,2.867000
189,1609059032.076347,256,256,0,0,0,0,0,1,256,1.905000,0.000000,2.872000
190,1609059032.177282,256,256,0,0,0,0,0,0,256,1.771000,0.000000,2.784000
191,1609059032.276184,256,256,0,0,0,0,0,0,256,1.868000,0.000000,2.843000
192,1609059032.377299,256,256,0,0,0,0,0,0,256,1.779000,0.000000,2.796000
193,1609059032.476360,256,256,0,0,0,0,0,0,256,1.869000,0.000000,2.876000
194,1609059032.576440,256,256,0,0,0,0,0,0,256,1.772000,0.000000,2.848000
195,1609059032.677613,256,256,0,0,0,0,0,1,256,1.887000,0.000000,2.945000
196,1609059032.777347,256,256,0,0,0,0,0,0,256,1.773000,0.000000,2.798000
197,1609059032.876563,256,256,0,0,0,0,0,0,256,1.866000,0.000000,2.927000
198,1609059032.977132,256,256,0,0,0,0,0,0,256,1.787000,0.000000,2.902000
199,1609059033.076404,256,256,0,0,0,0,0,1,256,1.900000,0.000000,2.937000
200,1609059033.176531,256,256,0,0,0,0,0,0,256,1.769000,0.000000,2.846000
201,1609059033.276807,256,256,0,0,0,0,0,0,256,1.883000,0.000000,2.944000
202,1609059033.376507,256,256,0,0,0,0,0,1,256,1.815000,0.000000,2.921000
203,1609059033.476559,256,256,0,0,0,0,0,0,256,1.868000,0.000000,2.914000
204,1609059033.576620,256,256,0,0,0,0,0,0,256,1.778000,0.000000,2.994000
205,1609059033.677114,256,256,0,0,0,0,0,0,256,1.885000,0.000000,2.904000
206,1609059033.776781,256,256,0,0,0,0,0,0,256,1.785000,0.000000,2.816000
207,1609059033.876969,256,256,0,0,0,0,0,0,256,1.879000,0.000000,2.906000
208,1609059033.976781,256,256,0,0,0,0,0,1,256,1.819000,0.000000,2.861000
209,1609059034.076717,256,256,0,0,0,0,0,0,256,1.876000,0.000000,2.996000
210,1609059034.176831,256,256,0,0,0,0,0,0,256,1.771000,0.000000,2.809000
211,1609059034.277013,256,256,0,0,0,0,0,0,255,1.881000,0.000000,2.921000
212,1609059034.376882,255,255,0,0,0,0,0,0,255,1.761000,0.000000,2.866000
213,1609059034.476875,255,255,0,0,0,0,0,0,255,1.872000,0.000000,2.867000
214,1609059034.577161,255,255,0,0,0,0,0,1,256,1.795000,0.000000,2.856000
215,1609059034.678300,256,256,0,0,0,0,0,0,256,1.934000,0.000000,3.102000
216,1609059034.776988,256,256,0,0,0,0,0,0,256,1.826000,0.000000,2.998000
217,1609059034.877095,256,256,0,0,0,0,0,0,256,1.918000,0.000000,3.097000
218,1609059034.977389,256,256,0,0,0,0,0,0,256,1.842000,0.000000,2.980000
219,1609059035.078483,256,256,0,0,0,0,0,0,256,1.920000,0.000000,3.159000
220,1609059035.177226,256,256,0,0,0,0,0,0,256,1.838000,0.000000,3.009000
221,1609059035.277538,256,256,0,0,0,0,0,2,256,1.966000,0.000000,3.232000
222,1609059035.377229,256,256,0,0,0,0,0,0,256,1.839000,0.000000,3.019000
223,1609059035.477147,256,256,0,0,0,0,0,0,256,1.917000,0.000000,3.035000
224,1609059035.577190,256,256,0,0,0,0,0,0,256,1.829000,0.000000,3.065000
225,1609059035.677226,256,256,0,0,0,0,0,0,256,1.942000,0.000000,3.125000
226,1609059035.777359,256,256,0,0,0,0,0,0,256,1.836000,0.000000,3.005000
227,1609059035.877385,256,256,0,0,0,0,0,0,256,1.927000,0.000000,3.107000
228,1609059035.977348,256,256,0,0,0,0,0,0,256,1.829000,0.000000,3.071000
229,1609059036.078045,256,256,0,0,0,0,0,0,256,1.923000,0.000000,3.082000
230,1609059036.177417,256,256,0,0,0,0,0,0,256,1.839000,0.000000,3.035000
231,1609059036.277642,256,256,0,0,0,0,0,1,256,1.952000,0.000000,3.045000
232,1609059036.377408,256,256,0,0,0,0,0,0,256,1.834000,0.000000,2.984000
233,1609059036.477517,256,256,0,0,0,0,0,0,256,1.937000,0.000000,3.149000
234,1609059036.577484,256,256,0,0,0,0,0,0,256,1.823000,0.000000,3.012000
235,1609059036.677664,256,256,0,0,0,0,0,0,256,1.919000,0.000000,3.090000
236,1609059036.777670,256,256,0,0,0,0,0,0,256,1.850000,0.000000,3.027000
237,1609059036.877698,256,256,0,0,0,0,0,0,256,1.925000,0.000000,3.030000
238,1609059036.977841,256,256,0,0,0,0,0,0,256,1.829000,0.000000,2.996000
239,1609059037.077729,255,256,0,0,0,0,0,2,256,2.000000,0.000000,3.381000
240,1609059037.177836,256,256,0,0,0,0,0,0,256,1.832000,0.000000,3.048000
241,1609059037.277845,256,256,0,0,0,0,0,0,256,1.928000,0.000000,3.139000
242,1609059037.377903,256,256,0,0,0,0,0,0,256,1.816000,0.000000,2.998000
243,1609059037.477770,256,256,0,0,0,0,0,1,256,1.967000,0.000000,3.083000
244,1609059037.577869,256,256,0,0,0,0,0,0,256,1.845000,0.000000,3.036000
245,1609059037.677875,256,256,0,0,0,0,0,0,256,1.917000,0.000000,3.047000
246,1609059037.777852,256,256,0,0,0,0,0,0,256,1.839000,0.000000,3.040000
247,1609059037.877893,256,256,0,0,0,0,0,0,256,1.927000,0.000000,3.073000
248,1609059037.977959,256,256,0,0,0,0,0,0,256,1.842000,0.000000,2.987000
249,1609059038.077994,256,256,0,0,0,0,0,0,256,1.935000,0.000000,3.121000
250,1609059038.178028,256,256,0,0,0,0,0,0,256,1.827000,0.000000,2.954000
251,1609059038.278100,256,256,0,0,0,0,0,1,256,1.983000,0.000000,3.116000
252,1609059038.378148,256,256,0,0,0,0,0,0,256,1.858000,0.000000,3.056000
253,1609059038.479504,256,256,0,0,0,0,0,0,256,1.928000,0.000000,3.079000
254,1609059038.578133,256,256,0,0,0,0,0,0,256,1.820000,0.000000,3.001000
255,1609059038.678118,256,256,0,0,0,0,0,0,256,1.925000,0.000000,3.124000
256,1609059038.778188,256,256,0,0,0,0,0,0,256,1.826000,0.000000,3.003000
257,1609059038.878255,255,256,0,0,0,0,0,2,256,1.973000,0.000000,3.154000
258,1609059038.978257,256,256,0,0,0,0,0,0,256,1.837000,0.000000,3.066000
259,1609059039.078292,256,256,0,0,0,0,0,0,256,1.925000,0.000000,3.087000
260,1609059039.178308,256,256,0,0,0,0,0,0,256,1.836000,0.000000,3.093000
261,1609059039.278798,256,256,0,0,0,0,0,0,256,1.946000,0.000000,3.143000
262,1609059039.378578,256,256,0,0,0,0,0,0,256,1.823000,0.000000,3.163000
263,1609059039.478666,256,256,0,0,0,0,0,0,256,1.943000,0.000000,3.082000
264,1609059039.578449,256,256,0,0,0,0,0,0,256,1.831000,0.000000,3.073000
265,1609059039.678495,256,256,0,0,0,0,0,0,256,1.929000,0.000000,3.092000
266,1609059039.778940,256,256,0,0,0,0,0,0,256,1.830000,0.000000,3.057000
267,1609059039.878559,256,256,0,0,0,0,0,0,256,1.929000,0.000000,3.080000
268,1609059039.979050,256,256,0,0,0,0,0,0,256,1.828000,0.000000,3.045000
269,1609059040.078593,256,256,0,0,0,0,0,0,256,1.946000,0.000000,3.139000
270,1609059040.178648,256,256,0,0,0,0,0,0,256,1.818000,0.000000,3.002000
271,1609059040.278973,256,256,0,0,0,0,0,0,256,1.934000,0.000000,3.074000
272,1609059040.378739,256,256,0,0,0,0,0,0,256,1.837000,0.000000,2.945000
273,1609059040.478716,256,256,0,0,0,0,0,0,256,1.932000,0.000000,3.071000
274,1609059040.578870,256,256,0,0,0,0,0,2,256,1.874000,0.000000,3.078000
275,1609059040.678979,255,256,0,0,0,0,0,1,256,1.987000,0.000000,3.170000
276,1609059040.778850,256,256,0,0,0,0,0,1,256,1.859000,0.000000,2.995000
277,1609059040.884935,256,256,0,0,0,0,0,0,256,1.949000,0.000000,3.119000
278,1609059040.978878,256,256,0,0,0,0,0,1,256,1.869000,0.000000,3.031000
279,1609059041.078935,256,256,0,0,0,0,0,0,256,1.944000,0.000000,3.025000
