timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059080.891505,0,-1,0,-1,-1.0000,-1.000,2.410
1609059081.291592,1,-1,0,-1,-1.0000,-1.000,4.016
1609059081.691800,2,-1,0,-1,-1.0000,-1.000,2.440
1609059081.891795,3,-1,0,-1,-1.0000,-1.000,2.527
1609059082.091854,4,-1,0,-1,-1.0000,-1.000,2.512
1609059082.492024,5,-1,0,-1,-1.0000,-1.000,2.545
1609059082.892227,6,-1,0,-1,-1.0000,-1.000,3.644
1609059083.092164,7,-1,0,-1,-1.0000,-1.000,3.660
1609059083.492319,8,-1,0,-1,-1.0000,-1.000,3.598
1609059083.892454,9,-1,0,-1,-1.0000,-1.000,3.652
1609059084.292707,10,-1,0,-1,-1.0000,-1.000,2.516
1609059084.692965,11,-1,0,-1,-1.0000,-1.000,2.484
1609059085.092949,12,-1,0,-1,-1.0000,-1.000,2.481
1609059085.493226,13,-1,0,-1,-1.0000,-1.000,2.537
1609059085.893079,14,-1,0,-1,-1.0000,-1.000,2.651
1609059086.293333,15,-1,0,-1,-1.0000,-1.000,2.538
1609059086.893456,16,-1,0,-1,-1.0000,-1.000,3.725
1609059087.293549,17,-1,0,-1,-1.0000,-1.000,3.918
1609059087.493654,18,-1,0,-1,-1.0000,-1.000,3.724
1609059088.093757,19,-1,0,-1,-1.0000,-1.000,2.720
1609059088.293845,20,-1,0,-1,-1.0000,-1.000,2.608
1609059088.694034,21,-1,0,-1,-1.0000,-1.000,2.476
1609059088.894060,22,-1,0,-1,-1.0000,-1.000,2.554
1609059089.094132,23,-1,0,-1,-1.0000,-1.000,2.515
1609059089.494264,24,-1,0,-1,-1.0000,-1.000,3.499
1609059089.894327,25,-1,0,-1,-1.0000,-1.000,3.621
1609059090.294967,26,-1,0,-1,-1.0000,-1.000,2.564
1609059090.894784,27,-1,0,-1,-1.0000,-1.000,3.614
1609059091.294744,28,-1,0,-1,-1.0000,-1.000,3.689
1609059091.694915,29,-1,0,-1,-1.0000,-1.000,3.592
1609059092.095587,30,-1,0,-1,-1.0000,-1.000,3.345
1609059092.495088,31,-1,0,-1,-1.0000,-1.000,3.307
1609059092.895228,32,-1,0,-1,-1.0000,-1.000,3.161
1609059093.096007,33,-1,0,-1,-1.0000,-1.000,3.181
1609059093.295353,34,-1,0,-1,-1.0000,-1.000,3.259
1609059093.495979,35,-1,0,-1,-1.0000,-1.000,3.257
1609059093.895617,36,-1,0,-1,-1.0000,-1.000,2.329
1609059094.495679,37,-1,0,-1,-1.0000,-1.000,2.348
1609059094.695838,38,-1,0,-1,-1.0000,-1.000,1.373
1609059094.895884,39,-1,0,-1,-1.0000,-1.000,1.473
1609059095.496135,40,-1,0,-1,-1.0000,-1.000,1.860
1609059095.896587,41,-1,0,-1,-1.0000,-1.000,2.823
1609059096.296315,42,-1,0,-1,-1.0000,-1.000,2.113
1609059096.696487,43,-1,0,-1,-1.0000,-1.000,3.025
1609059097.096573,44,-1,0,-1,-1.0000,-1.000,3.118
1609059097.496969,45,-1,0,-1,-1.0000,-1.000,2.979
1609059097.696716,46,-1,0,-1,-1.0000,-1.000,2.187
1609059098.096894,47,-1,0,-1,-1.0000,-1.000,2.206
1609059098.296998,48,-1,0,-1,-1.0000,-1.000,2.251
1609059098.497017,49,-1,0,-1,-1.0000,-1.000,2.287
1609059098.697086,50,-1,0,-1,-1.0000,-1.000,2.338
1609059098.897141,51,-1,0,-1,-1.0000,-1.000,2.288
1609059099.097191,52,-1,0,-1,-1.0000,-1.000,2.448
1609059099.297288,53,-1,0,-1,-1.0000,-1.000,2.527
1609059099.697393,54,-1,0,-1,-1.0000,-1.000,2.447
1609059099.897443,55,-1,0,-1,-1.0000,-1.000,2.444
1609059100.097590,56,-1,0,-1,-1.0000,-1.000,1.680
1609059100.297653,57,-1,0,-1,-1.0000,-1.000,1.578
1609059100.497709,58,-1,0,-1,-1.0000,-1.000,2.155
1609059100.897908,59,-1,0,-1,-1.0000,-1.000,3.491
1609059101.297992,60,-1,0,-1,-1.0000,-1.000,2.729
1609059101.698050,61,-1,0,-1,-1.0000,-1.000,2.626
1609059101.898113,62,-1,0,-1,-1.0000,-1.000,2.182
1609059102.098246,63,-1,0,-1,-1.0000,-1.000,3.323
1609059102.498271,64,-1,0,-1,-1.0000,-1.000,3.191
1609059102.898378,65,-1,0,-1,-1.0000,-1.000,2.093
1609059103.098520,66,-1,0,-1,-1.0000,-1.000,2.084
1609059103.298499,67,-1,0,-1,-1.0000,-1.000,2.292
1609059103.498588,68,-1,0,-1,-1.0000,-1.000,2.119
1609059103.698717,69,-1,0,-1,-1.0000,-1.000,2.028
1609059103.898733,70,-1,0,-1,-1.0000,-1.000,2.050
1609059104.098826,71,-1,0,-1,-1.0000,-1.000,2.135
1609059104.298834,72,-1,0,-1,-1.0000,-1.000,2.045
1609059104.498898,73,-1,0,-1,-1.0000,-1.000,1.993
1609059104.698954,74,-1,0,-1,-1.0000,-1.000,1.990
1609059104.899101,75,-1,0,-1,-1.0000,-1.000,1.944
1609059105.099142,76,-1,0,-1,-1.0000,-1.000,1.848
1609059105.299116,77,-1,0,-1,-1.0000,-1.000,1.932
1609059105.499197,78,-1,0,-1,-1.0000,-1.000,1.954
1609059105.699224,79,-1,0,-1,-1.0000,-1.000,2.016
1609059105.899339,80,-1,0,-1,-1.0000,-1.000,2.066
1609059106.099380,81,-1,0,-1,-1.0000,-1.000,2.228
1609059106.299449,82,-1,0,-1,-1.0000,-1.000,2.215
1609059106.499567,83,-1,0,-1,-1.0000,-1.000,2.305
1609059106.899719,84,-1,0,-1,-1.0000,-1.000,3.111
