frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059077.690495,246,259,310,0,7.907317,11,23.056,23.791,1501.413585,0,118.319367,52.002895,1325.791650,0.000000,0.000000,0.604254,0.163466,0.009040,25.258,0
1,1609059077.890500,227,258,326,0,12.276285,11,25.623,37.220,980.357940,0,130.837724,80.034612,752.748891,0.000000,0.000000,0.624461,0.192071,0.008596,38.096,0
2,1609059078.090586,249,249,326,0,10.726935,11,24.001,35.828,1082.291748,0,273.180140,101.438906,687.486288,0.000000,0.000000,0.658355,0.195195,0.008574,36.706,0
3,1609059078.290699,245,259,320,0,10.346149,11,25.047,36.891,1158.772037,0,302.926130,136.495229,699.445220,0.000000,0.000000,0.672417,0.197703,0.008403,37.659,0
4,1609059078.490769,240,255,325,0,6.809876,11,27.010,27.789,1304.862853,0,364.156493,173.833238,749.937740,0.000000,0.000000,0.679423,0.200132,0.008238,28.805,0
5,1609059078.690803,241,264,326,0,10.702751,11,24.734,35.289,1281.642263,0,367.056632,195.669020,700.282774,0.000000,0.000000,0.676534,0.199424,0.008314,36.101,0
6,1609059078.890819,249,263,337,0,6.364564,11,26.440,27.539,1287.277271,0,359.872200,229.530872,674.629713,0.000000,0.000000,0.694338,0.203721,0.008301,28.527,0
7,1609059079.090896,245,260,337,0,14.097092,11,26.938,37.063,1324.573303,0,355.823604,224.570795,718.391192,0.000000,0.000000,0.715211,0.209328,0.008371,38.128,0
8,1609059079.291000,250,257,342,0,5.606753,11,26.716,27.807,1410.950983,0,355.284438,245.958165,783.721860,0.000000,0.000000,0.776859,0.215933,0.008509,28.791,0
9,1609059079.491172,242,256,334,0,11.535494,11,25.052,35.628,1414.608225,0,357.921956,238.488966,794.257226,0.000000,0.000000,0.809435,0.224917,0.008540,36.510,0
10,1609059079.691183,240,251,337,0,5.465679,11,27.996,28.792,1453.441145,0,306.472475,263.854126,858.828309,0.000000,0.000000,0.846098,0.236560,0.008654,30.000,0
11,1609059079.891220,244,250,342,0,10.681255,11,25.105,34.994,1412.109503,0,309.597180,262.102611,815.762010,0.000000,0.000000,0.851274,0.249838,0.008592,35.796,0
12,1609059080.091179,243,246,348,0,6.313306,11,25.953,27.022,1387.267094,0,330.001528,237.739844,795.643867,0.000000,0.000000,0.853154,0.264569,0.008539,27.932,0
13,1609059080.291307,240,251,342,0,11.414654,11,24.351,33.165,1381.290534,0,328.085076,235.590779,794.702753,0.000000,0.000000,0.862131,0.274922,0.008534,33.939,0
14,1609059080.491449,247,245,346,0,6.138046,11,28.517,29.840,1515.337949,0,345.060705,274.280376,873.031526,0.000000,0.000000,0.881073,0.288562,0.008642,31.792,0
15,1609059080.691399,236,244,352,0,10.860889,11,31.631,44.734,1423.906502,0,345.619302,273.538279,781.623585,0.000000,0.000000,0.866580,0.302514,0.008601,46.241,0
16,1609059080.891505,251,238,357,0,5.727689,11,23.314,24.205,1410.935378,0,466.234174,108.325191,814.315678,0.000000,0.000000,0.848307,0.318211,0.008649,25.503,0
17,1609059081.091578,243,245,357,0,10.534938,11,24.088,31.875,1369.195355,0,459.828053,109.391486,777.718844,0.000000,0.000000,0.817597,0.332046,0.008572,32.690,0
18,1609059081.291592,242,237,360,0,4.683076,11,23.769,24.554,1401.162462,0,418.281412,108.856385,852.284000,0.000000,0.000000,0.823777,0.347455,0.008538,25.859,0
19,1609059081.491682,238,239,355,0,9.836086,11,22.535,30.352,1307.196124,0,412.490614,111.173197,762.120051,0.000000,0.000000,0.820737,0.360238,0.008600,31.133,0
20,1609059081.691800,246,234,361,0,5.078595,11,27.233,28.536,1415.902954,0,385.629599,130.078843,879.306744,0.000000,0.000000,0.837352,0.378536,0.008680,30.574,0
21,1609059081.891795,242,235,358,0,10.015543,11,27.398,38.114,1413.748882,0,409.198385,135.794296,844.590434,0.000000,0.000000,0.756001,0.407480,0.008730,39.528,0
22,1609059082.091854,243,247,350,0,11.849554,11,29.447,40.169,1391.017170,0,447.423066,103.424532,817.251635,0.000000,0.000000,0.638351,0.432295,0.008730,41.708,0
23,1609059082.291972,245,251,338,0,11.725112,11,29.682,41.039,1418.382261,0,481.694041,95.564100,817.912158,0.000000,0.000000,0.559167,0.451966,0.008730,42.468,0
24,1609059082.492024,247,249,347,0,6.095596,11,31.270,32.621,1393.801573,0,522.464181,93.092916,755.765453,0.000000,0.000000,0.502197,0.472013,0.008672,34.305,0
25,1609059082.692129,249,252,341,0,11.374520,11,30.474,40.796,1414.099594,0,528.340563,91.656770,771.809660,0.000000,0.000000,0.509783,0.488951,0.008655,42.391,0
26,1609059082.892227,249,245,343,0,7.098281,9,22.269,23.166,1496.744858,1,553.061159,115.340104,804.684712,0.000000,0.000000,0.546993,0.500954,0.008584,24.281,0
27,1609059083.092164,244,244,331,0,16.563149,7,12.141,18.730,1501.063484,1,555.457198,115.734606,807.260348,0.000000,0.000000,0.642726,0.504576,0.008548,19.526,0
28,1609059083.292295,250,248,326,0,11.567594,9,18.035,28.383,1556.418602,1,605.380109,125.648803,805.036045,0.000000,0.000000,0.761579,0.513334,0.008503,29.209,0
29,1609059083.492319,247,245,327,0,6.213093,11,23.127,23.874,1617.806169,0,640.275261,150.624989,807.735194,0.000000,0.000000,0.868300,0.524753,0.008522,24.944,0
