frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059844.250331,170,211,457,0,0.000000,11,24.067,32.649,395.741740,0,10.850471,0.396251,384.495018,0.000000,0.000000,1.199712,0.000569,0.001488,34.952,0
1,1666059844.450331,167,203,442,0,0.000000,6,16.184,25.246,352.237402,1,17.555804,0.627359,334.054239,0.000000,0.000000,1.587309,0.000958,0.001449,27.539,0
2,1666059844.650331,173,190,438,0,17.684440,11,23.479,31.061,333.687962,0,24.989854,1.086216,307.611892,0.000000,0.000000,1.345671,0.000413,0.001401,33.266,0
3,1666059844.850331,183,197,432,0,21.115694,11,25.249,31.804,346.361417,0,31.851174,1.702429,312.807815,0.000000,0.000000,1.204281,0.000404,0.001393,34.299,0
4,1666059845.050331,178,206,420,0,19.377723,11,23.284,29.437,380.675493,0,33.543568,2.181808,344.950117,0.000000,0.000000,1.321633,0.001263,0.001318,31.749,0
5,1666059845.250331,176,212,432,0,18.359381,11,24.231,31.071,412.414243,0,35.741330,2.513926,374.158987,0.000000,0.000000,1.318623,0.003105,0.001338,33.109,0
6,1666059845.450331,165,216,443,0,0.000000,11,25.563,33.828,423.057976,0,34.126770,4.587242,384.343963,0.000000,0.000000,1.410285,0.004778,0.001276,36.037,0
7,1666059845.650331,155,209,445,0,0.000000,11,25.205,33.307,533.156704,0,44.550165,5.135221,483.471318,0.000000,0.000000,1.359207,0.006835,0.001241,35.430,0
8,1666059845.850331,166,200,465,0,0.000000,11,24.291,32.086,494.043809,0,52.005696,4.830632,437.207480,0.000000,0.000000,1.329192,0.009611,0.001244,34.702,0
9,1666059846.050331,180,199,478,0,27.709338,11,24.060,31.852,468.750061,0,61.859950,3.624002,403.266108,0.000000,0.000000,1.341336,0.013494,0.001281,33.893,0
10,1666059846.250331,154,201,470,0,0.000000,11,23.790,32.016,458.693775,0,62.249147,4.167565,392.277064,0.000000,0.000000,1.447908,0.017681,0.001244,34.425,0
11,1666059846.450331,160,205,476,0,0.000000,11,23.343,31.000,448.400805,0,66.723097,3.705289,377.972419,0.000000,0.000000,1.277541,0.022679,0.001228,33.429,0
12,1666059846.650338,166,196,471,0,0.000000,11,22.987,30.430,462.465804,0,74.220393,4.196680,384.048730,0.000000,0.000000,1.049620,0.027821,0.001198,32.550,0
13,1666059846.850374,167,190,461,0,0.000000,11,21.481,28.626,449.624088,0,71.100319,4.017738,374.506031,0.000000,0.000000,1.384981,0.032623,0.001204,30.764,0
14,1666059847.050396,180,191,463,0,21.228902,11,20.556,26.921,414.413218,0,70.922216,4.116163,339.374839,0.000000,0.000000,1.344912,0.037942,0.001185,28.902,0
15,1666059847.250414,170,192,449,0,0.000000,11,17.316,23.278,410.953336,0,76.258652,4.101266,330.593418,0.000000,0.000000,1.035026,0.041359,0.001152,25.336,0
16,1666059847.450422,185,199,445,0,14.819705,11,18.557,24.762,416.677357,0,89.007548,4.997899,322.671910,0.000000,0.000000,1.044445,0.044229,0.001132,27.048,0
17,1666059847.650424,177,199,440,0,17.830053,11,22.733,29.596,412.373486,0,95.386263,5.524318,311.462905,0.000000,0.000000,1.069304,0.047914,0.001087,32.002,0
18,1666059847.850419,182,204,421,0,15.371538,11,19.071,26.274,402.483163,0,106.342601,5.463774,290.676788,0.000000,0.000000,1.162941,0.050634,0.001091,29.077,0
19,1666059848.050410,169,198,413,0,0.000000,11,19.785,27.174,437.361701,0,118.526708,4.901102,313.933890,0.000000,0.000000,1.400006,0.053658,0.001081,29.696,0
20,1666059848.250397,166,196,420,0,0.000000,11,19.945,28.023,453.237820,0,124.639321,4.778778,323.819721,0.000000,0.000000,1.480654,0.056793,0.001067,30.342,0
21,1666059848.450382,165,189,422,0,0.000000,11,21.438,29.376,419.603686,0,126.624201,4.817005,288.162480,0.000000,0.000000,1.404292,0.060256,0.001060,31.577,0
