timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059845.850331,0,-1,0,-1,-1.0000,-1.000,3.412
1666059846.050331,1,-1,0,-1,-1.0000,-1.000,3.422
1666059846.250331,2,-1,0,-1,-1.0000,-1.000,3.429
1666059846.450331,3,-1,0,-1,-1.0000,-1.000,3.380
1666059846.650338,4,-1,0,-1,-1.0000,-1.000,3.491
1666059846.850374,5,-1,0,-1,-1.0000,-1.000,3.528
1666059847.050396,6,-1,0,-1,-1.0000,-1.000,3.471
1666059847.250414,7,-1,0,-1,-1.0000,-1.000,3.559
1666059847.450422,8,-1,0,-1,-1.0000,-1.000,3.597
1666059847.650424,9,-1,0,-1,-1.0000,-1.000,3.730
1666059847.850419,10,-1,0,-1,-1.0000,-1.000,3.635
1666059848.050410,11,-1,0,-1,-1.0000,-1.000,3.581
1666059848.250397,12,-1,0,-1,-1.0000,-1.000,3.503
1666059848.450382,13,-1,0,-1,-1.0000,-1.000,3.575
1666059848.650362,14,-1,0,-1,-1.0000,-1.000,3.594
1666059848.850362,15,-1,0,-1,-1.0000,-1.000,3.849
1666059849.050362,16,-1,0,-1,-1.0000,-1.000,3.919
1666059849.450317,17,-1,0,-1,-1.0000,-1.000,3.735
1666059849.650296,18,-1,0,-1,-1.0000,-1.000,3.667
1666059849.850279,19,-1,0,-1,-1.0000,-1.000,3.785
1666059850.050264,20,-1,0,-1,-1.0000,-1.000,3.745
1666059850.250250,21,-1,0,-1,-1.0000,-1.000,3.706
1666059850.450239,22,-1,0,-1,-1.0000,-1.000,3.682
1666059850.650228,23,-1,0,-1,-1.0000,-1.000,3.749
1666059850.850218,24,-1,0,-1,-1.0000,-1.000,3.638
1666059851.050210,25,-1,0,-1,-1.0000,-1.000,3.629
1666059851.250208,26,-1,0,-1,-1.0000,-1.000,4.377
1666059851.450208,27,-1,0,-1,-1.0000,-1.000,3.517
1666059851.650208,28,-1,0,-1,-1.0000,-1.000,3.495
1666059851.850208,29,-1,0,-1,-1.0000,-1.000,3.525
1666059852.050229,30,-1,0,-1,-1.0000,-1.000,3.564
1666059852.250251,31,-1,0,-1,-1.0000,-1.000,3.537
1666059852.450268,32,-1,0,-1,-1.0000,-1.000,3.642
1666059852.650286,33,-1,0,-1,-1.0000,-1.000,3.683
1666059852.850307,34,-1,0,-1,-1.0000,-1.000,3.636
1666059853.050323,35,-1,0,-1,-1.0000,-1.000,3.673
1666059853.250334,36,-1,0,-1,-1.0000,-1.000,3.801
1666059853.450340,37,-1,0,-1,-1.0000,-1.000,3.584
1666059853.650338,38,-1,0,-1,-1.0000,-1.000,3.685
1666059853.850328,39,-1,0,-1,-1.0000,-1.000,3.644
1666059854.050323,40,-1,0,-1,-1.0000,-1.000,3.660
1666059854.250323,41,-1,0,-1,-1.0000,-1.000,3.746
1666059854.450323,42,-1,0,-1,-1.0000,-1.000,3.668
1666059854.650323,43,-1,0,-1,-1.0000,-1.000,3.720
1666059854.850322,44,-1,0,-1,-1.0000,-1.000,3.603
1666059855.050323,45,-1,0,-1,-1.0000,-1.000,3.567
1666059855.250323,46,-1,0,-1,-1.0000,-1.000,3.607
1666059855.450323,47,-1,0,-1,-1.0000,-1.000,3.487
1666059855.650323,48,-1,0,-1,-1.0000,-1.000,3.544
1666059855.850322,49,-1,0,-1,-1.0000,-1.000,3.690
1666059856.050323,50,-1,0,-1,-1.0000,-1.000,3.633
1666059856.250323,51,-1,0,-1,-1.0000,-1.000,3.660
1666059856.450323,52,-1,0,-1,-1.0000,-1.000,3.670
1666059856.650323,53,-1,0,-1,-1.0000,-1.000,3.624
1666059857.050323,54,-1,0,-1,-1.0000,-1.000,3.543
1666059857.250323,55,-1,0,-1,-1.0000,-1.000,3.708
1666059857.450323,56,-1,0,-1,-1.0000,-1.000,3.735
1666059857.650323,57,-1,0,-1,-1.0000,-1.000,3.722
1666059857.850322,58,-1,0,-1,-1.0000,-1.000,3.715
1666059858.050323,59,-1,0,-1,-1.0000,-1.000,3.682
1666059858.450323,60,-1,0,-1,-1.0000,-1.000,3.600
1666059858.650323,61,-1,0,-1,-1.0000,-1.000,3.626
1666059858.850296,62,-1,0,-1,-1.0000,-1.000,3.844
1666059859.050280,63,-1,0,-1,-1.0000,-1.000,3.851
1666059859.250271,64,-1,0,-1,-1.0000,-1.000,3.899
1666059859.450267,65,-1,0,-1,-1.0000,-1.000,3.889
1666059859.650267,66,-1,0,-1,-1.0000,-1.000,3.990
1666059859.850267,67,-1,0,-1,-1.0000,-1.000,3.905
1666059860.050266,68,-1,0,-1,-1.0000,-1.000,4.080
1666059860.250269,69,-1,0,-1,-1.0000,-1.000,3.987
1666059860.450276,70,-1,0,-1,-1.0000,-1.000,3.846
1666059860.650288,71,-1,0,-1,-1.0000,-1.000,3.909
1666059860.850289,72,-1,0,-1,-1.0000,-1.000,3.888
1666059861.050289,73,-1,0,-1,-1.0000,-1.000,4.193
1666059861.250289,74,-1,0,-1,-1.0000,-1.000,4.356
1666059861.450289,75,-1,0,-1,-1.0000,-1.000,4.239
1666059861.650289,76,-1,0,-1,-1.0000,-1.000,4.501
1666059861.850289,77,-1,0,-1,-1.0000,-1.000,4.536
1666059862.050289,78,-1,0,-1,-1.0000,-1.000,4.563
1666059862.250289,79,-1,0,-1,-1.0000,-1.000,4.446
1666059862.450289,80,-1,0,-1,-1.0000,-1.000,4.633
1666059862.650289,81,-1,0,-1,-1.0000,-1.000,4.566
1666059862.850289,82,-1,0,-1,-1.0000,-1.000,4.661
1666059863.050289,83,-1,0,-1,-1.0000,-1.000,4.531
1666059863.250282,84,-1,0,-1,-1.0000,-1.000,4.567
1666059863.450257,85,-1,0,-1,-1.0000,-1.000,4.385
1666059863.650234,86,-1,0,-1,-1.0000,-1.000,4.281
