frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175386,0,0,0,0,0,0,0,100,100,175.512000,0.000000,185.464000
1,1664949265.275424,99,100,0,0,0,0,0,7,106,93.729000,0.000000,103.637000
2,1664949265.375462,106,106,0,0,0,0,0,16,122,95.049000,0.000000,104.767000
3,1664949265.475489,121,122,0,0,0,0,0,9,130,92.571000,0.000000,103.392000
4,1664949265.575509,129,130,0,0,0,0,0,7,135,93.368000,0.000000,102.927000
5,1664949265.675524,134,135,0,0,0,0,0,3,137,95.209000,0.000000,104.142000
6,1664949265.775535,136,137,0,0,0,0,0,4,140,94.061000,0.000000,103.505000
7,1664949265.875543,139,140,0,0,0,0,0,1,139,94.442000,0.000000,104.313000
8,1664949265.975549,138,139,0,0,0,0,0,3,141,96.016000,0.000000,106.158000
9,1664949266.075554,140,141,0,0,0,0,0,2,142,93.531000,0.000000,106.240000
10,1664949266.175557,141,142,0,0,0,0,0,4,144,92.786000,0.000000,102.445000
11,1664949266.275560,143,144,0,0,0,0,0,5,147,93.315000,0.000000,103.034000
12,1664949266.375561,146,147,0,0,0,0,0,1,146,94.098000,0.000000,104.196000
13,1664949266.475562,145,146,0,0,0,0,0,2,147,94.291000,0.000000,105.200000
14,1664949266.575563,146,147,0,0,0,0,0,1,147,92.336000,0.000000,101.899000
15,1664949266.675564,146,147,0,0,0,0,0,2,147,93.091000,0.000000,102.395000
16,1664949266.775564,146,147,0,0,0,0,0,1,147,103.342000,0.000000,113.116000
17,1664949266.875565,146,147,0,0,0,0,0,2,148,98.665000,0.000000,109.250000
18,1664949266.975564,147,148,0,0,0,0,0,1,148,95.154000,0.000000,105.572000
19,1664949267.075565,147,148,0,0,0,0,0,1,147,115.542000,0.000000,126.865000
20,1664949267.175565,146,147,0,0,0,0,0,4,150,95.348000,0.000000,121.173000
21,1664949267.275565,149,150,0,0,0,0,0,3,151,94.938000,0.000000,105.831000
22,1664949267.375565,150,151,0,0,0,0,0,1,151,95.850000,0.000000,107.454000
23,1664949267.475565,150,151,0,0,0,0,0,1,151,95.705000,0.000000,106.821000
24,1664949267.575565,150,151,0,0,0,0,0,2,152,95.374000,0.000000,106.075000
25,1664949267.675565,151,152,0,0,0,0,0,1,152,95.630000,0.000000,106.120000
26,1664949267.775565,151,152,0,0,0,0,0,2,153,94.747000,0.000000,104.766000
27,1664949267.875565,152,153,0,0,0,0,0,2,154,92.973000,0.000000,102.894000
28,1664949267.975565,153,154,0,0,0,0,0,2,155,93.499000,0.000000,103.661000
29,1664949268.075565,154,155,0,0,0,0,0,1,155,94.576000,0.000000,104.562000
30,1664949268.175565,154,155,0,0,0,0,0,1,155,93.757000,0.000000,103.951000
31,1664949268.275565,154,155,0,0,0,0,0,1,155,95.265000,0.000000,105.127000
32,1664949268.375565,154,155,0,0,0,0,0,2,156,94.764000,0.000000,106.058000
33,1664949268.475565,155,156,0,0,0,0,0,1,156,94.109000,0.000000,104.998000
34,1664949268.575565,155,156,0,0,0,0,0,1,156,97.475000,0.000000,108.961000
35,1664949268.675565,155,156,0,0,0,0,0,1,156,104.085000,0.000000,113.359000
36,1664949268.775565,155,156,0,0,0,0,0,1,156,100.965000,0.000000,111.085000
37,1664949268.875565,155,156,0,0,0,0,0,1,156,94.802000,0.000000,103.362000
38,1664949268.975565,155,156,0,0,0,0,0,1,156,92.976000,0.000000,101.688000
39,1664949269.075565,155,156,0,0,0,0,0,2,157,101.487000,0.000000,109.661000
40,1664949269.175565,156,157,0,0,0,0,0,2,158,94.132000,0.000000,104.189000
41,1664949269.275565,157,158,0,0,0,0,0,2,159,95.912000,0.000000,105.744000
42,1664949269.375565,158,159,0,0,0,0,0,1,158,92.607000,0.000000,103.380000
43,1664949269.475565,157,158,0,0,0,0,0,1,158,118.221000,0.000000,129.670000
44,1664949269.575565,157,158,0,0,0,0,0,1,157,98.863000,0.000000,119.299000
45,1664949269.675565,156,157,0,0,0,0,0,1,157,92.385000,0.000000,100.697000
46,1664949269.775565,156,157,0,0,0,0,0,1,157,92.834000,0.000000,102.488000
47,1664949269.875565,156,157,0,0,0,0,0,3,158,93.055000,0.000000,102.084000
48,1664949269.975565,157,158,0,0,0,0,0,2,159,94.079000,0.000000,103.034000
49,1664949270.075565,158,159,0,0,0,0,0,2,160,92.999000,0.000000,102.095000
50,1664949270.175565,159,160,0,0,0,0,0,1,160,92.285000,0.000000,101.660000
51,1664949270.275565,159,160,0,0,0,0,0,1,160,91.256000,0.000000,101.740000
52,1664949270.375565,159,160,0,0,0,0,0,1,160,92.415000,0.000000,101.196000
53,1664949270.475565,159,160,0,0,0,0,0,1,160,91.031000,0.000000,100.473000
54,1664949270.575565,159,160,0,0,0,0,0,1,160,91.512000,0.000000,101.351000
55,1664949270.675565,159,160,0,0,0,0,0,1,160,92.547000,0.000000,102.587000
56,1664949270.775565,159,160,0,0,0,0,0,1,159,94.592000,0.000000,104.648000
57,1664949270.875565,158,159,0,0,0,0,0,2,160,93.729000,0.000000,103.928000
58,1664949270.975565,159,160,0,0,0,0,0,2,160,92.738000,0.000000,103.894000
59,1664949271.075565,159,160,0,0,0,0,0,1,160,92.532000,0.000000,101.167000
60,1664949271.175565,159,160,0,0,0,0,0,1,160,92.224000,0.000000,102.396000
61,1664949271.275565,159,160,0,0,0,0,0,1,160,90.988000,0.000000,102.022000
62,1664949271.375565,159,160,0,0,0,0,0,2,161,91.905000,0.000000,100.961000
63,1664949271.475565,160,161,0,0,0,0,0,1,161,92.586000,0.000000,103.049000
64,1664949271.575565,160,161,0,0,0,0,0,2,161,91.101000,0.000000,101.721000
65,1664949271.675565,160,161,0,0,0,0,0,1,161,91.041000,0.000000,99.279000
66,1664949271.775565,160,161,0,0,0,0,0,1,161,90.748000,0.000000,100.192000
67,1664949271.875565,160,161,0,0,0,0,0,2,162,92.448000,0.000000,101.070000
68,1664949271.975565,161,162,0,0,0,0,0,1,162,92.952000,0.000000,104.181000
69,1664949272.075565,161,162,0,0,0,0,0,1,162,92.542000,0.000000,103.188000
70,1664949272.175565,161,162,0,0,0,0,0,1,162,92.697000,0.000000,102.473000
71,1664949272.275565,161,162,0,0,0,0,0,1,162,92.726000,0.000000,102.951000
72,1664949272.375565,161,162,0,0,0,0,0,1,162,94.056000,0.000000,104.425000
