frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,110,84,0,0,110,110,5.526000,0.000000,11.395000
1,1609046841.829482,110,110,0,106,82,0,0,0,106,4.679000,0.000000,9.111000
2,1609046841.929388,106,106,0,106,80,0,0,0,106,4.635000,0.000000,8.844000
3,1609046842.029439,106,106,0,106,80,0,0,0,106,4.613000,0.000000,8.609000
4,1609046842.130301,106,106,0,106,80,0,0,0,106,4.623000,0.000000,8.752000
5,1609046842.229621,106,106,0,106,79,0,0,0,106,4.628000,0.000000,8.619000
6,1609046842.330324,106,106,0,106,79,0,0,0,106,4.632000,0.000000,8.593000
7,1609046842.429835,106,106,0,106,81,0,0,0,106,4.653000,0.000000,8.483000
8,1609046842.529954,106,106,0,106,80,0,0,0,106,4.634000,0.000000,8.883000
9,1609046842.629638,106,106,0,106,77,0,0,0,106,4.630000,0.000000,8.431000
10,1609046842.729640,106,106,0,106,78,0,0,0,106,4.620000,0.000000,8.769000
11,1609046842.829747,106,106,0,106,79,0,0,0,106,4.637000,0.000000,8.584000
12,1609046842.929673,106,106,0,106,82,0,0,0,106,4.629000,0.000000,8.538000
13,1609046843.029743,106,106,0,106,81,0,0,0,106,4.632000,0.000000,8.444000
14,1609046843.129724,106,106,0,106,81,0,0,0,106,4.632000,0.000000,8.782000
15,1609046843.229802,106,106,0,106,82,0,0,0,106,4.645000,0.000000,8.857000
16,1609046843.329827,106,106,0,106,81,0,0,0,106,4.638000,0.000000,8.718000
17,1609046843.429854,106,106,0,106,80,0,0,0,106,4.656000,0.000000,8.644000
18,1609046843.530639,106,106,0,106,79,0,0,0,106,4.643000,0.000000,8.965000
19,1609046843.629863,106,106,0,106,80,0,0,0,106,4.627000,0.000000,8.583000
20,1609046843.730019,106,106,0,106,80,0,0,0,106,4.629000,0.000000,8.836000
21,1609046843.829863,106,106,0,106,81,0,0,0,106,4.627000,0.000000,8.758000
22,1609046843.929947,106,106,0,106,82,0,0,0,106,4.633000,0.000000,8.488000
23,1609046844.030033,106,106,0,106,81,0,0,0,106,4.625000,0.000000,8.500000
24,1609046844.130546,106,106,0,106,80,0,0,0,106,4.633000,0.000000,8.499000
25,1609046844.230227,106,106,0,106,81,0,0,0,106,4.631000,0.000000,9.350000
26,1609046844.330097,106,106,0,106,80,0,0,0,106,4.636000,0.000000,8.723000
27,1609046844.430119,106,106,0,106,82,0,0,0,106,4.620000,0.000000,8.618000
28,1609046844.530152,106,106,0,106,81,0,0,0,106,4.630000,0.000000,8.426000
29,1609046844.630212,106,106,0,106,80,0,0,0,106,4.633000,0.000000,8.383000
30,1609046844.730206,106,106,0,106,82,0,0,0,106,4.637000,0.000000,8.842000
31,1609046844.830233,106,106,0,106,78,0,0,0,106,4.639000,0.000000,8.743000
32,1609046844.930716,106,106,0,106,81,0,0,0,106,4.633000,0.000000,8.577000
33,1609046845.030309,106,106,0,106,79,0,0,0,106,4.652000,0.000000,8.697000
34,1609046845.130508,106,106,0,106,79,0,0,0,106,4.634000,0.000000,8.534000
35,1609046845.230395,106,106,0,106,80,0,0,0,106,4.636000,0.000000,8.449000
36,1609046845.330374,106,106,0,106,82,0,0,0,106,4.635000,0.000000,8.455000
37,1609046845.430570,106,106,0,106,81,0,0,0,106,4.629000,0.000000,8.479000
38,1609046845.530442,106,106,0,106,81,0,0,0,106,4.633000,0.000000,8.506000
39,1609046845.630437,106,106,0,106,80,0,0,0,106,4.630000,0.000000,8.527000
40,1609046845.732570,106,106,0,106,81,0,0,0,106,4.633000,0.000000,8.625000
41,1609046845.830600,106,106,0,106,78,0,0,0,106,4.631000,0.000000,8.761000
42,1609046845.930564,106,106,0,106,81,0,0,0,106,4.622000,0.000000,8.452000
43,1609046846.030569,106,106,0,106,80,0,0,0,106,4.664000,0.000000,8.601000
44,1609046846.130562,106,106,0,106,80,0,0,0,106,4.638000,0.000000,8.490000
45,1609046846.230647,106,106,0,106,81,0,0,0,106,4.631000,0.000000,8.690000
46,1609046846.330927,106,106,0,106,80,0,0,0,106,4.634000,0.000000,8.571000
47,1609046846.430677,106,106,0,106,81,0,0,0,106,4.627000,0.000000,8.650000
48,1609046846.530736,106,106,0,106,83,0,0,0,106,4.641000,0.000000,8.776000
49,1609046846.630778,106,106,0,106,80,0,0,0,106,4.634000,0.000000,8.876000
50,1609046846.730844,106,106,0,106,82,0,0,0,106,4.640000,0.000000,8.501000
51,1609046846.830800,106,106,0,106,81,0,0,0,106,4.637000,0.000000,8.896000
52,1609046846.930832,106,106,0,106,82,0,0,0,106,4.642000,0.000000,8.589000
53,1609046847.031072,106,106,0,106,81,0,0,0,106,4.634000,0.000000,8.582000
54,1609046847.130860,106,106,0,106,83,0,0,0,106,4.636000,0.000000,8.610000
55,1609046847.230940,106,106,0,106,81,0,0,0,106,4.632000,0.000000,8.498000
56,1609046847.331357,106,106,0,106,83,0,0,0,106,4.657000,0.000000,8.569000
57,1609046847.431387,106,106,0,106,83,0,0,0,106,4.651000,0.000000,8.616000
58,1609046847.531036,106,106,0,106,82,0,0,0,106,4.642000,0.000000,8.547000
59,1609046847.631074,106,106,0,106,81,0,0,0,106,4.640000,0.000000,8.734000
60,1609046847.731965,106,106,0,106,84,0,0,0,106,4.638000,0.000000,8.594000
61,1609046847.831897,106,106,0,106,83,0,0,0,106,4.632000,0.000000,8.511000
62,1609046847.931356,106,106,0,106,83,0,0,0,106,4.637000,0.000000,8.656000
63,1609046848.031395,106,106,0,106,86,0,0,0,106,4.630000,0.000000,8.400000
