kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
115,1609046880.440739,12.002,0.218861,-0.000164,3
173,1609046912.250131,18.146,0.327719,0.006992,4
176,1609046914.050624,18.085,0.411648,0.020411,5
185,1609046916.651373,19.553,0.447131,0.026766,8
188,1609046917.651694,17.980,0.265447,0.042669,10
195,1609046921.052731,18.634,0.296799,0.044062,11
198,1609046922.053335,19.174,0.258545,0.067812,13
200,1609046923.653453,19.443,0.163832,0.081886,14
203,1609046926.254605,22.244,0.176977,0.101146,16
208,1609046929.055031,21.014,0.182811,0.118717,19
213,1609046930.855578,21.545,0.152739,0.141364,23
217,1609046932.856123,22.444,0.126847,0.147017,25
224,1609046935.056841,23.270,0.310292,0.179988,29
228,1609046936.057073,24.088,0.285753,0.216951,33
235,1609046939.258082,24.998,0.301698,0.225459,35
238,1609046940.458403,26.553,0.278297,0.235422,36
247,1609046944.859730,134.021,0.301405,0.241382,38
251,1609046946.260103,63.402,0.275983,0.257571,39
263,1609046951.462093,75.920,0.428390,0.267689,40
271,1609046953.462186,86.614,0.435253,0.281623,43
274,1609046954.662571,64.391,0.409040,0.293075,45
287,1609046958.263615,71.710,0.374951,0.296598,47
295,1609046961.064512,43.485,0.429719,0.288780,48
302,1609046963.265165,118.842,0.415569,0.288679,50
360,1609046985.871783,163.096,0.149643,0.329014,53
364,1609046987.272154,272.174,0.156370,0.342463,57
366,1609046988.672563,165.347,0.266647,0.331660,59
371,1609046991.673483,116.410,0.294367,0.332694,61
376,1609046993.674080,195.911,0.251647,0.339436,62
385,1609046996.474845,111.357,0.141675,0.338349,64
392,1609046998.875556,194.588,0.101723,0.355323,67
399,1609047000.876145,230.907,0.254313,0.392504,74
408,1609047003.076796,140.146,0.253491,0.434863,79
415,1609047005.477475,205.806,0.169436,0.448909,83
423,1609047007.678188,196.433,0.114205,0.482650,87
432,1609047009.878812,153.034,0.169395,0.550074,96
436,1609047010.679135,263.370,0.217082,0.560991,99
555,1609047051.891277,122.074,0.455233,0.556064,102
573,1609047058.093021,345.637,0.335532,0.540540,103
580,1609047060.493920,319.714,0.522701,0.568097,106
585,1609047063.294575,282.865,0.455772,0.538486,111
591,1609047065.495128,120.930,0.587396,0.582693,116
598,1609047067.695750,244.164,0.725016,0.574732,122
603,1609047069.296306,292.868,0.760250,0.582888,127
612,1609047071.696949,122.926,0.855135,0.599740,129
616,1609047074.297760,267.223,0.761567,0.563522,132
621,1609047076.098340,382.756,0.883418,0.606106,135
625,1609047077.899376,242.221,0.816993,0.622731,138
631,1609047079.499309,203.742,0.917255,0.643286,140
641,1609047083.500402,455.488,0.851812,0.637022,144
650,1609047085.901168,468.009,0.954944,0.683885,151
652,1609047086.501300,379.765,0.921208,0.689541,152
658,1609047089.102121,585.206,0.849283,0.686762,153
714,1609047111.308610,360.778,1.082837,0.713011,155
717,1609047112.508919,531.414,0.964981,0.718389,158
728,1609047116.310044,577.481,0.895515,0.740052,163
730,1609047116.910315,485.687,0.938557,0.755795,164
743,1609047120.111190,614.684,0.927977,0.765071,165
