timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046846.430677,0,-1,0,-1,-1.0000,-1.000,2.528
1609046846.630778,1,-1,0,-1,-1.0000,-1.000,2.442
1609046847.031072,2,-1,0,-1,-1.0000,-1.000,2.388
1609046847.230940,3,-1,0,-1,-1.0000,-1.000,2.387
1609046847.431387,4,-1,0,-1,-1.0000,-1.000,2.421
1609046847.831897,5,-1,0,-1,-1.0000,-1.000,2.368
1609046848.031395,6,-1,0,-1,-1.0000,-1.000,2.421
1609046848.231969,7,-1,0,-1,-1.0000,-1.000,2.396
1609046848.631350,8,-1,0,-1,-1.0000,-1.000,2.345
1609046848.831651,9,-1,0,-1,-1.0000,-1.000,2.394
1609046849.031455,10,-1,0,-1,-1.0000,-1.000,2.414
1609046849.432036,11,-1,0,-1,-1.0000,-1.000,2.411
1609046849.631663,12,-1,0,-1,-1.0000,-1.000,2.394
1609046849.831926,13,-1,0,-1,-1.0000,-1.000,2.383
1609046850.231844,14,-1,0,-1,-1.0000,-1.000,2.518
1609046850.431929,15,-1,0,-1,-1.0000,-1.000,2.563
1609046850.631968,16,-1,0,-1,-1.0000,-1.000,2.414
1609046851.032077,17,-1,0,-1,-1.0000,-1.000,2.407
1609046851.232173,18,-1,0,-1,-1.0000,-1.000,2.393
1609046851.432135,19,-1,0,-1,-1.0000,-1.000,2.428
1609046851.832251,20,-1,0,-1,-1.0000,-1.000,2.400
1609046852.032355,21,-1,0,-1,-1.0000,-1.000,2.431
1609046852.232409,22,-1,0,-1,-1.0000,-1.000,2.457
1609046852.632524,23,-1,0,-1,-1.0000,-1.000,2.451
1609046852.832560,24,-1,0,-1,-1.0000,-1.000,2.458
1609046853.032641,25,-1,0,-1,-1.0000,-1.000,2.485
1609046853.432735,26,-1,0,-1,-1.0000,-1.000,2.495
1609046853.632817,27,-1,0,-1,-1.0000,-1.000,2.435
1609046853.832944,28,-1,0,-1,-1.0000,-1.000,2.484
1609046854.233008,29,-1,0,-1,-1.0000,-1.000,2.486
1609046854.433140,30,-1,0,-1,-1.0000,-1.000,2.473
1609046854.633118,31,-1,0,-1,-1.0000,-1.000,2.453
1609046855.033272,32,-1,0,-1,-1.0000,-1.000,2.456
1609046855.233356,33,-1,0,-1,-1.0000,-1.000,2.491
1609046855.433396,34,-1,0,-1,-1.0000,-1.000,2.495
1609046855.833446,35,-1,0,-1,-1.0000,-1.000,2.525
1609046856.033521,36,-1,0,-1,-1.0000,-1.000,2.509
1609046856.233570,37,-1,0,-1,-1.0000,-1.000,2.553
1609046856.633720,38,-1,0,-1,-1.0000,-1.000,2.487
1609046856.833782,39,-1,0,-1,-1.0000,-1.000,2.572
1609046857.033842,40,-1,0,-1,-1.0000,-1.000,2.519
1609046857.433926,41,-1,0,-1,-1.0000,-1.000,2.535
1609046857.634018,42,-1,0,-1,-1.0000,-1.000,2.594
1609046857.834075,43,-1,0,-1,-1.0000,-1.000,2.684
1609046858.234189,44,-1,0,-1,-1.0000,-1.000,2.759
1609046858.434312,45,-1,0,-1,-1.0000,-1.000,2.664
1609046858.634329,46,-1,0,-1,-1.0000,-1.000,2.791
1609046859.034421,47,-1,0,-1,-1.0000,-1.000,2.838
1609046859.234447,48,-1,0,-1,-1.0000,-1.000,2.833
1609046859.434528,49,-1,0,-1,-1.0000,-1.000,3.053
1609046859.834659,50,-1,0,-1,-1.0000,-1.000,2.798
1609046860.034702,51,-1,0,15,-1.0000,-1.000,3.168
1609046860.234796,52,-1,0,16,-1.0000,-1.000,3.411
1609046860.634887,53,-1,0,24,-1.0000,-1.000,4.090
1609046860.834964,54,-1,0,23,-1.0000,-1.000,4.115
1609046861.235040,55,-1,0,23,-1.0000,-1.000,4.525
1609046861.635170,56,-1,0,14,-1.0000,-1.000,3.722
1609046861.835241,57,-1,0,13,-1.0000,-1.000,3.698
1609046862.035290,58,-1,0,18,-1.0000,-1.000,3.806
1609046862.435407,59,-1,0,13,-1.0000,-1.000,3.687
1609046862.635481,60,-1,0,17,-1.0000,-1.000,3.764
1609046862.835521,61,-1,0,18,-1.0000,-1.000,3.960
1609046863.235670,62,-1,0,20,-1.0000,-1.000,3.847
1609046863.435762,63,-1,0,17,-1.0000,-1.000,3.899
1609046863.835803,64,-1,0,24,-1.0000,-1.000,4.082
1609046864.235941,65,-1,0,17,-1.0000,-1.000,3.955
1609046864.436005,66,-1,0,18,-1.0000,-1.000,4.062
1609046864.836114,67,-1,0,21,-1.0000,-1.000,4.618
1609046865.236317,68,-1,0,21,-1.0000,-1.000,4.208
1609046865.436348,69,-1,0,21,-1.0000,-1.000,4.203
1609046865.836467,70,-1,0,22,-1.0000,-1.000,4.219
1609046866.236554,71,-1,0,24,-1.0000,-1.000,4.309
1609046866.436657,72,-1,0,23,-1.0000,-1.000,4.291
1609046866.836747,73,-1,0,22,-1.0000,-1.000,4.307
1609046867.236781,74,-1,0,19,-1.0000,-1.000,4.240
1609046867.436999,75,-1,0,23,-1.0000,-1.000,4.222
1609046867.836991,76,-1,0,25,-1.0000,-1.000,4.296
1609046868.237257,77,-1,0,25,-1.0000,-1.000,27.155
1609046868.437285,78,-1,0,5,-1.0000,-1.000,37.933
1609046868.837324,79,-1,0,25,-1.0000,-1.000,15.797
1609046869.237449,80,-1,0,25,-1.0000,-1.000,15.675
1609046869.437496,81,-1,0,24,-1.0000,-1.000,4.431
1609046869.837626,82,-1,0,25,-1.0000,-1.000,15.695
1609046870.237764,83,-1,0,24,-1.0000,-1.000,4.353
1609046870.437791,84,-1,0,23,-1.0000,-1.000,4.355
1609046870.837957,85,-1,0,5,-1.0000,-1.000,38.012
1609046871.237996,86,-1,0,24,-1.0000,-1.000,4.372
1609046871.438059,87,-1,0,24,-1.0000,-1.000,4.310
1609046871.838211,88,-1,0,19,-1.0000,-1.000,4.141
1609046872.238784,89,-1,0,15,-1.0000,-1.000,4.073
1609046872.439040,90,-1,0,17,-1.0000,-1.000,4.180
1609046872.638426,91,-1,0,18,-1.0000,-1.000,4.147
1609046873.039158,92,-1,0,14,-1.0000,-1.000,3.951
1609046873.238591,93,-1,0,12,-1.0000,-1.000,3.965
1609046873.439233,94,-1,0,16,-1.0000,-1.000,3.971
1609046873.839274,95,-1,0,12,-1.0000,-1.000,3.943
1609046874.038839,96,-1,0,18,-1.0000,-1.000,4.025
1609046874.239298,97,-1,0,15,-1.0000,-1.000,3.972
1609046874.639268,98,-1,0,14,-1.0000,-1.000,3.913
1609046874.839672,99,-1,0,13,-1.0000,-1.000,3.892
1609046875.039128,100,-1,0,18,-1.0000,-1.000,3.973
1609046875.439359,101,-1,0,15,-1.0000,-1.000,8.462
1609046875.639504,102,-1,0,25,-1.0000,-1.000,4.337
1609046875.839331,103,-1,0,24,-1.0000,-1.000,4.359
1609046876.239702,104,-1,0,23,-1.0000,-1.000,4.532
