frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,19,19,96,81,0.000000,11,5.686,7.870,107.641643,0,0.000000,0.443051,8.441059,10.874193,87.883339,0.029674,0.227932,0.006917,8.540,0
1,1609046844.230227,106,19,106,82,0.000000,11,9.639,12.032,172.008382,0,66.950500,0.321846,15.081338,10.898133,78.756566,0.018441,0.237076,0.006382,12.683,0
2,1609046844.430119,106,19,106,82,0.000000,11,9.857,12.173,240.212422,0,135.470190,0.377656,17.475988,10.872321,76.016267,0.023897,0.236610,0.006230,12.719,0
3,1609046844.630212,106,19,28,4,0.046231,11,17.638,18.822,1339.015017,0,206.507012,3.311485,70.949165,283.929875,774.317482,0.032995,0.237978,0.007296,20.279,0
4,1609046844.830233,28,28,102,78,0.000000,11,8.579,10.746,310.492002,0,205.180425,0.386373,20.730477,10.833984,73.360743,0.035350,0.236950,0.006620,11.477,0
5,1609046845.030309,106,28,106,80,0.000000,11,9.859,12.197,379.187074,0,273.664061,0.365431,19.304985,10.913956,74.938641,0.030173,0.236661,0.006120,12.793,0
6,1609046845.230395,106,28,106,81,0.000000,11,9.992,12.365,447.849918,0,342.802646,0.358130,20.884528,10.887593,72.917021,0.037137,0.235942,0.005858,12.984,0
7,1609046845.430570,106,27,27,4,0.044528,11,17.175,18.388,1532.713760,0,413.887906,4.251028,66.987662,272.946598,774.640567,0.041717,0.237394,0.006485,19.963,0
8,1609046845.630437,27,27,103,80,0.000000,11,9.436,11.682,518.298677,0,412.300745,0.372741,22.693750,10.847606,72.083834,0.051034,0.235285,0.005798,12.400,0
9,1609046845.830600,106,26,105,81,0.000000,10,10.107,12.605,587.937790,1,482.188844,0.480153,24.516518,10.883348,69.868927,0.057836,0.234559,0.005689,13.268,0
10,1609046846.030569,105,26,105,81,0.000000,6,6.906,9.363,657.744168,1,552.182517,0.639318,25.379599,10.885967,68.656767,0.063949,0.234093,0.005658,10.013,0
11,1609046846.230647,106,26,29,4,0.047225,11,17.209,18.434,1748.774306,0,625.899249,5.288152,65.149874,279.894827,772.542204,0.056770,0.235502,0.006110,19.938,0
12,1609046846.430677,29,27,104,80,0.000000,11,9.972,12.164,733.724460,0,622.430309,0.707112,24.715594,10.849277,75.022168,0.080867,0.232792,0.005649,12.936,0
13,1609046846.630778,105,27,105,81,0.000000,6,6.952,9.666,810.650101,1,693.097721,0.848298,25.277638,10.803722,80.622721,0.090679,0.231771,0.005626,10.298,0
14,1609046846.830800,106,26,104,82,0.000000,6,7.253,9.879,885.989909,1,768.809371,0.965326,24.969479,10.734934,80.510799,0.098017,0.230784,0.005633,10.497,0
15,1609046847.031072,104,26,29,7,0.042897,8,14.491,15.735,1991.180416,1,850.754478,8.200772,60.013117,281.143754,791.068295,0.072404,0.231564,0.005947,17.314,0
16,1609046847.230940,30,22,99,80,0.000000,8,8.616,10.866,976.240077,1,844.759314,1.026727,23.857063,10.758765,95.838208,0.120552,0.229727,0.005627,11.626,0
17,1609046847.431387,101,22,101,83,0.000000,9,8.809,11.366,1044.674347,1,917.699679,1.239935,21.910096,10.818970,93.005667,0.133728,0.227948,0.005639,11.891,0
18,1609046847.631074,105,21,102,81,0.000000,11,9.870,12.470,1131.019140,0,988.504251,2.055440,29.855693,13.922840,96.680916,0.105182,0.229571,0.005866,13.091,0
19,1609046847.831897,103,21,29,7,0.042620,7,12.522,13.801,2194.857230,1,1067.900474,9.839514,52.522935,273.038397,791.555910,0.077235,0.229402,0.006093,15.281,0
20,1609046848.031395,30,19,104,86,0.000000,7,6.861,8.991,1178.242934,1,1057.263252,1.793340,18.095790,10.874827,90.215725,0.165252,0.226532,0.005677,9.716,0
