kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
165,1609043752.025406,8.010,0.137133,0.001369,5
168,1609043753.825972,8.013,0.208117,0.017069,6
212,1609043770.230765,19.107,0.335397,0.001397,10
218,1609043771.431052,16.148,0.342096,-0.008430,11
434,1609043835.749791,40.411,0.359933,0.005534,12
506,1609043857.355959,48.783,0.520367,0.007113,13
515,1609043859.956784,49.977,0.401562,-0.001538,16
522,1609043861.757237,46.662,0.222464,-0.008770,18
894,1609043959.585604,93.788,0.396018,0.007562,19
953,1609043971.589100,164.905,0.302753,0.150447,20
967,1609043974.789987,112.513,0.365994,0.424141,22
1114,1609044012.801033,127.611,0.329631,0.422865,23
1119,1609044015.001774,129.364,0.240954,0.431159,25
1120,1609044015.401741,127.908,0.276848,0.445739,26
1123,1609044017.202282,129.106,0.283928,0.453351,27
1130,1609044019.603078,159.050,0.244333,0.443514,28
