timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043651.896247,0,-1,0,-1,-1.0000,-1.000,2.852
1609043652.496429,1,-1,0,-1,-1.0000,-1.000,2.745
1609043652.896627,2,-1,0,-1,-1.0000,-1.000,2.646
1609043657.098016,3,-1,0,-1,-1.0000,-1.000,2.597
1609043657.297849,4,-1,0,-1,-1.0000,-1.000,2.614
1609043657.698133,5,-1,0,-1,-1.0000,-1.000,2.917
1609043659.298553,6,-1,0,-1,-1.0000,-1.000,2.623
1609043659.498612,7,-1,0,-1,-1.0000,-1.000,2.657
1609043659.898719,8,-1,0,-1,-1.0000,-1.000,3.514
1609043682.705248,9,-1,0,-1,-1.0000,-1.000,2.862
1609043682.905358,10,-1,0,-1,-1.0000,-1.000,2.823
1609043683.305445,11,-1,0,-1,-1.0000,-1.000,2.747
1609043683.505488,12,-1,0,-1,-1.0000,-1.000,2.694
1609043683.705712,13,-1,0,-1,-1.0000,-1.000,2.674
1609043684.105724,14,-1,0,-1,-1.0000,-1.000,4.116
1609043688.506946,15,-1,0,-1,-1.0000,-1.000,2.819
1609043689.007081,16,-1,0,-1,-1.0000,-1.000,2.574
1609043689.407212,17,-1,0,-1,-1.0000,-1.000,3.160
1609043690.207557,18,-1,0,-1,-1.0000,-1.000,2.638
1609043690.608132,19,-1,0,-1,-1.0000,-1.000,2.762
1609043691.007758,20,-1,0,-1,-1.0000,-1.000,2.530
1609043691.207713,21,-1,0,-1,-1.0000,-1.000,2.626
1609043691.407893,22,-1,0,-1,-1.0000,-1.000,2.705
1609043691.808064,23,-1,0,-1,-1.0000,-1.000,2.852
1609043692.007983,24,-1,0,-1,-1.0000,-1.000,3.075
1609043694.008610,25,-1,0,-1,-1.0000,-1.000,3.102
1609043694.408636,26,-1,0,-1,-1.0000,-1.000,3.055
1609043697.409529,27,-1,0,-1,-1.0000,-1.000,3.139
1609043697.809654,28,-1,0,-1,-1.0000,-1.000,3.004
1609043698.209831,29,-1,0,-1,-1.0000,-1.000,3.138
1609043698.809892,30,-1,0,-1,-1.0000,-1.000,2.875
1609043699.410139,31,-1,0,-1,-1.0000,-1.000,2.909
1609043699.810193,32,-1,0,-1,-1.0000,-1.000,3.406
1609043702.611058,33,-1,0,-1,-1.0000,-1.000,2.973
1609043702.811102,34,-1,0,-1,-1.0000,-1.000,2.782
1609043703.211170,35,-1,0,-1,-1.0000,-1.000,3.315
1609043703.811409,36,-1,0,-1,-1.0000,-1.000,2.893
1609043704.211459,37,-1,0,-1,-1.0000,-1.000,2.908
1609043704.611650,38,-1,0,-1,-1.0000,-1.000,3.133
1609043705.011734,39,-1,0,-1,-1.0000,-1.000,2.946
1609043705.611908,40,-1,0,-1,-1.0000,-1.000,2.903
1609043706.012101,41,-1,0,-1,-1.0000,-1.000,3.285
1609043706.412139,42,-1,0,-1,-1.0000,-1.000,4.596
1609043707.812642,43,-1,0,-1,-1.0000,-1.000,4.467
1609043708.212659,44,-1,0,-1,-1.0000,-1.000,4.316
1609043708.612789,45,-1,0,-1,-1.0000,-1.000,5.078
1609043708.812816,46,-1,0,-1,-1.0000,-1.000,4.841
1609043709.212967,47,-1,0,-1,-1.0000,-1.000,4.885
1609043709.413007,48,-1,0,-1,-1.0000,-1.000,4.030
1609043709.613138,49,-1,0,-1,-1.0000,-1.000,4.054
1609043710.413291,50,-1,0,-1,-1.0000,-1.000,5.350
1609043710.813443,51,-1,0,5,-1.0000,-1.000,20.310
1609043711.013512,52,-1,0,15,-1.0000,-1.000,37.227
1609043712.814030,53,-1,0,-1,-1.0000,-1.000,5.000
1609043713.014059,54,-1,0,-1,-1.0000,-1.000,4.765
1609043713.214143,55,-1,0,-1,-1.0000,-1.000,5.183
1609043713.414181,56,-1,0,-1,-1.0000,-1.000,5.139
1609043713.614509,57,-1,0,-1,-1.0000,-1.000,5.233
1609043713.814355,58,-1,0,-1,-1.0000,-1.000,5.035
1609043714.014986,59,-1,0,-1,-1.0000,-1.000,5.161
1609043714.414505,60,-1,0,-1,-1.0000,-1.000,5.423
1609043715.614831,61,-1,0,-1,-1.0000,-1.000,5.098
1609043716.415036,62,-1,0,-1,-1.0000,-1.000,4.967
1609043717.015227,63,-1,0,-1,-1.0000,-1.000,4.907
1609043717.415445,64,-1,0,-1,-1.0000,-1.000,4.701
1609043717.615393,65,-1,0,-1,-1.0000,-1.000,4.814
1609043718.015487,66,-1,0,-1,-1.0000,-1.000,4.588
1609043718.215658,67,-1,0,-1,-1.0000,-1.000,4.897
1609043718.815742,68,-1,0,-1,-1.0000,-1.000,4.870
1609043719.015853,69,-1,0,-1,-1.0000,-1.000,4.699
1609043719.215838,70,-1,0,-1,-1.0000,-1.000,4.846
1609043719.415932,71,-1,0,-1,-1.0000,-1.000,4.815
1609043719.616019,72,-1,0,-1,-1.0000,-1.000,5.015
1609043719.816017,73,-1,0,-1,-1.0000,-1.000,5.068
1609043720.016087,74,-1,0,-1,-1.0000,-1.000,4.945
1609043720.416221,75,-1,0,-1,-1.0000,-1.000,4.806
1609043720.616280,76,-1,0,-1,-1.0000,-1.000,5.447
1609043721.016393,77,-1,0,-1,-1.0000,-1.000,5.028
1609043721.416523,78,-1,0,-1,-1.0000,-1.000,4.625
1609043721.816672,79,-1,0,-1,-1.0000,-1.000,4.842
1609043722.216734,80,-1,0,-1,-1.0000,-1.000,4.805
1609043722.616847,81,-1,0,-1,-1.0000,-1.000,5.003
1609043723.017055,82,-1,0,-1,-1.0000,-1.000,4.974
1609043723.417108,83,-1,0,-1,-1.0000,-1.000,4.417
1609043723.617112,84,-1,0,-1,-1.0000,-1.000,4.614
1609043723.817270,85,-1,0,-1,-1.0000,-1.000,4.627
1609043724.217304,86,-1,0,-1,-1.0000,-1.000,4.500
1609043724.417353,87,-1,0,-1,-1.0000,-1.000,4.494
1609043724.617479,88,-1,0,-1,-1.0000,-1.000,4.978
1609043724.817507,89,-1,0,-1,-1.0000,-1.000,4.498
1609043725.017565,90,-1,0,-1,-1.0000,-1.000,4.628
1609043725.217632,91,-1,0,-1,-1.0000,-1.000,4.834
1609043725.417648,92,-1,0,-1,-1.0000,-1.000,4.849
1609043725.617792,93,-1,0,-1,-1.0000,-1.000,4.744
1609043725.817778,94,-1,0,-1,-1.0000,-1.000,4.814
1609043726.017868,95,-1,0,-1,-1.0000,-1.000,5.060
1609043726.217926,96,-1,0,-1,-1.0000,-1.000,5.400
1609043726.417937,97,-1,0,-1,-1.0000,-1.000,5.096
1609043726.618053,98,-1,0,-1,-1.0000,-1.000,5.240
1609043726.818059,99,-1,0,-1,-1.0000,-1.000,5.442
1609043727.018109,100,-1,0,-1,-1.0000,-1.000,5.104
1609043727.218293,101,-1,0,-1,-1.0000,-1.000,5.185
1609043727.418308,102,-1,0,-1,-1.0000,-1.000,5.327
1609043727.818345,103,-1,0,-1,-1.0000,-1.000,5.207
1609043728.018395,104,-1,0,-1,-1.0000,-1.000,5.083
1609043728.218484,105,-1,0,-1,-1.0000,-1.000,5.049
1609043728.618601,106,-1,0,-1,-1.0000,-1.000,5.098
1609043728.818768,107,-1,0,-1,-1.0000,-1.000,5.431
1609043729.418898,108,-1,0,-1,-1.0000,-1.000,5.255
1609043729.618944,109,-1,0,-1,-1.0000,-1.000,6.241
1609043729.819014,110,-1,0,-1,-1.0000,-1.000,5.540
1609043730.019001,111,-1,0,-1,-1.0000,-1.000,5.641
1609043730.219214,112,-1,0,-1,-1.0000,-1.000,5.691
1609043730.419120,113,-1,0,-1,-1.0000,-1.000,5.493
1609043730.619209,114,-1,0,-1,-1.0000,-1.000,5.441
1609043730.819289,115,-1,0,-1,-1.0000,-1.000,5.350
1609043731.019330,116,-1,0,-1,-1.0000,-1.000,5.575
1609043731.219391,117,-1,0,-1,-1.0000,-1.000,5.400
1609043731.419411,118,-1,0,-1,-1.0000,-1.000,5.580
1609043731.819572,119,-1,0,-1,-1.0000,-1.000,5.817
1609043732.219660,120,-1,0,-1,-1.0000,-1.000,6.256
1609043732.619833,121,-1,0,-1,-1.0000,-1.000,5.808
1609043732.819843,122,-1,0,-1,-1.0000,-1.000,6.738
1609043733.020071,123,-1,0,-1,-1.0000,-1.000,5.637
1609043733.219933,124,-1,0,-1,-1.0000,-1.000,5.463
1609043733.420089,125,-1,0,-1,-1.0000,-1.000,5.932
1609043733.820114,126,-1,0,-1,-1.0000,-1.000,5.322
1609043734.220221,127,-1,0,-1,-1.0000,-1.000,5.368
1609043734.620314,128,-1,0,-1,-1.0000,-1.000,5.893
1609043735.220528,129,-1,0,-1,-1.0000,-1.000,5.165
1609043735.620621,130,-1,0,-1,-1.0000,-1.000,5.153
1609043736.220885,131,-1,0,-1,-1.0000,-1.000,5.277
1609043736.420920,132,-1,0,-1,-1.0000,-1.000,5.551
1609043736.621064,133,-1,0,-1,-1.0000,-1.000,5.716
1609043737.621484,134,-1,0,-1,-1.0000,-1.000,5.656
1609043738.021377,135,-1,0,-1,-1.0000,-1.000,5.462
1609043738.421793,136,-1,0,-1,-1.0000,-1.000,5.519
1609043739.021645,137,-1,0,-1,-1.0000,-1.000,5.537
1609043740.221999,138,-1,0,-1,-1.0000,-1.000,5.529
1609043741.022424,139,-1,0,-1,-1.0000,-1.000,5.386
1609043741.822647,140,-1,0,-1,-1.0000,-1.000,5.782
1609043742.222585,141,-1,0,-1,-1.0000,-1.000,5.957
1609043743.022839,142,-1,0,-1,-1.0000,-1.000,5.911
1609043743.623006,143,-1,0,-1,-1.0000,-1.000,6.204
1609043744.623293,144,-1,0,-1,-1.0000,-1.000,5.777
1609043745.223440,145,-1,0,-1,-1.0000,-1.000,5.617
1609043745.623569,146,-1,0,-1,-1.0000,-1.000,5.439
1609043746.023691,147,-1,0,-1,-1.0000,-1.000,5.893
1609043746.423783,148,-1,0,-1,-1.0000,-1.000,5.838
1609043746.823944,149,-1,0,-1,-1.0000,-1.000,5.782
1609043747.624137,150,-1,0,-1,-1.0000,-1.000,5.698
1609043748.224391,151,-1,0,-1,-1.0000,-1.000,5.488
1609043748.824562,152,-1,0,10,-1.0000,-1.000,23.950
1609043749.224592,153,-1,0,11,-1.0000,-1.000,23.876
1609043749.824812,154,-1,0,8,-1.0000,-1.000,58.846
1609043750.024823,155,-1,0,8,-1.0000,-1.000,40.234
1609043750.224916,156,-1,0,21,-1.0000,-1.000,40.223
1609043750.424998,157,99,1,35,-1.0000,-1.000,23.497
1609043750.624989,158,99,1,36,-1.0000,-1.000,23.515
1609043750.825091,159,98,1,33,-1.0000,-1.000,22.443
1609043751.025123,160,-1,0,7,-1.0000,-1.000,55.388
1609043751.225169,161,-1,0,25,-1.0000,-1.000,56.945
1609043751.425284,162,-1,0,5,-1.0000,-1.000,56.255
1609043751.625299,163,-1,0,0,-1.0000,-1.000,54.739
1609043751.825357,164,66,1,26,-1.0000,-1.000,21.861
1609043752.025406,165,75,1,29,-1.0000,-1.000,55.001
1609043752.225532,166,-1,0,0,-1.0000,-1.000,54.513
1609043752.425527,167,-1,0,8,-1.0000,-1.000,56.870
1609043753.825972,168,68,1,30,-1.0000,-1.000,56.316
1609043754.626189,169,-1,0,13,-1.0000,-1.000,55.317
1609043754.826254,170,-1,0,8,-1.0000,-1.000,53.386
1609043755.026305,171,-1,0,7,-1.0000,-1.000,55.167
1609043755.226397,172,-1,0,0,-1.0000,-1.000,58.647
1609043756.026618,173,-1,0,-1,-1.0000,-1.000,5.556
1609043756.826834,174,-1,0,0,-1.0000,-1.000,21.840
1609043757.627048,175,-1,0,0,-1.0000,-1.000,36.671
1609043758.227229,176,-1,0,-1,-1.0000,-1.000,4.811
1609043758.827431,177,-1,0,-1,-1.0000,-1.000,4.976
1609043759.827730,178,-1,0,-1,-1.0000,-1.000,4.809
1609043760.427876,179,-1,0,-1,-1.0000,-1.000,4.773
1609043761.028007,180,-1,0,-1,-1.0000,-1.000,4.730
1609043761.228365,181,-1,0,-1,-1.0000,-1.000,4.917
1609043762.028326,182,-1,0,0,-1.0000,-1.000,23.576
1609043762.428435,183,-1,0,-1,-1.0000,-1.000,5.184
1609043762.828611,184,-1,0,-1,-1.0000,-1.000,5.386
1609043763.228746,185,-1,0,-1,-1.0000,-1.000,5.527
1609043764.028911,186,-1,0,5,-1.0000,-1.000,24.095
1609043764.629118,187,-1,0,-1,-1.0000,-1.000,5.432
1609043765.429355,188,-1,0,0,-1.0000,-1.000,21.310
1609043765.629412,189,-1,0,0,-1.0000,-1.000,53.921
1609043765.829600,190,-1,0,8,-1.0000,-1.000,53.467
1609043766.029507,191,-1,0,0,-1.0000,-1.000,52.907
1609043766.229537,192,-1,0,0,-1.0000,-1.000,21.020
1609043766.429625,193,-1,0,0,-1.0000,-1.000,55.718
1609043766.629666,194,-1,0,-1,-1.0000,-1.000,5.184
1609043766.829751,195,-1,0,7,-1.0000,-1.000,39.270
