frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948337.325631,192,192,482,307,0.158917,11,24.304,24.304,409.139985,0,0.000000,1.128933,162.742190,31.255513,214.013350,0.002866,0.009575,0.001729,28.054,0
1,1664948337.525631,216,190,513,308,0.180208,10,31.854,31.855,406.754614,1,0.000000,1.432217,158.707650,31.231042,215.383706,0.003169,0.009902,0.001700,35.564,0
2,1664948337.725631,209,187,514,307,0.189977,7,23.148,23.148,403.530038,1,0.000000,1.694781,157.142185,30.757428,213.935644,0.003786,0.009907,0.001661,26.471,0
3,1664948337.925631,207,185,522,313,0.216476,11,23.028,23.029,399.253957,0,0.000000,1.866632,155.831889,29.615404,211.940032,0.003015,0.009962,0.001647,26.084,0
4,1664948338.125631,211,184,531,319,0.235070,10,28.100,28.101,397.599069,1,0.000000,1.918146,154.932360,29.495043,211.253520,0.003509,0.009983,0.001651,31.413,0
5,1664948338.325631,215,184,540,321,0.231154,8,24.913,24.914,399.387532,1,0.000000,2.201802,154.524308,29.426819,213.234603,0.003011,0.010003,0.001627,28.242,0
6,1664948338.525631,212,184,532,318,0.235619,11,28.335,28.336,405.127264,0,0.000000,2.349408,154.914874,29.496290,218.366691,0.004327,0.010002,0.001597,31.302,0
7,1664948338.725631,215,184,542,326,0.236658,8,23.179,23.180,405.002679,1,0.000000,2.649497,154.321219,29.447659,218.584304,0.003578,0.009963,0.001571,26.461,0
8,1664948338.925631,209,184,533,321,0.229790,5,16.543,16.544,415.371569,1,0.000000,3.033652,153.937022,29.628869,228.772027,0.003368,0.009936,0.001546,19.757,0
9,1664948339.125631,220,183,546,321,0.211844,4,14.019,14.019,416.017712,1,0.000000,3.392422,153.605838,29.646716,229.372736,0.003789,0.009878,0.001524,17.405,0
10,1664948339.325631,217,183,544,319,0.215024,11,15.328,15.329,404.932133,0,0.000000,3.598995,152.103543,29.572691,219.656904,0.004197,0.009805,0.001502,18.479,0
11,1664948339.525631,218,183,545,325,0.232638,4,13.937,13.938,403.175738,1,0.000000,3.642448,151.331618,29.485215,218.716457,0.004045,0.009770,0.001492,17.175,0
12,1664948339.725631,215,183,550,332,0.225742,11,17.364,17.365,398.521042,0,0.000000,3.859101,149.556253,29.378108,215.727580,0.004879,0.009766,0.001491,20.420,0
13,1664948339.925631,214,182,544,320,0.227793,11,15.333,15.334,400.549874,0,0.000000,4.127077,147.292977,29.422609,219.707211,0.004492,0.009726,0.001468,18.535,0
14,1664948340.125631,209,182,548,321,0.238855,11,16.665,16.666,401.489436,0,0.000000,4.478357,146.235098,29.349347,221.426634,0.004208,0.009698,0.001443,19.912,0
15,1664948340.325631,222,181,553,322,0.249864,11,13.673,13.674,396.560850,0,0.000000,4.536213,145.039745,29.401917,217.582975,0.005070,0.009661,0.001429,16.949,0
16,1664948340.525631,216,180,550,329,0.236281,11,15.833,15.833,394.118555,0,0.000000,4.528899,142.838153,29.398062,217.353440,0.004371,0.009632,0.001419,19.074,0
17,1664948340.725631,219,180,550,331,0.230696,5,16.499,16.500,394.986655,1,0.000000,4.618045,142.833710,29.423056,218.111844,0.004992,0.009606,0.001418,19.705,0
18,1664948340.925631,211,180,544,328,0.230948,7,21.499,21.499,411.379261,1,0.000000,4.771066,143.491837,29.378877,233.737481,0.005084,0.009588,0.001417,24.663,0
19,1664948341.125631,220,179,549,324,0.228712,11,13.482,13.482,424.790468,0,0.000000,4.942017,143.122837,29.500546,247.225068,0.004939,0.009569,0.001401,16.602,0
20,1664948341.325631,210,179,545,322,0.213169,11,15.424,15.425,387.445026,0,0.000000,5.491775,142.530512,28.601020,210.821719,0.005592,0.009557,0.001392,18.559,0
21,1664948341.525631,209,179,553,330,0.210522,11,13.125,13.125,386.239756,0,0.000000,5.596357,142.578998,28.585748,209.478654,0.005783,0.009535,0.001389,16.293,0
22,1664948341.725631,214,179,555,330,0.209436,11,13.139,13.139,385.846032,0,0.000000,5.719797,141.465836,28.560517,210.099882,0.006031,0.009513,0.001384,16.556,0
23,1664948341.925631,212,179,551,329,0.218565,11,15.345,15.346,385.058522,0,0.000000,6.033449,138.821047,28.442214,211.761812,0.006066,0.009504,0.001376,18.466,0
24,1664948342.125631,215,179,556,333,0.242388,11,17.290,17.290,381.495056,0,0.000000,5.948533,138.386660,28.391458,208.768405,0.006319,0.009485,0.001370,20.543,0
25,1664948342.325631,214,179,556,335,0.208897,11,12.992,12.992,379.018287,0,0.000000,5.976513,136.743515,28.537259,207.761000,0.006698,0.009472,0.001365,15.896,0
26,1664948342.525631,212,179,555,324,0.212638,11,13.455,13.456,377.016739,0,0.000000,6.187104,135.360752,28.577733,206.891150,0.006267,0.009465,0.001355,16.558,0
27,1664948342.725631,212,179,558,321,0.239978,11,14.675,14.675,379.132576,0,0.000000,6.542973,136.119443,28.575597,207.894562,0.005661,0.009460,0.001347,17.817,0
28,1664948342.925631,209,179,555,323,0.264879,11,13.698,13.699,387.362673,0,0.000000,6.712019,137.421297,28.459814,214.769543,0.005579,0.009434,0.001336,16.790,0
29,1664948343.125631,208,179,556,327,0.280906,11,17.934,17.935,389.145758,0,0.000000,6.731968,138.357582,28.473886,215.582322,0.005732,0.009426,0.001331,21.170,0
30,1664948343.325631,213,179,556,329,0.278959,6,17.626,17.626,386.678228,1,0.000000,6.791807,139.317827,28.484706,212.083887,0.006196,0.009416,0.001332,20.776,0
31,1664948343.525631,207,179,557,335,0.277718,11,18.015,18.016,391.003709,0,0.000000,6.681450,140.388883,28.590116,215.343260,0.007186,0.009403,0.001332,21.100,0
32,1664948343.725631,209,179,558,328,0.293823,4,14.517,14.518,391.987164,1,0.000000,6.749331,139.523610,28.483694,217.230529,0.007047,0.009395,0.001325,17.608,0
33,1664948343.925631,212,178,566,332,0.294358,11,12.302,12.303,386.696303,0,0.000000,6.828674,138.479361,28.334607,213.053661,0.007621,0.009391,0.001322,15.433,0
34,1664948344.125631,208,178,555,336,0.274577,11,12.580,12.581,390.332027,0,0.000000,6.703958,138.408324,28.460993,216.758752,0.007424,0.009375,0.001321,15.600,0
35,1664948344.325631,205,178,559,334,0.296466,11,12.526,12.527,394.139120,0,0.000000,6.716932,138.181458,28.718807,220.521924,0.008763,0.009377,0.001327,15.825,0
36,1664948344.525631,211,178,567,340,0.283258,11,12.511,12.512,395.252536,0,0.000000,6.371142,139.155996,28.727356,220.998042,0.010642,0.009360,0.001333,15.584,0
37,1664948344.725631,208,177,566,337,0.283157,11,16.663,16.663,389.609778,0,0.000000,6.509289,139.757482,28.598565,214.744442,0.011301,0.009355,0.001335,19.888,0
38,1664948344.925631,214,177,573,341,0.212479,11,15.042,15.043,373.863519,0,0.000000,6.321381,131.067664,28.541494,207.932980,0.011276,0.009337,0.001330,18.123,0
39,1664948345.125631,212,177,569,337,0.208358,5,15.235,15.236,372.931020,1,0.000000,6.534952,130.380362,28.547582,207.468124,0.010533,0.009331,0.001320,18.229,0
40,1664948345.325631,206,177,574,339,0.210933,11,20.080,20.080,371.281388,0,0.000000,6.402368,130.610346,28.418259,205.850415,0.011576,0.009325,0.001323,23.238,0
41,1664948345.525631,207,176,563,341,0.204675,11,13.968,13.969,377.234386,0,0.000000,6.203866,132.646383,28.524806,209.859331,0.013014,0.009322,0.001325,17.031,0
