frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,241,50.797000,0.000000,54.380000
1,1664948335.127154,191,241,0,113,102,0,7,0,244,50.507000,8.066000,61.068000
2,1664948335.226789,203,244,0,112,101,0,8,0,246,50.354000,7.294000,59.198000
3,1664948335.326505,197,246,0,108,97,0,10,0,247,50.459000,7.412000,59.588000
4,1664948335.426284,194,247,0,114,106,0,7,0,247,50.601000,7.724000,60.275000
5,1664948335.526114,203,247,0,119,112,1,5,0,248,50.682000,7.686000,59.871000
6,1664948335.625996,211,248,1,120,115,0,3,0,248,50.884000,7.543000,59.961000
7,1664948335.725894,215,248,2,116,110,0,3,0,250,50.518000,7.992000,60.040000
8,1664948335.825819,213,250,0,117,107,0,7,0,251,50.555000,7.242000,59.272000
9,1664948335.925766,222,251,0,113,105,0,6,0,251,50.498000,7.450000,59.391000
10,1664948336.025727,229,251,0,120,109,0,7,0,251,50.749000,7.369000,59.595000
11,1664948336.125700,223,251,1,118,108,0,8,0,251,50.511000,7.397000,59.316000
12,1664948336.225679,228,251,0,122,113,0,6,0,252,50.675000,7.483000,59.688000
13,1664948336.325665,228,252,0,119,108,0,7,0,251,50.448000,7.340000,59.149000
14,1664948336.425655,229,251,0,116,107,0,6,0,252,50.480000,7.691000,59.515000
15,1664948336.525647,229,252,0,117,110,0,6,0,253,50.434000,7.213000,59.106000
16,1664948336.625642,225,253,0,120,111,0,6,0,253,50.525000,7.166000,59.073000
17,1664948336.725637,226,253,0,119,111,0,4,0,252,50.482000,7.598000,59.457000
18,1664948336.825635,228,252,0,123,110,0,10,0,253,50.573000,7.302000,59.254000
19,1664948336.925632,231,253,0,119,108,0,7,0,251,50.647000,8.085000,60.109000
20,1664948337.025631,224,251,0,121,113,0,4,0,251,50.497000,7.515000,59.432000
21,1664948337.125631,228,251,0,123,111,0,7,0,250,50.400000,7.418000,59.225000
22,1664948337.225631,227,250,1,126,116,0,6,0,251,50.602000,7.692000,59.705000
23,1664948337.325631,230,251,0,128,120,0,4,0,251,50.409000,7.496000,59.351000
24,1664948337.425631,227,251,0,123,117,0,1,0,250,50.599000,7.651000,59.711000
25,1664948337.525631,228,250,0,126,119,0,2,0,250,50.515000,7.533000,59.440000
26,1664948337.625631,223,250,0,126,119,0,3,0,251,50.811000,7.236000,59.473000
27,1664948337.725631,222,251,0,117,111,0,2,0,251,50.427000,7.369000,59.228000
28,1664948337.825631,222,251,0,122,114,0,3,0,250,50.613000,7.268000,59.316000
