frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,254,2.649000,0.007000,14.869000
1,1664948335.127082,116,254,3,0,0,0,0,0,254,2.585000,1.898000,4.988000
2,1664948335.226654,101,254,8,0,0,0,0,0,256,2.544000,1.802000,4.923000
3,1664948335.326323,98,256,2,0,0,0,0,0,255,2.567000,1.666000,4.600000
4,1664948335.426067,107,255,4,0,0,0,0,0,255,2.576000,2.334000,5.265000
5,1664948335.525889,135,255,1,0,0,0,0,0,255,2.566000,1.920000,4.835000
6,1664948335.625735,131,255,4,0,0,0,0,0,255,2.572000,1.701000,4.648000
7,1664948335.725617,169,255,1,0,0,0,0,0,256,2.555000,2.282000,5.181000
8,1664948335.825527,169,256,1,0,0,0,0,0,256,2.550000,1.594000,4.498000
9,1664948335.925457,186,256,0,0,0,0,0,0,256,2.568000,1.527000,4.459000
10,1664948336.025404,179,256,1,0,0,0,0,0,256,2.606000,1.910000,4.936000
11,1664948336.125363,189,256,0,0,0,0,0,0,256,2.638000,1.646000,4.707000
12,1664948336.225332,203,256,0,0,0,0,0,0,256,2.590000,1.347000,4.312000
13,1664948336.325309,207,256,0,0,0,0,0,0,256,2.571000,2.101000,5.021000
14,1664948336.425292,204,256,0,0,0,0,0,0,256,2.552000,1.570000,4.472000
15,1664948336.525280,199,256,0,0,0,0,0,0,256,2.571000,1.725000,4.639000
16,1664948336.625271,201,256,0,0,0,0,0,0,256,2.558000,2.197000,5.102000
17,1664948336.725264,206,256,0,0,0,0,0,0,256,2.570000,1.395000,4.326000
18,1664948336.825260,207,256,0,0,0,0,0,0,256,2.558000,1.364000,4.268000
19,1664948336.925256,203,256,0,0,0,0,0,0,256,2.554000,1.625000,4.539000
