frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,31,25,108,83,0.000000,11,3.040,4.066,1.303153,0,0.000000,0.024527,1.278626,0.000000,0.000000,0.015029,0.180956,0.008819,4.375,0
1,1609055136.676081,122,25,123,83,0.000000,11,4.254,5.951,1.335474,0,0.399357,0.024828,0.911289,0.000000,0.000000,0.010826,0.179930,0.008714,6.400,0
2,1609055136.876115,127,25,127,83,0.000000,11,5.558,6.639,4.620101,0,0.676084,0.045328,0.903821,0.831348,2.163521,0.009988,0.177734,0.008530,6.897,0
3,1609055137.076166,126,25,39,2,0.068025,11,10.108,10.587,83.425677,0,1.392217,0.907295,4.206835,20.377571,56.541758,0.014098,0.176253,0.008885,11.390,0
4,1609055137.276234,38,31,118,82,0.000000,11,5.520,6.539,1.947201,0,0.960575,0.059187,0.927439,0.000000,0.000000,0.005245,0.179265,0.008511,6.893,0
5,1609055137.476327,126,35,126,83,0.000000,11,5.746,6.880,2.471380,0,1.196391,0.089174,1.185815,0.000000,0.000000,0.003453,0.179388,0.008397,7.129,0
6,1609055137.676399,125,31,122,83,0.000000,11,5.687,6.788,3.005733,0,1.522071,0.150285,1.333377,0.000000,0.000000,0.002809,0.179141,0.008370,6.998,0
7,1609055137.876592,122,31,37,2,0.089242,11,9.667,10.148,78.263808,0,2.361861,1.498619,4.045390,19.326229,51.031709,0.008664,0.177685,0.008643,10.828,0
8,1609055138.076482,40,32,118,80,0.000000,11,5.312,6.333,2.886230,0,1.838316,0.177754,0.870161,0.000000,0.000000,0.003139,0.179046,0.008336,6.630,0
9,1609055138.276545,126,27,121,80,0.000000,11,3.988,5.102,8.136657,0,1.966198,0.250753,0.813104,0.000000,5.106601,0.003359,0.179071,0.008241,5.347,0
10,1609055138.477059,121,21,111,83,0.000000,11,5.382,6.324,6.967081,0,2.009001,0.344344,1.061302,0.834514,2.717919,0.006223,0.179257,0.008241,6.581,0
11,1609055138.676783,115,21,33,2,0.080093,11,8.910,9.675,80.554483,0,2.779971,1.358035,5.022128,19.508571,51.885779,0.005854,0.178022,0.008386,10.883,0
12,1609055138.876853,43,14,114,83,0.000000,11,4.857,5.485,2.933498,0,2.103014,0.193718,0.636766,0.000000,0.000000,0.004562,0.179341,0.008245,5.779,0
13,1609055139.076830,117,14,118,85,0.000000,11,4.022,4.720,3.181032,0,2.610403,0.161615,0.409014,0.000000,0.000000,0.005747,0.179353,0.008231,4.904,0
14,1609055139.276811,126,20,115,83,0.000000,11,4.566,5.297,11.031674,0,2.138484,0.178782,1.043222,0.844761,6.826425,0.005124,0.179374,0.008218,5.492,0
15,1609055139.476851,114,20,37,5,0.087082,11,9.307,9.737,82.231627,0,2.423101,1.352673,6.850941,19.966142,51.638770,0.001281,0.179036,0.008247,10.330,0
16,1609055139.676968,45,18,122,84,0.000000,11,4.240,4.936,3.024621,0,2.203761,0.195549,0.625311,0.000000,0.000000,0.002917,0.179315,0.008191,5.213,0
17,1609055139.877058,123,19,116,83,0.000000,10,4.503,5.234,12.504739,1,2.323751,0.237790,0.732471,9.210727,0.000000,0.002392,0.179284,0.008181,5.444,0
18,1609055140.077013,118,24,112,83,0.000000,11,4.866,6.090,18.682028,0,2.437320,0.246640,0.924179,1.291354,13.782535,0.003323,0.179247,0.008186,6.449,0
19,1609055140.278596,119,19,35,3,0.083899,11,8.066,8.820,81.667925,0,2.416755,2.190420,3.387138,18.154892,55.518721,0.001587,0.179020,0.008245,9.863,0
20,1609055140.477235,40,17,120,83,0.000000,11,5.671,6.788,3.671649,0,2.129533,0.237247,0.904480,0.000000,0.400389,0.005056,0.179375,0.008189,7.224,0
21,1609055140.677254,125,19,126,84,0.000000,11,5.920,7.160,3.526926,0,2.133128,0.256204,1.137593,0.000000,0.000000,0.005704,0.179497,0.008192,7.470,0
22,1609055140.877356,125,32,123,84,0.000000,11,5.312,6.590,9.305721,0,2.210272,0.275394,1.527084,1.315534,3.977437,0.005297,0.179565,0.008198,6.914,0
23,1609055141.077457,123,31,42,4,0.081486,11,8.960,9.434,101.835230,0,2.445799,1.635114,5.882725,23.490478,68.381112,0.000679,0.179425,0.008255,10.143,0
24,1609055141.277576,43,32,122,84,0.000000,11,4.924,5.726,4.173015,0,2.220670,0.365817,1.586528,0.000000,0.000000,0.003403,0.179486,0.008221,6.026,0
25,1609055141.477453,124,31,122,82,0.000000,11,5.294,6.164,12.778645,0,2.373016,0.490144,2.096994,0.413355,7.405136,0.002782,0.179373,0.008237,6.365,0
26,1609055141.677558,124,33,121,81,0.000000,10,5.258,6.152,11.165650,1,2.717175,0.571290,2.624799,1.331063,3.921324,0.002453,0.179259,0.008249,6.390,0
27,1609055141.877644,123,32,43,3,0.097668,11,9.189,9.654,99.386385,0,3.440309,2.228738,8.423693,23.625286,61.668358,0.002725,0.179017,0.008289,10.355,0
28,1609055142.077738,45,31,121,82,0.000000,11,5.171,5.961,9.643713,0,3.107123,0.858600,4.030228,0.000000,1.647762,0.002575,0.179023,0.008247,6.254,0
29,1609055142.277686,123,30,119,82,0.000000,11,5.297,6.186,7.874542,0,3.180786,0.900112,3.793644,0.000000,0.000000,0.002930,0.178994,0.008254,6.400,0
30,1609055142.477752,123,31,117,81,0.000000,7,4.067,5.031,42.025709,1,3.614783,1.138950,3.006139,8.408138,25.857701,0.002903,0.178961,0.008243,5.322,0
