frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,192,6.223000,0.022000,7.548000
1,1403638518.127830,168,192,0,0,0,0,0,0,192,5.913000,6.415000,13.003000
2,1403638518.177830,163,192,2,0,0,0,0,0,192,7.841000,6.009000,14.572000
3,1403638518.227829,168,192,1,0,0,0,0,0,192,5.833000,5.631000,12.101000
4,1403638518.277829,173,192,1,0,0,0,0,0,192,5.925000,6.219000,12.869000
5,1403638518.327830,173,192,0,0,0,0,0,0,192,5.979000,6.385000,13.138000
6,1403638518.377830,169,192,0,0,0,0,0,0,192,5.908000,5.616000,12.264000
7,1403638518.427830,166,192,0,0,0,0,0,0,192,6.253000,7.136000,15.595000
8,1403638518.477829,170,192,1,0,0,0,0,0,192,5.835000,9.414000,15.776000
9,1403638518.527829,172,192,0,0,0,0,0,0,192,5.869000,6.058000,12.627000
10,1403638518.577830,167,192,4,0,0,0,0,0,192,9.334000,7.375000,17.384000
11,1403638518.627830,165,192,2,0,0,0,0,0,192,5.844000,5.990000,12.478000
12,1403638518.677830,169,192,0,0,0,0,0,0,192,5.849000,6.114000,12.698000
13,1403638518.727829,172,192,2,0,0,0,0,0,192,5.887000,6.096000,12.655000
14,1403638518.777829,177,192,0,0,0,0,0,0,192,5.837000,5.953000,12.446000
15,1403638518.827830,175,192,1,0,0,0,0,0,192,5.846000,7.310000,13.582000
16,1403638518.877830,171,192,2,0,0,0,0,0,192,5.835000,6.699000,13.233000
17,1403638518.927830,174,192,0,0,0,0,0,0,192,5.850000,5.761000,12.273000
18,1403638518.977829,169,192,2,0,0,0,0,0,192,9.238000,7.374000,17.340000
19,1403638519.027829,173,192,1,0,0,0,0,0,192,5.863000,7.110000,13.407000
20,1403638519.077830,173,192,1,0,0,0,0,0,192,5.862000,6.098000,12.615000
21,1403638519.127830,175,192,1,0,0,0,0,0,192,5.846000,6.161000,12.674000
22,1403638519.177830,173,192,3,0,0,0,0,0,192,5.883000,5.986000,12.531000
23,1403638519.227829,172,192,0,0,0,0,0,0,192,5.864000,6.302000,12.844000
24,1403638519.277829,172,192,1,0,0,0,0,0,192,5.849000,8.798000,15.154000
25,1403638519.327830,175,192,0,0,0,0,0,0,192,5.820000,6.607000,13.092000
26,1403638519.377830,164,192,1,0,0,0,0,0,192,9.024000,7.749000,17.469000
27,1403638519.427830,167,192,0,0,0,0,0,0,192,5.883000,7.224000,13.569000
28,1403638519.477829,169,192,1,0,0,0,0,0,192,5.904000,6.148000,12.752000
29,1403638519.527829,170,192,1,0,0,0,0,0,192,5.850000,6.185000,13.403000
