frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.150352,0,0,0,0,0,0,0,150,150,12.117000,0.000000,12.757000
1,1664954577.250347,150,150,0,0,0,0,0,9,157,11.812000,0.000000,17.835000
2,1664954577.350343,157,157,0,0,0,0,0,7,164,11.702000,0.000000,14.059000
3,1664954577.450339,164,164,0,0,0,0,0,4,168,11.722000,0.000000,13.940000
4,1664954577.550336,167,168,0,0,0,0,0,5,171,11.672000,0.000000,13.990000
5,1664954577.650334,171,171,0,0,0,0,0,2,173,11.711000,0.000000,14.128000
6,1664954577.750332,173,173,0,0,0,0,0,2,174,11.707000,0.000000,14.323000
7,1664954577.850331,174,174,0,0,0,0,0,3,177,11.724000,0.000000,14.370000
8,1664954577.950330,177,177,0,0,0,0,0,5,182,11.685000,0.000000,14.059000
9,1664954578.050328,182,182,0,0,0,0,0,0,181,11.715000,0.000000,14.087000
10,1664954578.150328,181,181,0,0,0,0,0,1,182,11.677000,0.000000,13.947000
11,1664954578.250327,182,182,0,0,0,0,0,1,182,11.709000,0.000000,14.244000
12,1664954578.350327,182,182,0,0,0,0,0,0,182,11.665000,0.000000,13.913000
13,1664954578.450327,182,182,0,0,0,0,0,1,183,11.808000,0.000000,15.259000
14,1664954578.550327,183,183,0,0,0,0,0,2,184,11.645000,0.000000,13.866000
15,1664954578.650326,184,184,0,0,0,0,0,0,184,11.730000,0.000000,14.154000
16,1664954578.750326,184,184,0,0,0,0,0,1,184,11.673000,0.000000,13.929000
17,1664954578.850326,184,184,0,0,0,0,0,1,183,11.727000,0.000000,14.177000
18,1664954578.950326,183,183,0,0,0,0,0,2,185,11.698000,0.000000,14.000000
19,1664954579.050326,185,185,0,0,0,0,0,2,187,11.758000,0.000000,14.365000
20,1664954579.150326,187,187,0,0,0,0,0,1,188,11.765000,0.000000,14.155000
21,1664954579.250326,188,188,0,0,0,0,0,2,189,11.722000,0.000000,13.953000
22,1664954579.350326,189,189,0,0,0,0,0,1,190,11.666000,0.000000,13.951000
23,1664954579.450326,190,190,0,0,0,0,0,1,191,11.725000,0.000000,14.278000
24,1664954579.550326,191,191,0,0,0,0,0,1,192,11.661000,0.000000,13.950000
25,1664954579.650326,192,192,0,0,0,0,0,1,193,11.739000,0.000000,14.419000
26,1664954579.750326,193,193,0,0,0,0,0,1,194,11.715000,0.000000,14.136000
27,1664954579.850326,194,194,0,0,0,0,0,2,196,11.722000,0.000000,14.225000
28,1664954579.950326,196,196,0,0,0,0,0,1,197,11.670000,0.000000,14.123000
29,1664954580.050326,197,197,0,0,0,0,0,1,198,11.761000,0.000000,14.300000
30,1664954580.150326,198,198,0,0,0,0,0,1,199,11.713000,0.000000,14.040000
31,1664954580.250326,199,199,0,0,0,0,0,1,200,11.738000,0.000000,14.711000
32,1664954580.350326,200,200,0,0,0,0,0,1,201,11.681000,0.000000,14.064000
33,1664954580.450326,201,201,0,0,0,0,0,0,200,11.788000,0.000000,14.357000
34,1664954580.550326,199,200,0,0,0,0,0,5,201,11.670000,0.000000,14.311000
35,1664954580.650326,201,201,0,0,0,0,0,4,205,11.766000,0.000000,14.226000
36,1664954580.750326,202,205,0,0,0,0,0,7,209,11.686000,0.000000,14.503000
37,1664954580.850326,196,209,0,0,0,0,0,9,205,11.731000,0.000000,14.968000
38,1664954580.950326,201,205,0,0,0,0,0,12,212,11.734000,0.000000,14.245000
39,1664954581.050326,207,212,0,0,0,0,0,6,213,11.741000,0.000000,14.722000
40,1664954581.150326,212,213,0,0,0,0,0,8,219,11.969000,0.000000,14.616000
41,1664954581.250326,216,219,0,0,0,0,0,3,219,11.723000,0.000000,14.226000
42,1664954581.350326,219,219,0,0,0,0,0,3,222,11.704000,0.000000,14.157000
43,1664954581.450326,219,222,0,0,0,0,0,6,224,11.740000,0.000000,14.837000
44,1664954581.550326,224,224,0,0,0,0,0,3,227,11.700000,0.000000,14.409000
45,1664954581.650326,224,227,0,0,0,0,0,4,227,11.732000,0.000000,14.743000
46,1664954581.750326,226,227,0,0,0,0,0,1,226,11.698000,0.000000,15.807000
47,1664954581.850326,215,226,0,0,0,0,0,5,220,11.721000,0.000000,14.521000
48,1664954581.950326,214,220,0,0,0,0,0,7,221,11.686000,0.000000,14.276000
49,1664954582.050326,220,221,0,0,0,0,0,7,227,11.736000,0.000000,14.941000
50,1664954582.150326,218,227,0,0,0,0,0,6,224,11.675000,0.000000,14.216000
51,1664954582.250326,220,224,0,0,0,0,0,10,229,11.761000,0.000000,14.259000
52,1664954582.350326,225,229,0,0,0,0,0,3,228,11.725000,0.000000,14.301000
53,1664954582.450326,224,228,0,0,0,0,0,6,230,11.833000,0.000000,14.583000
54,1664954582.550326,227,230,0,0,0,0,0,2,229,11.706000,0.000000,14.353000
55,1664954582.650326,227,229,0,0,0,0,0,6,233,11.738000,0.000000,15.096000
56,1664954582.750326,223,233,0,0,0,0,0,10,233,11.735000,0.000000,14.476000
57,1664954582.850326,222,233,0,0,0,0,0,6,228,11.719000,0.000000,14.494000
58,1664954582.950326,224,228,0,0,0,0,0,5,227,11.699000,0.000000,14.392000
59,1664954583.050326,221,227,0,0,0,0,0,9,227,11.781000,0.000000,14.549000
60,1664954583.150326,221,227,0,0,0,0,0,6,226,11.717000,0.000000,14.480000
61,1664954583.250326,217,226,0,0,0,0,0,9,226,11.745000,0.000000,15.030000
62,1664954583.350326,213,226,0,0,0,0,0,6,218,11.669000,0.000000,14.228000
63,1664954583.450326,218,218,0,0,0,0,0,6,224,11.726000,0.000000,14.361000
64,1664954583.550326,220,224,0,0,0,0,0,6,225,11.687000,0.000000,14.627000
65,1664954583.650326,220,225,0,0,0,0,0,7,227,11.740000,0.000000,14.523000
66,1664954583.750326,220,227,0,0,0,0,0,8,227,11.755000,0.000000,16.796000
67,1664954583.850326,220,227,0,0,0,0,0,8,228,11.727000,0.000000,14.402000
68,1664954583.950326,223,228,0,0,0,0,0,9,232,11.719000,0.000000,14.336000
69,1664954584.050326,226,232,0,0,0,0,0,9,234,11.718000,0.000000,14.306000
70,1664954584.150326,228,234,0,0,0,0,0,11,237,11.690000,0.000000,14.279000
71,1664954584.250326,227,237,0,0,0,0,0,7,232,11.707000,0.000000,14.347000
72,1664954584.350326,224,232,0,0,0,0,0,14,238,11.699000,0.000000,14.395000
73,1664954584.450326,226,238,0,0,0,0,0,13,239,11.799000,0.000000,14.804000
74,1664954584.550326,225,239,0,0,0,0,0,8,231,11.712000,0.000000,14.462000
75,1664954584.650326,224,231,0,0,0,0,0,10,233,11.735000,0.000000,14.465000
76,1664954584.750326,219,233,0,0,0,0,0,14,232,11.696000,0.000000,14.406000
77,1664954584.850326,222,232,0,0,0,0,0,13,235,11.726000,0.000000,14.498000
78,1664954584.950326,223,235,0,0,0,0,0,16,236,11.713000,0.000000,14.521000
79,1664954585.050326,230,236,0,0,0,0,0,11,239,11.756000,0.000000,16.459000
80,1664954585.150326,233,239,0,0,0,0,0,13,245,11.702000,0.000000,14.462000
81,1664954585.250326,242,245,0,0,0,0,0,4,246,11.711000,0.000000,14.455000
82,1664954585.350326,233,246,0,0,0,0,0,13,245,11.712000,0.000000,14.948000
83,1664954585.450326,235,245,0,0,0,0,0,8,243,11.719000,0.000000,14.707000
84,1664954585.550326,235,243,0,0,0,0,0,9,244,11.688000,0.000000,17.204000
85,1664954585.650326,230,244,0,0,0,0,0,10,239,11.706000,0.000000,14.668000
86,1664954585.750326,227,239,0,0,0,0,0,7,234,11.766000,0.000000,14.507000
87,1664954585.850326,226,234,0,0,0,0,0,8,233,11.699000,0.000000,14.362000
88,1664954585.950326,224,233,0,0,0,0,0,12,235,11.699000,0.000000,14.520000
