frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954583.650326,216,237,295,0,19.000041,11,28.788,45.045,261.140836,0,0.000000,0.895530,260.245306,0.000000,0.000000,0.776170,0.003465,0.001177,47.164,0
1,1664954583.850326,212,209,261,0,23.431772,11,32.430,46.353,20040.360654,0,300.405596,150.050695,19589.904364,0.000000,0.000000,0.953429,0.007007,0.000900,48.887,0
2,1664954584.050326,194,219,286,0,17.103233,11,27.861,40.022,4110.427709,0,51.290424,17.333688,4041.803596,0.000000,0.000000,0.784011,0.009889,0.000984,43.344,0
3,1664954584.250326,214,218,307,0,10.742511,11,29.061,30.588,263.084749,0,44.031239,3.478372,215.575138,0.000000,0.000000,0.858505,0.010030,0.001113,33.767,0
4,1664954584.450326,214,207,318,0,20.682285,7,19.990,30.926,269.712406,1,43.214448,3.469102,223.028856,0.000000,0.000000,0.804636,0.009972,0.001118,32.945,0
5,1664954584.650326,214,206,332,0,13.522158,11,27.970,30.059,319.943274,0,63.435360,4.901298,251.606617,0.000000,0.000000,0.944890,0.009350,0.001119,32.496,0
6,1664954584.850326,213,203,343,0,28.862693,11,27.807,37.000,323.168154,0,61.669147,4.676193,256.822814,0.000000,0.000000,0.896583,0.009199,0.001113,39.295,0
7,1664954585.050326,213,211,340,0,23.757948,11,28.679,37.623,6511.995900,0,85.198389,9.624837,6417.172674,0.000000,0.000000,0.780963,0.013726,0.001076,40.321,0
8,1664954585.250326,228,230,346,0,27.759030,11,31.206,43.001,346.801625,0,42.408176,6.631455,297.761993,0.000000,0.000000,0.991428,0.014145,0.001083,45.578,0
9,1664954585.450326,224,226,356,0,10.557291,11,31.808,33.908,321.694008,0,42.466848,8.686607,270.540553,0.000000,0.000000,1.050800,0.014321,0.001074,36.523,0
10,1664954585.650326,220,229,354,0,17.902312,11,31.565,44.337,324.800966,0,38.500434,7.693715,278.606817,0.000000,0.000000,1.165647,0.014607,0.001081,46.546,0
11,1664954585.850326,219,227,368,0,11.873327,11,33.854,36.140,305.234199,0,44.548059,10.289340,250.396801,0.000000,0.000000,1.170008,0.014306,0.001064,38.762,0
