# timestamp tx ty tz qx qy qz qw
1666059836.352508068 0 0 0 -0.00208112821939588884 0.0003882399748913704517 0 0.9999977590850173126
1666059836.452096939 -1.256215583702838532e-06 -1.410454650649103617e-05 9.351591747414202699e-06 -0.002269865404953514548 0.0002340548032100957167 8.821139695499286937e-05 0.9999973925706716615
1666059836.551681995 -4.41852084494022514e-06 -5.759559323016826292e-05 0.0001741691252765072183 -0.00203952430685758624 0.0003570238821084780996 0.0002795457285970989617 0.9999978173619856747
1666059836.651360035 -4.546395305586484019e-05 -0.0001030114110290626401 0.0001738969445415294531 -0.00184534716452563574 0.0002866359567778623235 0.0003074840751161131576 0.9999982089920033124
1666059836.751108885 8.730326257339113808e-06 -0.00025412655181496945 0.0002953912257626981866 -0.001820309544175031848 0.0002358066683016761772 0.0005419494620329942322 0.9999981685779025797
1666059836.850915909 -2.033130049760956901e-05 -0.0003174422634207123544 0.0003973040228355945972 -0.001907543633791575471 0.0002632083599543430432 0.0007366133255144309512 0.9999978746974681476
1666059836.95076704 1.279702897409392654e-06 -0.0004388555977780130555 0.0006096757841477013678 -0.002033842810348647674 0.0005561381749038496166 0.001088795618747079004 0.9999971843549630979
1666059837.050652027 -6.574132446665786661e-05 -0.0005359938885045767865 0.0007907462849485635999 -0.002009846838881016329 0.0007837944221621078811 0.001304713823907860219 0.9999968219468629016
1666059837.150563955 -6.600360349946601585e-05 -0.0005669772885507452309 0.0008945738754254011849 -0.001954228933884274294 0.0009529398934900622968 0.001324821207339963889 0.9999967588665484852
1666059837.250497103 1.223045933767226149e-05 -0.0005509852112342654689 0.001603073009488315296 -0.0023839465145506257 0.001383543981113531012 0.001553825881706732579 0.9999949941025693123
1666059837.350450039 8.890257053635105676e-05 -0.00057995376487154427 0.002362644191833392603 -0.002601436696524101356 0.001515716721436260409 0.001386344719037947747 0.9999945065740384331
1666059837.450408936 0.0003541142788599598002 -0.0004631022202632279166 0.002637332069988229232 -0.002688189706988134819 0.001486020204934404522 0.001276413078991449129 0.9999944680595496127
1666059837.550378084 -0.0002055566898998745283 0.0002367793621163379232 0.006337560890323446806 -0.002853300406215338297 0.001918158167338133253 0.0004481437372282422887 0.999993989238549319
1666059837.650353909 -7.314100153773089017e-05 0.0008020890415215542859 0.007674239616837453745 -0.002991489905219853456 0.002042691701939605524 0.000224300975124707249 0.9999934140222277446
1666059837.750335932 -0.005592451006012749345 0.00316701513125502163 0.02240617624246726142 -0.003012249104736610273 0.002341080240367233219 -0.0001802194596397205619 0.9999927065831958339
1666059837.850322008 -0.01171723298088803676 0.01708462041285798566 0.0633351757703627255 -0.003474502538933664595 0.002803266436676321843 -0.0007916020935212274116 0.999989721394934028
1666059837.950310946 -0.01147333280389704023 0.02815132025289157278 0.07288842521489716231 -0.003201510176907535355 0.002587331311735289498 -0.001089030663044237082 0.9999909349896555222
1666059838.050302029 -0.0120980143275636054 0.03703428738363663542 0.08136924210394674839 -0.002840433804149905365 0.00260802326006306321 -0.001467091651639980919 0.9999914888600627272
1666059838.150295973 -0.01341598453603341096 0.05883629481504113606 0.08462133424807057047 -0.001103235630828258273 0.001743765491301095929 -0.001874404127157110233 0.9999961143735620617
1666059838.250291109 -0.0142490636984214103 0.06105282437219218539 0.08012627073589941029 -0.0009105529758089771523 0.001616071511702412604 -0.001946058097186865836 0.9999963860254844628
1666059838.350286007 -0.02093458631418419411 0.0722370909129010641 0.07514083882731080466 -0.0006858777758332361895 0.001342812738799472206 -0.002297180815226519332 0.999996224685837154
1666059838.450285912 -0.02016695754185841155 0.07344751526496276495 0.07302912836493773152 -0.0007251437739530745136 0.00158450382650910976 -0.002223781453053215364 0.9999960091471264967
1666059838.550286055 -0.0253550720552245118 0.08932211413739088446 0.08176921866315331466 -0.000589044141606214107 0.001622934360060372281 -0.002244068281122882889 0.9999959916262723958
1666059838.650285959 -0.02530968503113888157 0.07811363603546334078 0.07266635494145157192 -0.000759552310345967493 0.001566075447462254638 -0.002087473956866025063 0.9999963064634089793
1666059838.750286102 -0.0207433879200866339 0.06826377177500649041 0.06401680150332370034 -0.0008978519562200418073 0.001404644375346525594 -0.00203558645956581144 0.9999965386059140871
1666059838.850286007 -0.02248451129179557945 0.06543630787523170567 0.059864662827565987 -0.0009727635236634430901 0.00133269672324647071 -0.002174236214620656714 0.9999962751667897942
1666059838.950285912 -0.02094092173805035817 0.06089170099973909706 0.05613945374549526857 -0.001130113269866251172 0.001276832456035626459 -0.002103815627144973305 0.9999963332446193398
1666059839.050286055 -0.02720435404690092068 0.05763330863534746329 0.04954746730504752672 -0.001228809290082840538 0.001113882205400392508 -0.002192779819423347053 0.9999962204982699721
1666059839.150285959 -0.02732224366364364998 0.05452642767365546012 0.04571912414214610726 -0.001210419186011393042 0.001112027613411193825 -0.002137188002847017695 0.9999963653471055647
1666059839.250286102 -0.02548977466687071813 0.04496568086727770891 0.03965172652554017213 -0.001375646355914804907 0.001249610916759644067 -0.002214127967114840664 0.999995821844774202
1666059839.350286007 -0.0236972638949742645 0.04275287773277348935 0.03760292471028353622 -0.001451299537769617761 0.001258261040389406981 -0.002118705929476648233 0.9999959107886343679
1666059839.450285912 -0.0213615618033950877 0.0479768849617831783 0.03984261162392419703 -0.001464921350456027584 0.00115526263987245862 -0.002115632428878164856 0.9999960217286345543
1666059839.550286055 -0.02247124943414315762 0.04950527989438663345 0.04026466574864540765 -0.001454409524537856766 0.001003476240476310196 -0.002112328457698253118 0.9999962078912383312
1666059839.650285959 -0.01371386816592163292 0.03211666157423788415 0.02592511455327634398 -0.001785100773982280795 0.0009239811780810012684 -0.001955514452639712381 0.9999960678108864576
1666059839.750286102 -0.01385787116508224726 0.03479767893843966481 0.0291147625660217943 -0.00162860673251366073 0.0010367657739294761 -0.002001319086971692102 0.9999961337319025478
1666059839.850286007 -0.01390020612647044178 0.03723021256570737542 0.03343901593995118882 -0.001423158469825495888 0.001368865946004597933 -0.001515073076356056271 0.9999969026849858666
1666059839.950285912 -0.01378111400397967999 0.03562369989452777996 0.03288185225840092873 -0.001619033051090031268 0.001172825849972754892 -0.002052852439207402627 0.9999958944957564322
1666059840.050286055 -0.01008263907306234872 0.02296915035542613365 0.02286725947596352296 -0.002046414088424132471 0.001054818259606946735 -0.001900684894568777485 0.9999955434624443473
1666059840.150285959 -0.01421644616191419797 0.03155915194346010227 0.03257263256030550058 -0.001853219066900521714 0.0003414950737883597361 -0.0004467577217479637951 0.9999981246821129099
1666059840.250286102 0.000702991796905560345 0.03978302506128404692 0.03974111624448681268 -0.001974107254256958488 -0.002353351705438736126 -0.0008407701092787100115 0.9999949288581030382
1666059840.350286007 0.03765756785130638939 0.03271826866264922196 0.03444968035798303546 -0.002080436507171259594 -0.002047155426923050886 -0.0004862801014338963431 0.9999956222255478311
1666059840.450285912 0.0966706585424758208 0.02361820069322647514 0.02757107368459230448 -0.001881124457379994633 -0.001050146196149072094 0.0004855462562614181214 0.9999975614013145719
1666059840.550286055 0.1618052603797156264 0.0242683489783140742 0.02602992877157277174 -0.002540245719942347928 0.0001455489467408490841 0.001050839284598230859 0.9999962108448132714
1666059840.650285959 0.2306160151603045549 0.02476331069186484685 0.02280239001442041502 -0.002034435557962673263 0.00031681821516080336 0.0008411513334463619363 0.9999975265782478084
1666059840.750286102 0.3102071054522941851 0.02287828388797906454 0.01951500563766089477 -0.00198032929633988955 0.0003072349499288263338 0.001277240868808627271 0.9999971762751767024
1666059840.850286007 0.3940644063976320721 0.02429356491105172031 0.01954946878282006958 -0.00166644820133807583 -0.001013112385197067859 0.001964549667290957629 0.999996168541805952
1666059840.950285912 0.4928211742337353374 0.02672198183750283673 0.01792240620928188186 -0.001986108508608986842 -0.001868536912107542124 0.002191593686634327881 0.999993880411231717
1666059841.050286055 0.596929184466341356 0.03487335301082108985 0.01851995170815598155 -0.002985309130107967595 -0.001007253372443401695 0.001690553469634717204 0.9999936076790729711
1666059841.150285959 0.7036470483582417668 0.0356814516567399917 0.01670119120722805828 -0.002247497884323764166 -0.000817098339890747101 0.003083458602437081416 0.9999923866643235515
1666059841.250286102 0.80650789254440447 0.03504116282933004978 0.01521794048462305274 -0.00181778241636620084 0.0001479308448036003947 0.002236116617020686946 0.9999958367743473353
1666059841.350286007 0.9021318818076896617 0.0345588965090676617 0.01362581130191192758 -0.00188360531234193075 -9.840958728316648709e-05 0.00295247392531120369 0.9999938626033166855
1666059841.450285912 0.9955563313371161849 0.03540971681435631929 0.01187499455875261345 -0.001971781996251087844 0.0008373158979913938524 0.004147195919530358328 0.9999891058125840448
1666059841.550286055 1.08154368670732981 0.03650963013388659056 0.01128518523663253614 -0.00194813890343386014 0.000736046824104909605 0.003474671378965756268 0.9999917947906843407
1666059841.650285959 1.17273755149743697 0.03751255587630571847 0.01028669502783859623 -0.001836110474906671236 -0.0001251648648424244102 0.005279211611810116257 0.9999843713562920344
1666059841.750276089 1.251455938448530869 0.03309568339920022223 0.007059424322726931024 -0.001295922648282301021 -0.001044438041919086438 0.006286601821727099727 0.9999788539620232397
1666059841.850264072 1.373248346992229196 0.03078962897237615473 0.002967483083801054997 -0.001227246764658377828 -0.0009554566486002987217 0.007196480768450798544 0.9999728954489319754
1666059841.950253963 1.51463237054828137 0.03233815903640052669 -0.003578060253206835368 -0.002061028408322898402 0.005117044762397761522 0.008422070436977282734 0.9999493170877983284
1666059842.050246 1.658437712677658826 0.03591782909472773094 -0.01148665785467914424 -0.00258720805700056759 0.01636418360369105984 0.009038004401493878598 0.9998219013033736724
1666059842.150239944 1.784302983355835037 0.03315346667564235406 -0.007760370192237294601 -0.0009299624062909292834 0.01364023834905581448 0.009194436132501754635 0.9998642614934836192
1666059842.250236988 1.902231607624161658 0.02848851965342689974 -0.004287578411814658985 0.002126151331668194814 0.00687192564689115791 0.009583825214191901004 0.999928200628766306
1666059842.350234032 2.026724995467973134 0.0318936681998457372 -0.004056794674457077712 0.001132636655683605517 0.007203403954651420131 0.009785668547692902286 0.9999255316256041581
1666059842.450233936 2.129987779340811738 0.03779230687878557676 -0.007647074283066065611 -0.0009707137576494479555 -0.006308370905504304127 0.01103794138698010498 0.9999187097065725949
1666059842.550235987 2.228697760586836107 0.03855124484999566253 -0.01360422334795971695 -0.0001007525915244209577 -0.01284645766603401823 0.01109558463735319141 0.9998559128073932767
1666059842.650240898 2.33912058293590297 0.04528420221446170096 -0.01206628941509604869 -0.0008620876794543544212 -0.01527716777102771338 0.01165300915309230335 0.99981501905472836
1666059842.750245094 2.463762498277460633 0.05108544825556664282 -0.007699945637940771963 -0.001342926981460744202 -0.01121775102492071803 0.01299912999600712216 0.9998516796147378649
1666059842.850250006 2.531869353362071084 0.04944133489016164229 -0.007973988702854569247 0.001258215828078392776 -0.01496127061675606162 0.01220911858049199272 0.9998127398157865553
1666059842.950257063 2.592819039872191311 0.05683306205564984254 -0.001528346357942356399 -0.001431359398116218047 -0.01382826764353754616 0.01319500370488062117 0.999816294176825493
1666059843.050262928 2.720954437786783142 0.0638554930096476292 -0.002613920673746366902 -0.002401321483400727964 -0.0145505522622210795 0.0157830399593120764 0.9997666781472769326
