[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-28-01-02-19-197282-ubuntu-Alienware-m15-R7-3726443
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3726627]
[component_container_mt-1] [INFO] [1782579739.530817190] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782579739.605039873] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782579739.605093761] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782579739.608348831] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782579739.608369876] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782579739.608377140] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782579739.608383617] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782579739.608390984] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782579739.608397091] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782579739.608838131] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782579739.608844749] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782579739.608852540] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782579739.608867160] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782579739.608873175] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782579739.608879084] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782579739.608886366] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782579739.608897087] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782579739.608906025] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782579739.608915030] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782579739.608920588] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782579739.608926532] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782579739.608933957] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782579739.608939930] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782579739.611089567] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782579739.614282780] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782579739.614307559] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782579739.616530118] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782579739.616778901] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_cam0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782579739.616942709] [loop_fusion]: Derived FOCAL_LENGTH_PX = 643.59 px from m_camera
[component_container_mt-1] [INFO] [1782579739.616970811] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782579739.617028250] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782579739.622062778] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782579739.622110329] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_cam0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782579739.622122649] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782579739.622132981] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs, session: 20260628_010219
[component_container_mt-1] [INFO] [1782579739.623420154] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 643.1px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/feature_tracker_gftt_cpu_20260628_010219.csv
[component_container_mt-1] [INFO] [1782579739.623492670] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782579739.623511108] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782579739.623540974] [dl_vins_component]:   tic0: [0.1752, 0.1326, 0.0670]
[component_container_mt-1] [INFO] [1782579739.623556560] [dl_vins_component]: Auto-detected norm_focal_length: 643.13 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/estimator_metrics_20260628_010219.csv
[component_container_mt-1] [INFO] [1782579739.623696519] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782579739.623750304] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782579739.623806131] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782579739.630257754] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782579739.890742815] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782579739.890786462] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs, session: 20260628_010219
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/loop_fusion_metrics_20260628_010219.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/loop_optimizations_20260628_010219.csv
[component_container_mt-1] [INFO] [1782579739.893379889] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782579767.979766630] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782579769.968414440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579770.168294726] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579770.367843458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579770.568516268] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579770.767783861] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579770.967574925] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579771.167847768] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579771.368013907] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579771.568316236] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579771.775827569] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579771.967652808] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579772.167513096] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579772.367774561] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579772.575695371] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579772.767537946] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579772.967725876] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579773.168137833] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579773.367309928] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579773.568073999] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579773.767730791] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579773.968009964] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579774.167548110] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579774.367855900] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579774.567735208] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579774.767681824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579774.967751331] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579775.168002992] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579775.367810857] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579775.567473091] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579775.767526709] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579775.967686182] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579776.168106795] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579776.367845502] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579776.567486138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579776.767443294] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579776.967398619] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579777.167515284] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579777.367637021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579777.567866943] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579777.767848880] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579777.967730019] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579778.167886486] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579778.368262000] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579778.567453343] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579778.768185533] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579778.967940855] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579779.168198617] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579779.368079837] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579779.567701817] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579779.768017133] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579779.967598175] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579780.167475440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579780.367694825] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579780.567729571] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579780.767688169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579780.968146353] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579781.167979118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579781.367570637] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579781.567602324] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579781.768057543] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579781.967522320] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579782.175697217] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579782.368438935] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579782.568158397] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579782.767732713] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579782.967815505] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579783.168059018] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579783.368229740] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579783.568175880] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579783.768284131] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579783.967229389] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579784.167754609] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579784.375680864] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579784.567504007] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579784.768431445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579784.968129502] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579785.168218621] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579785.377072341] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579785.567771303] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579785.767758221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579785.967480856] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579786.167635322] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782579786.375793448] [estimator]: Not enough features or parallax; Move device around
