frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059066.887008,201,183,592,0,14.317289,11,21.455,24.100,385.889647,0,0.000000,10.330397,375.559250,0.000000,0.000000,0.526850,0.216787,0.006458,25.878,0
1,1609059067.087193,194,176,620,0,7.474184,11,21.659,22.918,308.561913,0,14.708981,11.742174,282.110758,0.000000,0.000000,0.573399,0.201629,0.006490,25.089,0
2,1609059067.287265,190,200,459,0,11.928392,11,20.592,23.217,248.884379,0,13.360457,11.968959,223.554962,0.000000,0.000000,0.595775,0.203088,0.006588,24.960,0
3,1609059067.487278,193,193,489,0,3.987363,11,22.066,23.269,291.573384,0,29.740750,16.219760,245.612875,0.000000,0.000000,0.697676,0.202206,0.006708,25.610,0
4,1609059067.687286,194,191,506,0,7.938866,11,21.777,21.778,259.526867,0,28.189394,15.490931,215.846542,0.000000,0.000000,0.698837,0.206299,0.006657,24.162,0
5,1609059067.887419,200,207,531,0,10.245451,11,23.267,25.662,263.585620,0,28.415823,17.215269,217.954527,0.000000,0.000000,0.711540,0.211333,0.006812,27.481,0
6,1609059068.087471,202,206,552,0,5.380239,11,24.474,25.523,308.300240,0,45.490287,24.159115,238.650837,0.000000,0.000000,0.763540,0.213383,0.007096,28.022,0
7,1609059068.287530,196,206,563,0,6.768589,11,23.608,23.609,310.668084,0,43.422887,23.715121,243.530076,0.000000,0.000000,0.749998,0.213777,0.007136,25.831,0
8,1609059068.488256,195,203,572,0,7.751964,11,22.734,22.735,315.775368,0,43.250217,23.997627,248.527524,0.000000,0.000000,0.723232,0.215108,0.007164,25.286,0
9,1609059068.687726,196,197,556,0,10.472477,11,23.545,33.007,310.710506,0,43.021008,24.031448,243.658050,0.000000,0.000000,0.693750,0.215812,0.007204,34.938,0
10,1609059068.888100,195,192,577,0,5.661839,11,15.569,17.372,393.306657,0,78.532561,40.419983,274.354114,0.000000,0.000000,0.695762,0.216771,0.007286,19.650,0
11,1609059069.087761,198,192,596,0,8.788846,11,15.684,15.685,374.966880,0,77.646560,40.101656,257.218664,0.000000,0.000000,0.705128,0.216009,0.007329,18.093,0
12,1609059069.287904,194,192,593,0,12.156185,11,17.978,25.294,385.885066,0,78.255590,41.223701,266.405775,0.000000,0.000000,0.747549,0.213128,0.007413,27.216,0
13,1609059069.487970,192,187,610,0,4.207113,11,29.871,31.370,456.356041,0,123.222351,31.539471,301.296747,0.000000,0.000000,0.750701,0.211712,0.007689,33.617,0
