frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,246,17.826000,0.017000,19.162000
1,1609059013.270429,44,246,4,0,0,0,0,0,247,17.536000,20.899000,39.455000
2,1609059013.370269,220,247,0,0,0,0,0,0,246,17.494000,12.621000,31.122000
3,1609059013.470560,225,246,0,0,0,0,0,0,244,17.453000,9.312000,27.532000
4,1609059013.570558,220,244,0,0,0,0,0,0,245,17.446000,9.310000,27.500000
5,1609059013.670405,226,245,0,0,0,0,0,0,246,17.482000,9.716000,27.958000
6,1609059013.770515,226,246,0,0,0,0,0,0,246,17.468000,9.252000,27.520000
7,1609059013.870516,224,246,0,0,0,0,0,0,246,17.463000,9.294000,27.539000
8,1609059013.970585,225,246,0,0,0,0,0,0,245,17.450000,9.543000,27.746000
9,1609059014.070512,218,245,0,0,0,0,0,0,246,17.449000,8.958000,27.169000
10,1609059014.170660,224,246,0,0,0,0,0,0,246,17.451000,9.186000,27.419000
11,1609059014.270630,228,246,0,0,0,0,0,0,246,17.453000,9.574000,27.808000
12,1609059014.370705,224,246,0,0,0,0,0,0,245,17.480000,9.341000,27.621000
13,1609059014.470714,218,245,0,0,0,0,0,0,246,17.401000,9.088000,27.304000
14,1609059014.570700,220,246,0,0,0,0,0,0,245,17.456000,9.252000,27.519000
15,1609059014.670780,222,245,0,0,0,0,0,0,246,17.570000,9.094000,27.445000
16,1609059014.770801,225,246,0,0,0,0,0,0,245,17.420000,8.640000,26.822000
17,1609059014.870822,234,245,0,0,0,0,0,0,245,17.464000,8.284000,26.496000
18,1609059014.970823,222,245,0,0,0,0,0,0,246,17.441000,8.679000,26.907000
19,1609059015.070949,232,246,0,0,0,0,0,0,246,17.396000,8.789000,26.945000
20,1609059015.170884,230,246,0,0,0,0,0,0,245,17.405000,8.566000,26.744000
21,1609059015.271003,228,245,0,0,0,0,0,0,246,17.394000,8.242000,26.381000
22,1609059015.371013,227,246,0,0,0,0,0,0,246,17.387000,8.726000,26.927000
23,1609059015.471046,220,246,0,0,0,0,0,0,245,17.419000,8.221000,26.432000
24,1609059015.571033,218,245,0,0,0,0,0,0,246,17.405000,8.508000,26.700000
25,1609059015.671188,223,246,0,0,0,0,0,0,246,17.385000,8.500000,26.658000
26,1609059015.771108,221,246,0,0,0,0,0,0,245,17.526000,8.380000,26.712000
27,1609059015.871119,225,245,0,0,0,0,0,0,246,17.498000,9.033000,27.295000
28,1609059015.971210,228,246,0,0,0,0,0,0,246,17.436000,8.453000,26.655000
29,1609059016.071208,228,246,0,0,0,0,0,0,246,17.399000,8.281000,26.468000
30,1609059016.171259,228,246,0,0,0,0,0,0,246,17.562000,8.718000,27.069000
31,1609059016.271441,229,246,0,0,0,0,0,0,245,17.391000,7.184000,25.356000
32,1609059016.371442,229,245,0,0,0,0,0,0,245,17.426000,6.850000,25.053000
33,1609059016.471521,228,245,0,0,0,0,0,0,246,17.475000,7.104000,25.347000
34,1609059016.571568,230,246,0,0,0,0,0,0,245,17.398000,6.776000,24.940000
35,1609059016.671477,223,245,0,0,0,0,0,0,245,17.367000,6.911000,25.058000
36,1609059016.771622,225,245,0,0,0,0,0,0,244,17.371000,6.767000,24.887000
37,1609059016.871460,227,244,0,0,0,0,0,0,246,17.372000,6.939000,25.062000
38,1609059016.971452,230,246,0,0,0,0,0,0,246,17.421000,7.400000,25.578000
39,1609059017.071474,230,246,0,0,0,0,0,0,246,17.386000,7.075000,25.232000
40,1609059017.171556,230,246,0,0,0,0,0,0,246,17.397000,6.843000,25.006000
41,1609059017.271555,229,246,0,0,0,0,0,0,246,17.393000,6.843000,24.997000
42,1609059017.372060,228,246,0,0,0,0,0,0,246,17.380000,7.204000,25.377000
43,1609059017.471593,231,246,0,0,0,0,0,0,246,17.405000,7.274000,25.463000
44,1609059017.571578,230,246,0,0,0,0,0,0,246,17.399000,6.916000,25.092000
45,1609059017.671736,229,246,0,0,0,0,0,0,245,17.502000,6.940000,25.204000
46,1609059017.771772,224,245,1,0,0,0,0,0,246,17.405000,6.877000,25.066000
47,1609059017.871767,225,246,0,0,0,0,0,0,246,17.413000,6.567000,24.766000
48,1609059017.971803,229,246,0,0,0,0,0,0,246,17.508000,6.670000,24.957000
49,1609059018.071711,224,246,0,0,0,0,0,0,246,17.561000,6.695000,25.011000
50,1609059018.172140,220,246,0,0,0,0,0,0,246,17.402000,5.581000,23.736000
51,1609059018.271771,221,246,0,0,0,0,0,0,246,17.397000,5.462000,23.601000
52,1609059018.371749,224,246,0,0,0,0,0,0,246,17.692000,5.476000,23.932000
53,1609059018.471908,226,246,0,0,0,0,0,0,246,17.430000,5.424000,23.610000
54,1609059018.572133,223,246,0,0,0,0,0,0,246,17.383000,5.498000,23.633000
55,1609059018.671940,221,246,0,0,0,0,0,0,245,17.391000,5.610000,23.762000
56,1609059018.772388,225,245,0,0,0,0,0,0,246,17.385000,5.679000,23.818000
57,1609059018.872047,226,246,0,0,0,0,0,0,245,17.413000,5.459000,23.614000
58,1609059018.972003,222,245,0,0,0,0,0,0,245,17.506000,5.798000,24.057000
59,1609059019.072096,228,245,0,0,0,0,0,0,245,17.519000,5.834000,24.093000
60,1609059019.172028,224,245,0,0,0,0,0,0,246,17.405000,5.678000,23.845000
