kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
362,1609059167.918781,22.317,0.804335,-0.114527,3
366,1609059168.919109,20.305,0.834885,-0.137680,4
579,1609059237.540628,43.377,0.811229,-0.143673,5
589,1609059239.941292,48.518,0.863124,-0.145408,7
593,1609059240.941744,50.012,0.834286,-0.149529,9
600,1609059244.142788,45.346,0.832379,-0.161056,14
604,1609059245.743330,46.743,0.835812,-0.162264,17
632,1609059254.345854,74.465,1.015053,-0.161331,19
636,1609059255.946347,71.961,1.146371,-0.315191,21
639,1609059258.347174,73.720,1.113662,-0.357877,23
642,1609059260.347669,75.332,1.044170,-0.356812,24
648,1609059262.548316,88.761,0.898441,-0.482648,27
649,1609059262.948539,95.337,0.852407,-0.529108,28
657,1609059266.949845,96.566,0.783933,-0.617895,29
662,1609059268.550397,104.050,0.708133,-0.758203,31
665,1609059269.750749,104.986,0.684358,-0.806922,32
671,1609059271.551327,99.596,0.653399,-0.853847,33
707,1609059285.155519,106.390,0.782542,-0.838962,34
716,1609059287.556289,109.855,1.065024,-0.851566,39
719,1609059288.556822,110.920,1.058100,-0.864370,42
723,1609059291.757485,105.282,1.043703,-0.892958,45
726,1609059293.558177,105.969,1.062915,-0.918067,48
732,1609059295.758833,100.852,1.089066,-0.925572,54
735,1609059297.759386,102.076,1.053743,-0.921880,57
740,1609059300.160198,102.640,0.993310,-0.906007,61
746,1609059302.161081,95.873,0.962446,-0.901827,67
752,1609059304.361563,98.892,0.970399,-0.909560,73
760,1609059306.362208,100.847,1.091412,-0.911573,81
766,1609059308.562902,103.138,1.152076,-0.889798,87
772,1609059309.963406,103.933,1.138227,-0.882632,93
776,1609059312.564234,310.140,1.110092,-0.899125,97
784,1609059315.164958,192.000,1.107999,-0.919233,104
793,1609059317.165562,223.867,1.088070,-0.951984,112
799,1609059319.566900,325.539,1.047569,-0.967158,118
804,1609059321.767066,260.470,1.047988,-0.957659,123
807,1609059323.367561,537.657,1.019204,-0.970220,126
812,1609059326.368549,548.637,0.986047,-0.974711,131
819,1609059329.169648,374.690,0.987656,-0.986632,138
822,1609059331.170067,140.358,1.012024,-0.983223,141
827,1609059333.770802,312.151,1.058176,-0.988350,146
831,1609059335.771408,283.140,1.069227,-0.988723,150
837,1609059338.172142,435.927,1.073592,-0.971765,155
843,1609059340.773433,387.227,1.059567,-0.945388,161
847,1609059343.173956,514.755,1.070523,-0.943995,165
852,1609059345.574461,283.327,1.092391,-0.949309,170
863,1609059347.975294,771.970,1.150411,-0.960395,179
972,1609059370.382276,694.393,1.190071,-0.965328,181
987,1609059373.383441,681.323,1.395389,-0.935456,185
999,1609059375.984105,1010.924,1.898558,-0.773951,193
1014,1609059378.985260,485.347,1.768635,-0.526336,203
