kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
102,1609043750.524968,4.584,0.191818,-0.009243,1
149,1609043768.530215,7.981,0.197748,-0.015202,3
159,1609043770.530803,9.788,0.239864,-0.012210,5
242,1609043794.137675,16.548,0.268224,0.000166,6
465,1609043857.255939,35.761,0.158362,-0.006010,7
472,1609043859.256541,37.376,0.263123,-0.040766,13
478,1609043860.857021,38.048,0.240594,-0.055074,18
929,1609043972.489323,82.240,0.862187,0.177102,19
940,1609043974.890016,88.319,0.975843,0.525914,21
1094,1609044015.501810,103.036,0.496499,0.493041,25
1099,1609044017.502468,93.427,0.718264,0.511364,28
1105,1609044019.703025,63.012,0.832255,0.513931,32
1107,1609044020.503288,107.273,0.681617,0.497649,34
