frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,254,254,4.556000,0.000000,4.950000
1,1609043643.493873,246,254,0,0,0,0,0,4,141,4.369000,0.000000,7.595000
2,1609043643.593866,139,141,0,0,0,0,0,2,140,4.350000,0.000000,5.326000
3,1609043643.693898,137,140,0,0,0,0,0,4,141,4.353000,0.000000,5.347000
4,1609043643.794048,136,141,0,0,0,0,0,5,140,4.339000,0.000000,5.363000
5,1609043643.893951,138,140,0,0,0,0,0,2,140,4.346000,0.000000,5.406000
6,1609043643.994176,140,140,0,0,0,0,0,1,140,4.373000,0.000000,5.404000
7,1609043644.094033,137,140,0,0,0,0,0,5,141,4.346000,0.000000,5.474000
8,1609043644.194049,140,141,0,0,0,0,0,1,140,4.356000,0.000000,5.252000
9,1609043644.294093,139,140,0,0,0,0,0,1,140,4.344000,0.000000,5.308000
10,1609043644.394217,136,140,0,0,0,0,0,7,143,4.348000,0.000000,5.368000
11,1609043644.494162,139,143,0,0,0,0,0,8,144,4.346000,0.000000,5.307000
12,1609043644.594172,144,144,0,0,0,0,0,0,140,4.357000,0.000000,5.430000
13,1609043644.694203,140,140,0,0,0,0,0,0,140,4.352000,0.000000,5.335000
14,1609043644.794269,139,140,0,0,0,0,0,1,140,4.343000,0.000000,5.333000
15,1609043644.894285,138,140,0,0,0,0,0,2,139,4.357000,0.000000,5.420000
16,1609043644.994296,139,139,0,0,0,0,0,1,139,4.342000,0.000000,5.314000
17,1609043645.094309,139,139,0,0,0,0,0,0,139,4.345000,0.000000,5.392000
18,1609043645.194329,137,139,0,0,0,0,0,3,140,4.355000,0.000000,5.449000
19,1609043645.294371,136,140,0,0,0,0,0,6,141,4.349000,0.000000,5.368000
20,1609043645.394411,139,141,0,0,0,0,0,4,142,4.356000,0.000000,5.339000
21,1609043645.494588,139,142,0,0,0,0,0,1,139,4.338000,0.000000,5.324000
22,1609043645.594550,136,139,0,0,0,0,0,3,139,4.348000,0.000000,5.370000
23,1609043645.694524,137,139,0,0,0,0,0,2,139,4.346000,0.000000,5.389000
24,1609043645.794482,138,139,0,0,0,0,0,2,140,4.342000,0.000000,5.319000
25,1609043645.894531,139,140,0,0,0,0,0,2,141,4.340000,0.000000,5.389000
26,1609043645.994563,139,141,0,0,0,0,0,2,140,4.336000,0.000000,5.308000
27,1609043646.094554,139,140,0,0,0,0,0,2,141,4.342000,0.000000,5.410000
28,1609043646.194639,140,141,0,0,0,0,0,1,140,4.337000,0.000000,5.299000
29,1609043646.294666,139,140,0,0,0,0,0,1,140,4.344000,0.000000,5.310000
30,1609043646.394651,137,140,0,0,0,0,0,4,141,4.343000,0.000000,5.326000
