frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,161,154,524,375,0.000000,11,18.724,30.476,210.888305,0,0.000000,1.556152,90.557808,15.275097,103.499248,0.002977,0.027191,0.080634,33.339,0
1,1403637131.788319,185,147,562,379,0.406159,11,29.350,31.316,266.909414,0,63.922845,1.824335,87.386050,13.200946,100.575237,0.005883,0.027480,0.080825,34.490,0
2,1403637131.888319,186,145,576,382,0.411954,11,30.030,30.031,262.981725,0,63.255470,1.620128,82.878438,13.119276,102.108413,0.003745,0.026713,0.080819,33.338,0
3,1403637131.988319,176,144,587,388,0.153353,11,28.686,28.688,257.875292,0,63.137741,1.569576,80.906715,13.098415,99.162845,0.003492,0.026576,0.080762,31.937,0
4,1403637132.088319,192,143,599,395,0.367410,11,28.655,28.656,251.650679,0,63.115319,1.662880,79.600822,13.014620,94.257039,0.002882,0.026895,0.080758,31.842,0
5,1403637132.188319,195,141,612,407,0.381139,11,29.242,29.243,250.565879,0,62.998080,1.526583,78.708947,12.986990,94.345280,0.004340,0.026946,0.080763,32.341,0
6,1403637132.288319,185,141,622,413,0.419051,11,27.254,27.255,256.065906,0,62.934428,1.514992,79.909019,12.941206,98.766261,0.004772,0.026684,0.080693,30.133,0
7,1403637132.388319,186,140,614,402,0.569888,11,27.749,27.749,254.949347,0,62.881758,1.737584,77.954039,12.927992,99.447975,0.000822,0.025697,0.080610,30.545,0
8,1403637132.488319,189,140,626,410,0.188803,11,28.483,28.484,248.884253,0,62.968179,1.759083,74.991657,12.934583,96.230751,0.002047,0.027121,0.080676,31.329,0
9,1403637132.588319,182,139,611,403,0.369264,11,28.098,28.099,249.289975,0,62.965216,1.592085,76.330724,12.940626,95.461324,0.002415,0.026831,0.080692,31.208,0
10,1403637132.688319,175,139,620,416,0.749789,11,26.898,26.898,247.163552,0,62.922889,1.598068,74.233986,12.943305,95.465304,0.003832,0.026733,0.080673,29.447,0
11,1403637132.788319,196,139,626,410,0.304579,11,27.341,27.342,268.231823,0,62.965342,1.641585,72.000132,12.931843,118.692920,0.006361,0.026730,0.080672,30.034,0
