timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394893.405761,0,-1,0,-1,-1.0000,-1.000,2.658
1413394893.505760,1,-1,0,-1,-1.0000,-1.000,2.576
1413394893.605761,2,-1,0,-1,-1.0000,-1.000,2.689
1413394893.705760,3,-1,0,-1,-1.0000,-1.000,3.712
1413394893.805760,4,-1,0,-1,-1.0000,-1.000,2.768
1413394893.905761,5,-1,0,-1,-1.0000,-1.000,2.940
1413394894.005760,6,-1,0,-1,-1.0000,-1.000,3.131
1413394894.105761,7,-1,0,-1,-1.0000,-1.000,2.860
1413394894.205760,8,-1,0,-1,-1.0000,-1.000,2.880
1413394894.305760,9,-1,0,-1,-1.0000,-1.000,3.046
1413394894.405761,10,-1,0,-1,-1.0000,-1.000,2.905
1413394894.505760,11,-1,0,-1,-1.0000,-1.000,2.912
1413394894.605761,12,-1,0,-1,-1.0000,-1.000,2.798
1413394894.705760,13,-1,0,-1,-1.0000,-1.000,2.736
1413394894.805760,14,-1,0,-1,-1.0000,-1.000,2.724
1413394894.905761,15,-1,0,-1,-1.0000,-1.000,2.771
1413394895.005760,16,-1,0,-1,-1.0000,-1.000,2.781
1413394895.105761,17,-1,0,-1,-1.0000,-1.000,2.922
1413394895.205760,18,-1,0,-1,-1.0000,-1.000,2.976
1413394895.305760,19,-1,0,-1,-1.0000,-1.000,2.975
1413394895.405761,20,-1,0,-1,-1.0000,-1.000,3.183
1413394895.505760,21,-1,0,-1,-1.0000,-1.000,3.330
1413394895.605761,22,-1,0,-1,-1.0000,-1.000,3.412
1413394895.705760,23,-1,0,-1,-1.0000,-1.000,3.472
1413394895.805760,24,-1,0,-1,-1.0000,-1.000,3.461
1413394895.905761,25,-1,0,-1,-1.0000,-1.000,3.792
1413394896.005760,26,-1,0,-1,-1.0000,-1.000,3.455
1413394896.105761,27,-1,0,-1,-1.0000,-1.000,3.397
1413394896.205760,28,-1,0,-1,-1.0000,-1.000,3.783
1413394896.305760,29,-1,0,-1,-1.0000,-1.000,3.693
1413394896.405761,30,-1,0,-1,-1.0000,-1.000,3.418
1413394896.505760,31,-1,0,-1,-1.0000,-1.000,3.289
1413394896.605761,32,-1,0,-1,-1.0000,-1.000,3.240
1413394896.705760,33,-1,0,-1,-1.0000,-1.000,3.292
1413394896.805760,34,-1,0,-1,-1.0000,-1.000,3.315
1413394896.905761,35,-1,0,-1,-1.0000,-1.000,3.661
1413394897.005760,36,-1,0,-1,-1.0000,-1.000,3.307
1413394897.105761,37,-1,0,-1,-1.0000,-1.000,3.343
1413394897.205760,38,-1,0,-1,-1.0000,-1.000,3.318
1413394897.305760,39,-1,0,-1,-1.0000,-1.000,3.364
1413394897.405761,40,-1,0,-1,-1.0000,-1.000,3.527
1413394897.505760,41,-1,0,-1,-1.0000,-1.000,4.138
1413394897.605761,42,-1,0,-1,-1.0000,-1.000,3.112
1413394897.705760,43,-1,0,-1,-1.0000,-1.000,2.978
1413394897.805760,44,-1,0,-1,-1.0000,-1.000,3.244
1413394897.905761,45,-1,0,-1,-1.0000,-1.000,3.416
1413394898.005760,46,-1,0,-1,-1.0000,-1.000,2.828
1413394898.105761,47,-1,0,-1,-1.0000,-1.000,2.834
1413394898.205760,48,-1,0,-1,-1.0000,-1.000,2.733
1413394898.305760,49,-1,0,-1,-1.0000,-1.000,2.746
1413394898.405761,50,-1,0,-1,-1.0000,-1.000,2.707
1413394898.505760,51,-1,0,-1,-1.0000,-1.000,2.739
1413394898.605761,52,-1,0,-1,-1.0000,-1.000,2.930
1413394898.705760,53,-1,0,-1,-1.0000,-1.000,3.064
1413394898.805760,54,-1,0,-1,-1.0000,-1.000,3.201
1413394898.905761,55,-1,0,-1,-1.0000,-1.000,3.462
1413394899.005760,56,-1,0,-1,-1.0000,-1.000,3.486
1413394899.105761,57,-1,0,-1,-1.0000,-1.000,3.570
1413394899.205760,58,-1,0,-1,-1.0000,-1.000,3.947
1413394899.305760,59,-1,0,-1,-1.0000,-1.000,4.504
1413394899.405761,60,-1,0,-1,-1.0000,-1.000,3.415
1413394899.505760,61,-1,0,-1,-1.0000,-1.000,3.258
1413394899.605761,62,-1,0,-1,-1.0000,-1.000,3.318
1413394899.705760,63,-1,0,-1,-1.0000,-1.000,3.422
1413394899.805760,64,-1,0,-1,-1.0000,-1.000,3.799
1413394899.905761,65,-1,0,-1,-1.0000,-1.000,3.586
1413394900.005760,66,-1,0,-1,-1.0000,-1.000,3.541
1413394900.105761,67,-1,0,-1,-1.0000,-1.000,3.551
1413394900.205760,68,-1,0,-1,-1.0000,-1.000,3.553
1413394900.305760,69,-1,0,-1,-1.0000,-1.000,3.444
1413394900.405761,70,-1,0,-1,-1.0000,-1.000,3.445
1413394900.505760,71,-1,0,-1,-1.0000,-1.000,3.333
1413394900.605761,72,-1,0,-1,-1.0000,-1.000,3.389
1413394900.705760,73,-1,0,-1,-1.0000,-1.000,4.185
1413394900.805760,74,-1,0,-1,-1.0000,-1.000,3.468
1413394900.905761,75,-1,0,-1,-1.0000,-1.000,3.595
1413394901.005760,76,-1,0,-1,-1.0000,-1.000,3.333
1413394901.105761,77,-1,0,-1,-1.0000,-1.000,3.365
1413394901.205760,78,-1,0,-1,-1.0000,-1.000,3.168
1413394901.305760,79,-1,0,-1,-1.0000,-1.000,2.992
1413394901.405761,80,-1,0,-1,-1.0000,-1.000,2.890
1413394901.505760,81,-1,0,-1,-1.0000,-1.000,2.887
1413394901.605761,82,-1,0,-1,-1.0000,-1.000,3.011
1413394901.705760,83,-1,0,-1,-1.0000,-1.000,3.367
1413394901.805760,84,-1,0,-1,-1.0000,-1.000,3.042
1413394901.905761,85,-1,0,-1,-1.0000,-1.000,3.252
