frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638133.795097,246,253,401,0,19.638360,11,18.822,42.023,295.478918,0,11.869742,1.739928,281.869248,0.000000,0.000000,0.407875,0.094622,0.079017,43.860,0
1,1403638133.895097,177,235,398,0,24.450619,11,22.886,43.285,296.925127,0,17.838754,2.077120,277.009253,0.000000,0.000000,0.252077,0.199237,0.078873,44.861,0
2,1403638133.995097,230,235,447,0,22.039455,11,20.819,36.747,396.031727,0,20.071178,3.540984,372.419565,0.000000,0.000000,0.071431,0.396103,0.078809,38.409,0
3,1403638134.095097,246,231,416,0,10.382346,11,21.232,36.228,439.992272,0,21.863214,4.888845,413.240212,0.000000,0.000000,0.270123,0.647882,0.078950,38.317,0
4,1403638134.195097,243,231,423,0,5.066205,11,23.002,24.575,383.303343,0,33.145629,5.813731,344.343983,0.000000,0.000000,0.432528,0.837118,0.078692,26.323,0
5,1403638134.295097,198,231,424,0,9.071558,11,21.214,21.214,353.635499,0,28.014423,3.898240,321.722836,0.000000,0.000000,0.536366,0.963361,0.078802,23.002,0
6,1403638134.395097,235,227,459,0,11.827847,11,20.094,33.745,343.336776,0,28.135288,4.285954,310.915533,0.000000,0.000000,0.574645,0.986891,0.078852,35.229,0
7,1403638134.495097,171,213,463,0,8.032406,9,19.186,20.336,230.943478,1,37.042186,5.332888,188.568404,0.000000,0.000000,0.561568,0.981077,0.078787,21.900,0
8,1403638134.595097,249,211,533,0,14.578371,11,16.308,28.301,231.287903,0,37.446262,5.382595,188.459046,0.000000,0.000000,0.547403,0.955809,0.078731,29.938,0
9,1403638134.695097,247,211,539,0,8.760363,11,11.174,12.645,277.978002,0,41.931882,5.567375,230.478745,0.000000,0.000000,0.529612,0.931887,0.078623,13.991,0
10,1403638134.795097,248,218,482,0,15.513606,11,12.614,24.060,263.893011,0,43.708671,6.060268,214.124072,0.000000,0.000000,0.506217,0.877559,0.078605,25.368,0
11,1403638134.895097,212,232,472,0,13.705195,11,14.050,26.417,392.281428,0,49.679050,7.602942,334.999435,0.000000,0.000000,0.420691,0.787061,0.078523,27.772,0
12,1403638134.995097,228,231,503,0,3.635061,11,13.820,15.062,240.418250,0,61.262317,8.500254,170.655679,0.000000,0.000000,0.336926,0.704477,0.078479,16.621,0
13,1403638135.095097,233,231,506,0,6.870433,11,13.234,13.235,236.141890,0,64.869455,8.762051,162.510384,0.000000,0.000000,0.254812,0.645561,0.078498,14.580,0
14,1403638135.195097,215,223,497,0,9.022040,11,13.368,13.369,250.936717,0,69.423109,9.083604,172.430004,0.000000,0.000000,0.144034,0.586409,0.078502,14.995,0
15,1403638135.295097,241,227,520,0,14.650165,10,19.321,30.449,262.221075,1,74.261930,9.717273,178.241872,0.000000,0.000000,0.161816,0.535494,0.078527,31.953,0
16,1403638135.395097,217,227,525,0,3.169061,7,14.720,16.240,284.909913,1,80.597662,10.833518,193.478733,0.000000,0.000000,0.236555,0.472036,0.078655,17.614,0
17,1403638135.495097,199,226,531,0,6.082837,7,16.305,16.306,333.095305,1,83.436210,11.931395,237.727700,0.000000,0.000000,0.293621,0.464017,0.078693,17.681,0
18,1403638135.595097,221,220,487,0,16.088059,7,15.534,26.774,365.893863,1,86.662843,12.645380,266.585640,0.000000,0.000000,0.369515,0.450737,0.078706,28.169,0
19,1403638135.695097,234,220,507,0,12.859020,10,20.354,31.522,403.699505,1,94.034894,14.546269,295.118343,0.000000,0.000000,0.412788,0.399723,0.078880,32.748,0
20,1403638135.795097,248,247,486,0,14.636678,7,12.094,18.506,410.745718,1,85.053260,16.045030,309.647428,0.000000,0.000000,0.388225,0.383990,0.078884,19.271,0
21,1403638135.895097,245,263,439,0,10.347435,5,10.245,17.149,438.291924,1,81.493064,16.465546,340.333314,0.000000,0.000000,0.374130,0.374315,0.078892,18.060,0
22,1403638135.995097,238,273,410,0,12.449680,6,11.274,18.424,416.746969,1,79.227731,15.279792,322.239445,0.000000,0.000000,0.417819,0.365894,0.078903,19.530,0
23,1403638136.095097,243,255,409,0,14.184385,11,11.865,20.322,522.932189,0,76.013836,13.275227,433.643126,0.000000,0.000000,0.491215,0.365756,0.078972,21.204,0
24,1403638136.195097,248,252,358,0,19.588848,11,16.294,24.113,696.476569,0,70.137855,12.892953,613.445761,0.000000,0.000000,0.486138,0.366918,0.078993,25.286,0
25,1403638136.295097,227,249,335,0,19.762235,10,18.060,28.293,699.561942,1,73.104214,11.489460,614.968267,0.000000,0.000000,0.450872,0.363627,0.078962,29.089,0
26,1403638136.395097,241,255,319,0,12.860073,8,15.356,23.279,366.627087,1,67.100018,8.830756,290.696313,0.000000,0.000000,0.333975,0.350513,0.078973,24.707,0
27,1403638136.495097,249,252,321,0,12.497565,10,18.630,29.108,209.892830,1,65.416292,7.271705,137.204833,0.000000,0.000000,0.126511,0.336591,0.078987,29.996,0
28,1403638136.595097,211,254,319,0,10.287104,6,12.819,24.369,230.170959,1,60.287905,9.675414,160.207640,0.000000,0.000000,0.136109,0.333448,0.078983,25.434,0
29,1403638136.695097,242,252,350,0,5.742973,5,11.672,12.812,232.347129,1,58.482435,12.444976,161.419718,0.000000,0.000000,0.304402,0.328639,0.078973,13.732,0
30,1403638136.795097,247,256,353,0,12.343162,11,11.929,23.581,183.578036,0,59.068873,13.246968,111.262195,0.000000,0.000000,0.422110,0.316136,0.078979,24.444,0
31,1403638136.895097,248,255,344,0,20.552154,10,17.562,32.458,203.411077,1,53.756263,14.781207,134.873607,0.000000,0.000000,0.453205,0.284365,0.079025,33.494,0
32,1403638136.995097,240,267,339,0,27.723859,9,18.364,34.254,234.886716,1,49.298617,14.520864,171.067236,0.000000,0.000000,0.463589,0.272220,0.079070,35.301,0
33,1403638137.095097,245,265,351,0,22.635571,4,12.144,30.709,255.418888,1,44.465992,13.724519,197.228376,0.000000,0.000000,0.481819,0.271932,0.079077,32.113,0
34,1403638137.195097,215,268,335,0,11.743727,5,14.076,32.683,282.188126,1,44.839990,12.910668,224.437468,0.000000,0.000000,0.496409,0.267006,0.079084,34.298,0
35,1403638137.295097,224,242,357,0,14.853813,6,17.324,36.022,256.118345,1,43.459845,10.767275,201.891226,0.000000,0.000000,0.461352,0.271443,0.079076,37.574,0
