timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054403.458341,0,-1,0,-1,-1.0000,-1.000,2.353
1609054403.658444,1,-1,0,-1,-1.0000,-1.000,2.222
1609054404.058503,2,-1,0,-1,-1.0000,-1.000,2.266
1609054404.258576,3,-1,0,-1,-1.0000,-1.000,2.272
1609054404.458683,4,-1,0,-1,-1.0000,-1.000,2.288
1609054404.858803,5,-1,0,-1,-1.0000,-1.000,2.273
1609054405.058847,6,-1,0,-1,-1.0000,-1.000,2.305
1609054405.258881,7,-1,0,-1,-1.0000,-1.000,2.296
1609054405.659018,8,-1,0,-1,-1.0000,-1.000,2.320
1609054405.859071,9,-1,0,-1,-1.0000,-1.000,2.326
1609054406.059103,10,-1,0,-1,-1.0000,-1.000,2.350
1609054406.459747,11,-1,0,-1,-1.0000,-1.000,2.354
1609054406.660105,12,-1,0,-1,-1.0000,-1.000,2.335
1609054406.859588,13,-1,0,-1,-1.0000,-1.000,2.372
1609054407.259452,14,-1,0,-1,-1.0000,-1.000,2.327
1609054407.459785,15,-1,0,-1,-1.0000,-1.000,2.328
1609054407.659578,16,-1,0,-1,-1.0000,-1.000,2.359
1609054408.060009,17,-1,0,-1,-1.0000,-1.000,2.350
1609054408.259791,18,-1,0,-1,-1.0000,-1.000,2.350
1609054408.459879,19,-1,0,-1,-1.0000,-1.000,2.354
1609054408.859941,20,-1,0,-1,-1.0000,-1.000,2.429
1609054409.060145,21,-1,0,-1,-1.0000,-1.000,2.396
1609054409.260256,22,-1,0,-1,-1.0000,-1.000,2.408
1609054409.660193,23,-1,0,-1,-1.0000,-1.000,2.395
1609054409.860430,24,-1,0,-1,-1.0000,-1.000,2.394
1609054410.060306,25,-1,0,-1,-1.0000,-1.000,2.419
1609054410.460523,26,-1,0,-1,-1.0000,-1.000,2.437
1609054410.660522,27,-1,0,-1,-1.0000,-1.000,2.475
1609054410.860522,28,-1,0,-1,-1.0000,-1.000,2.452
1609054411.260625,29,-1,0,-1,-1.0000,-1.000,2.445
1609054411.460750,30,-1,0,-1,-1.0000,-1.000,2.485
1609054411.660850,31,-1,0,-1,-1.0000,-1.000,2.490
1609054412.060890,32,-1,0,-1,-1.0000,-1.000,2.461
1609054412.262364,33,-1,0,-1,-1.0000,-1.000,2.456
1609054412.461048,34,-1,0,-1,-1.0000,-1.000,2.526
1609054412.861312,35,-1,0,-1,-1.0000,-1.000,2.542
1609054413.061338,36,-1,0,-1,-1.0000,-1.000,2.490
1609054413.261322,37,-1,0,-1,-1.0000,-1.000,2.530
1609054413.661598,38,-1,0,-1,-1.0000,-1.000,2.631
1609054413.861932,39,-1,0,-1,-1.0000,-1.000,2.578
1609054414.061967,40,-1,0,-1,-1.0000,-1.000,2.551
1609054414.461673,41,-1,0,-1,-1.0000,-1.000,2.573
1609054414.661884,42,-1,0,-1,-1.0000,-1.000,2.647
1609054414.862152,43,-1,0,-1,-1.0000,-1.000,2.683
1609054415.261903,44,-1,0,-1,-1.0000,-1.000,2.579
1609054415.462266,45,-1,0,-1,-1.0000,-1.000,2.627
1609054415.662114,46,-1,0,-1,-1.0000,-1.000,2.661
1609054416.067062,47,-1,0,-1,-1.0000,-1.000,2.606
1609054416.262178,48,-1,0,-1,-1.0000,-1.000,2.619
1609054416.463797,49,-1,0,-1,-1.0000,-1.000,2.661
1609054416.863278,50,-1,0,-1,-1.0000,-1.000,2.646
1609054417.062701,51,-1,0,8,-1.0000,-1.000,2.795
