kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2609,1665025180.101406,215.114,2.490610,0.902637,4
2620,1665025182.301494,227.105,2.528262,1.340811,15
2631,1665025184.501494,175.265,2.544467,1.496822,26
2642,1665025186.701494,170.184,2.460649,1.498007,37
2653,1665025188.901494,260.267,2.482855,1.526670,48
2663,1665025191.101494,188.833,2.533427,1.527974,58
2674,1665025193.301494,167.081,2.531418,1.527156,63
2685,1665025195.501494,177.678,2.524914,1.534037,74
2696,1665025197.701938,170.043,2.507863,1.542079,85
2706,1665025199.702396,174.552,2.498377,1.544616,95
2718,1665025202.102116,173.943,2.515787,1.547424,106
2729,1665025204.301362,185.840,2.510387,1.549834,117
2740,1665025206.500866,187.728,2.502472,1.549262,126
2751,1665025208.700857,209.559,2.461511,1.538252,133
2762,1665025210.900744,244.959,2.454065,1.520246,144
2773,1665025213.100603,216.996,2.425938,1.503633,155
2784,1665025215.300646,176.268,2.461601,1.502558,166
2795,1665025217.500776,168.357,2.398912,1.492015,173
2806,1665025219.700776,199.858,2.401607,1.459506,184
2817,1665025221.900776,170.069,2.385150,1.456083,195
2828,1665025224.100776,194.789,2.413709,1.459866,206
2839,1665025226.301137,173.418,2.427902,1.469247,217
2850,1665025228.501140,174.401,2.399594,1.476885,228
2861,1665025230.701140,172.811,2.383247,1.475930,239
2870,1665025232.701140,710.299,2.372324,1.480565,248
2882,1665025235.500966,180.341,2.351740,1.485534,260
2893,1665025237.700998,247.071,2.279264,1.480467,271
2904,1665025239.900998,964.988,2.193717,1.476123,282
2915,1665025242.900699,1266.907,2.105021,1.478216,291
2926,1665025246.200718,863.094,2.048732,1.477281,302
2937,1665025249.100718,783.760,2.031840,1.486582,313
2947,1665025251.800742,664.354,2.013257,1.481059,323
2958,1665025254.501080,1363.568,1.976554,1.478490,333
2970,1665025258.001557,1195.842,1.947128,1.471903,345
2979,1665025261.201249,1025.374,1.878601,1.467453,354
2990,1665025264.301675,1090.950,1.867136,1.469379,361
3001,1665025267.401506,1960.898,1.915533,1.506605,372
3015,1665025271.301935,1409.824,1.889479,1.534690,386
3016,1665025271.501986,1259.497,1.875079,1.534613,387
