frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400796,0,0,0,0,0,0,0,0,252,11.143000,0.007000,28.045000
1,1665024634.500772,164,252,0,0,0,0,0,0,254,10.917000,2.343000,14.305000
2,1665024634.600750,231,254,0,0,0,0,0,0,254,10.859000,1.848000,13.253000
3,1665024634.700735,233,254,0,0,0,0,0,0,253,10.847000,2.047000,13.476000
4,1665024634.800721,226,253,0,0,0,0,0,0,253,10.861000,1.821000,13.745000
5,1665024634.900711,228,253,0,0,0,0,0,0,254,10.852000,1.842000,13.268000
6,1665024635.000702,227,254,0,0,0,0,0,0,253,10.866000,2.046000,13.471000
7,1665024635.100695,232,253,0,0,0,0,0,0,254,10.877000,2.107000,13.552000
8,1665024635.200690,232,254,0,0,0,0,0,0,254,10.834000,1.829000,13.234000
9,1665024635.300686,231,254,0,0,0,0,0,0,254,10.887000,2.070000,13.507000
10,1665024635.400682,233,254,0,0,0,0,0,0,253,10.852000,1.869000,13.303000
11,1665024635.500679,231,253,0,0,0,0,0,0,254,10.873000,1.816000,13.247000
12,1665024635.600677,233,254,0,0,0,0,0,0,254,10.857000,2.041000,13.470000
13,1665024635.700675,234,254,0,0,0,0,0,0,254,10.927000,2.071000,13.628000
14,1665024635.800674,232,254,0,0,0,0,0,0,253,10.854000,2.089000,13.511000
15,1665024635.900673,231,253,0,0,0,0,0,0,253,10.911000,2.165000,13.695000
16,1665024636.000672,236,253,0,0,0,0,0,0,252,10.873000,2.158000,13.594000
17,1665024636.100671,227,252,0,0,0,0,0,0,252,10.845000,2.062000,13.466000
18,1665024636.200671,233,252,0,0,0,0,0,0,253,10.866000,2.222000,13.633000
19,1665024636.300671,228,253,1,0,0,0,0,0,254,10.884000,2.021000,13.511000
20,1665024636.400671,226,254,1,0,0,0,0,0,254,10.895000,2.145000,13.618000
21,1665024636.500670,224,254,0,0,0,0,0,0,254,10.853000,1.843000,13.248000
22,1665024636.600670,230,254,0,0,0,0,0,0,254,10.855000,1.813000,13.209000
23,1665024636.700670,226,254,0,0,0,0,0,0,253,10.860000,1.806000,13.224000
24,1665024636.800670,220,253,0,0,0,0,0,0,254,10.862000,1.849000,13.273000
25,1665024636.900670,228,254,0,0,0,0,0,0,254,10.896000,1.896000,13.347000
26,1665024637.000670,230,254,0,0,0,0,0,0,254,10.940000,1.944000,13.581000
27,1665024637.100670,227,254,0,0,0,0,0,0,254,10.867000,2.025000,13.473000
28,1665024637.200670,228,254,0,0,0,0,0,0,254,10.852000,1.954000,13.373000
29,1665024637.300670,220,254,0,0,0,0,0,0,254,10.879000,1.987000,13.420000
30,1665024637.400670,223,254,0,0,0,0,0,0,252,10.856000,2.087000,13.532000
31,1665024637.500670,223,252,0,0,0,0,0,0,254,10.863000,2.233000,13.649000
32,1665024637.600670,222,254,0,0,0,0,0,0,254,10.854000,1.845000,13.259000
33,1665024637.700670,216,254,1,0,0,0,0,0,254,10.955000,2.169000,13.707000
34,1665024637.800670,225,254,0,0,0,0,0,0,254,10.872000,2.016000,13.446000
35,1665024637.900670,216,254,0,0,0,0,0,0,253,10.876000,2.493000,13.972000
36,1665024638.000670,223,253,0,0,0,0,0,0,254,10.875000,2.535000,13.966000
37,1665024638.100670,213,254,1,0,0,0,0,0,253,10.898000,2.393000,13.828000
38,1665024638.200670,219,253,1,0,0,0,0,0,252,10.858000,2.179000,13.623000
39,1665024638.300670,219,252,0,0,0,0,0,0,255,10.880000,2.334000,13.797000
40,1665024638.400670,220,255,0,0,0,0,0,0,253,10.874000,2.350000,13.801000
41,1665024638.500670,231,253,0,0,0,0,0,0,254,10.870000,2.126000,13.580000
42,1665024638.600670,229,254,0,0,0,0,0,0,253,10.898000,2.398000,13.900000
43,1665024638.700670,220,253,1,0,0,0,0,0,251,10.869000,2.553000,13.967000
44,1665024638.800670,221,251,0,0,0,0,0,0,251,10.851000,2.431000,13.860000
45,1665024638.900670,221,251,0,0,0,0,0,0,253,10.875000,1.855000,13.304000
46,1665024639.000670,225,253,1,0,0,0,0,0,252,10.859000,2.277000,13.716000
47,1665024639.100670,218,252,0,0,0,0,0,0,254,10.856000,2.312000,13.712000
48,1665024639.200670,224,254,3,0,0,0,0,0,253,10.858000,2.364000,13.755000
49,1665024639.300670,213,253,2,0,0,0,0,0,253,10.866000,2.337000,13.733000
50,1665024639.400670,216,253,0,0,0,0,0,0,252,10.876000,2.043000,13.499000
51,1665024639.500670,216,252,0,0,0,0,0,0,253,10.849000,2.292000,13.758000
52,1665024639.600670,216,253,0,0,0,0,0,0,253,10.891000,2.179000,13.649000
53,1665024639.700670,216,253,1,0,0,0,0,0,254,10.901000,2.288000,13.768000
54,1665024639.800670,218,254,0,0,0,0,0,0,253,10.862000,1.852000,13.321000
55,1665024639.900670,215,253,0,0,0,0,0,0,253,10.879000,2.152000,13.611000
56,1665024640.000670,221,253,1,0,0,0,0,0,252,10.868000,2.821000,14.249000
57,1665024640.100670,220,252,1,0,0,0,0,0,253,10.865000,3.393000,14.828000
58,1665024640.200670,220,253,4,0,0,0,0,0,252,10.860000,2.354000,13.824000
59,1665024640.300670,218,252,0,0,0,0,0,0,252,10.881000,2.197000,13.644000
60,1665024640.400670,229,252,0,0,0,0,0,0,251,10.881000,1.964000,13.373000
61,1665024640.500670,218,251,1,0,0,0,0,0,253,10.861000,2.346000,13.769000
62,1665024640.600670,222,253,2,0,0,0,0,0,253,10.861000,2.076000,13.502000
63,1665024640.700670,225,253,0,0,0,0,0,0,253,10.855000,2.081000,13.514000
64,1665024640.800670,212,253,0,0,0,0,0,0,252,10.853000,2.089000,13.479000
65,1665024640.900670,213,252,0,0,0,0,0,0,252,10.872000,2.411000,13.835000
66,1665024641.000670,216,252,1,0,0,0,0,0,251,10.902000,2.332000,13.880000
67,1665024641.100670,213,251,1,0,0,0,0,0,252,10.874000,2.115000,13.519000
68,1665024641.200670,216,252,0,0,0,0,0,0,253,10.856000,1.827000,13.246000
69,1665024641.300670,220,253,0,0,0,0,0,0,253,10.923000,1.946000,13.466000
70,1665024641.400670,224,253,0,0,0,0,0,0,253,10.863000,2.115000,13.546000
71,1665024641.500670,225,253,0,0,0,0,0,0,253,10.870000,2.123000,13.589000
72,1665024641.600670,219,253,0,0,0,0,0,0,252,10.862000,2.185000,13.604000
73,1665024641.700670,221,252,0,0,0,0,0,0,252,10.917000,2.052000,13.539000
74,1665024641.800670,218,252,2,0,0,0,0,0,252,10.930000,2.430000,13.955000
75,1665024641.900670,221,252,0,0,0,0,0,0,253,10.872000,2.099000,13.517000
76,1665024642.000670,222,253,0,0,0,0,0,0,253,10.898000,1.890000,13.380000
77,1665024642.100670,223,253,0,0,0,0,0,0,252,10.893000,2.052000,13.511000
78,1665024642.200670,225,252,0,0,0,0,0,0,253,10.845000,2.291000,13.707000
79,1665024642.300670,222,253,0,0,0,0,0,0,252,10.867000,1.805000,13.244000
80,1665024642.400670,223,252,1,0,0,0,0,0,252,10.850000,2.183000,13.642000
81,1665024642.500670,225,252,1,0,0,0,0,0,253,10.852000,2.080000,13.487000
82,1665024642.600670,227,253,0,0,0,0,0,0,253,10.854000,2.044000,13.426000
83,1665024642.700670,231,253,0,0,0,0,0,0,254,10.844000,1.844000,13.235000
84,1665024642.800670,222,254,2,0,0,0,0,0,252,10.863000,2.183000,13.600000
85,1665024642.900670,222,252,0,0,0,0,0,0,254,10.855000,1.954000,13.366000
86,1665024643.000670,223,254,0,0,0,0,0,0,253,10.873000,1.870000,13.311000
87,1665024643.100670,222,253,0,0,0,0,0,0,254,10.857000,2.202000,13.602000
88,1665024643.200670,222,254,0,0,0,0,0,0,255,10.845000,2.067000,13.474000
89,1665024643.300670,217,255,0,0,0,0,0,0,254,10.913000,2.151000,13.651000
90,1665024643.400670,213,254,0,0,0,0,0,0,254,10.884000,2.256000,13.763000
91,1665024643.500670,216,254,0,0,0,0,0,0,253,10.899000,2.521000,14.024000
92,1665024643.600670,216,253,0,0,0,0,0,0,253,10.896000,2.303000,13.812000
93,1665024643.700670,225,253,0,0,0,0,0,0,252,10.912000,1.910000,13.416000
94,1665024643.800670,216,252,0,0,0,0,0,0,250,10.909000,2.204000,13.670000
95,1665024643.900670,215,250,0,0,0,0,0,0,251,10.876000,2.128000,13.602000
96,1665024644.000670,209,251,1,0,0,0,0,0,251,10.876000,2.147000,13.571000
97,1665024644.100670,215,251,1,0,0,0,0,0,251,10.911000,1.873000,13.344000
98,1665024644.200670,225,251,0,0,0,0,0,0,252,10.900000,1.890000,13.358000
99,1665024644.300670,219,252,1,0,0,0,0,0,253,10.926000,2.541000,14.074000
100,1665024644.400670,212,253,0,0,0,0,0,0,252,10.907000,2.304000,13.797000
101,1665024644.500670,211,252,0,0,0,0,0,0,253,10.892000,2.414000,13.910000
102,1665024644.600670,218,253,0,0,0,0,0,0,253,10.865000,2.308000,13.745000
103,1665024644.700670,225,253,0,0,0,0,0,0,251,10.864000,2.452000,13.859000
104,1665024644.800670,221,251,0,0,0,0,0,0,252,10.874000,1.872000,13.297000
105,1665024644.900670,215,252,0,0,0,0,0,0,252,10.880000,1.795000,13.243000
106,1665024645.000670,210,252,0,0,0,0,0,0,253,10.864000,2.065000,13.482000
107,1665024645.100670,216,253,0,0,0,0,0,0,251,10.880000,2.033000,13.486000
108,1665024645.200670,208,251,1,0,0,0,0,0,251,10.868000,2.071000,13.494000
109,1665024645.300670,209,251,0,0,0,0,0,0,253,10.866000,1.875000,13.277000
110,1665024645.400670,214,253,0,0,0,0,0,0,253,10.869000,2.096000,13.549000
111,1665024645.500670,214,253,0,0,0,0,0,0,252,10.894000,1.893000,13.363000
112,1665024645.600670,218,252,0,0,0,0,0,0,251,10.886000,1.817000,13.263000
113,1665024645.700670,204,251,1,0,0,0,0,0,253,10.848000,1.841000,13.250000
114,1665024645.800670,217,253,0,0,0,0,0,0,252,10.871000,1.853000,13.256000
115,1665024645.900670,224,252,0,0,0,0,0,0,252,10.857000,1.845000,13.276000
116,1665024646.000670,221,252,0,0,0,0,0,0,253,10.875000,2.283000,13.740000
117,1665024646.100670,218,253,0,0,0,0,0,0,252,10.863000,2.384000,13.807000
118,1665024646.200670,226,252,0,0,0,0,0,0,253,10.868000,1.826000,13.297000
119,1665024646.300670,223,253,0,0,0,0,0,0,252,10.898000,1.830000,13.296000
120,1665024646.400670,218,252,1,0,0,0,0,0,251,10.880000,1.814000,13.258000
121,1665024646.500670,220,251,1,0,0,0,0,0,251,10.872000,2.140000,13.587000
122,1665024646.600670,224,251,0,0,0,0,0,0,251,10.861000,1.805000,13.225000
123,1665024646.700670,221,251,0,0,0,0,0,0,252,10.890000,2.066000,13.537000
124,1665024646.800670,222,252,0,0,0,0,0,0,253,10.867000,1.805000,13.238000
125,1665024646.900670,216,253,0,0,0,0,0,0,253,10.870000,2.081000,13.526000
126,1665024647.000670,221,253,1,0,0,0,0,0,253,10.893000,2.134000,13.589000
127,1665024647.100670,225,253,0,0,0,0,0,0,254,10.903000,2.074000,13.560000
128,1665024647.200670,220,254,0,0,0,0,0,0,253,10.881000,2.062000,13.507000
129,1665024647.300670,220,253,2,0,0,0,0,0,253,10.864000,2.132000,13.583000
130,1665024647.400670,221,253,0,0,0,0,0,0,252,10.888000,2.235000,13.699000
131,1665024647.500670,225,252,0,0,0,0,0,0,252,10.872000,2.055000,13.508000
132,1665024647.600670,223,252,1,0,0,0,0,0,252,10.888000,2.104000,13.600000
133,1665024647.700670,222,252,1,0,0,0,0,0,252,10.865000,2.072000,13.494000
134,1665024647.800670,221,252,1,0,0,0,0,0,251,10.882000,2.053000,13.480000
135,1665024647.900670,227,251,0,0,0,0,0,0,250,10.880000,1.827000,13.270000
136,1665024648.000670,215,250,0,0,0,0,0,0,251,10.874000,2.162000,13.659000
137,1665024648.100670,217,251,0,0,0,0,0,0,250,10.860000,1.725000,12.982000
138,1665024648.200670,214,250,0,0,0,0,0,0,251,10.864000,1.634000,12.890000
139,1665024648.300670,220,251,0,0,0,0,0,0,253,10.877000,1.750000,13.052000
140,1665024648.400670,223,253,0,0,0,0,0,0,253,10.858000,1.657000,12.890000
141,1665024648.500670,220,253,0,0,0,0,0,0,253,10.849000,1.795000,13.065000
142,1665024648.600670,214,253,1,0,0,0,0,0,251,10.877000,1.789000,13.061000
143,1665024648.700670,217,251,1,0,0,0,0,0,252,10.861000,1.859000,13.115000
144,1665024648.800670,212,252,0,0,0,0,0,0,253,10.861000,1.640000,12.908000
145,1665024648.900670,217,253,0,0,0,0,0,0,254,10.859000,1.784000,13.024000
146,1665024649.000670,218,254,0,0,0,0,0,0,254,10.863000,1.814000,13.054000
147,1665024649.100670,218,254,0,0,0,0,0,0,253,10.862000,1.692000,12.952000
148,1665024649.200670,216,253,1,0,0,0,0,0,252,10.850000,1.895000,13.162000
149,1665024649.300670,219,252,1,0,0,0,0,0,253,10.857000,1.951000,13.187000
150,1665024649.400670,221,253,0,0,0,0,0,0,253,10.856000,1.781000,13.019000
151,1665024649.500670,225,253,1,0,0,0,0,0,252,10.860000,1.768000,13.003000
152,1665024649.600670,217,252,0,0,0,0,0,0,253,10.849000,1.641000,12.884000
153,1665024649.700670,218,253,0,0,0,0,0,0,253,10.871000,1.785000,13.022000
154,1665024649.800670,217,253,0,0,0,0,0,0,253,10.852000,1.640000,12.866000
155,1665024649.900670,216,253,0,0,0,0,0,0,254,10.853000,1.633000,12.875000
156,1665024650.000670,214,254,0,0,0,0,0,0,253,10.859000,2.078000,13.321000
157,1665024650.100670,216,253,1,0,0,0,0,0,253,10.849000,1.905000,13.128000
158,1665024650.200670,222,253,0,0,0,0,0,0,253,10.862000,1.683000,12.943000
159,1665024650.300670,221,253,1,0,0,0,0,0,253,10.851000,1.833000,13.061000
160,1665024650.400670,218,253,1,0,0,0,0,0,253,10.862000,1.862000,13.114000
161,1665024650.500670,210,253,0,0,0,0,0,0,253,10.858000,1.797000,13.048000
162,1665024650.600670,212,253,0,0,0,0,0,0,253,10.846000,1.801000,13.025000
163,1665024650.700670,210,253,0,0,0,0,0,0,253,10.845000,1.642000,12.886000
164,1665024650.800670,214,253,0,0,0,0,0,0,253,10.897000,1.927000,13.201000
165,1665024650.900670,213,253,1,0,0,0,0,0,253,10.863000,1.932000,13.204000
166,1665024651.000670,224,253,0,0,0,0,0,0,253,10.858000,2.006000,13.223000
167,1665024651.100670,220,253,0,0,0,0,0,0,253,10.855000,1.645000,12.890000
168,1665024651.200670,221,253,0,0,0,0,0,0,252,10.853000,1.796000,13.043000
169,1665024651.300670,216,252,1,0,0,0,0,0,253,10.851000,1.976000,13.213000
170,1665024651.400670,222,253,1,0,0,0,0,0,252,10.861000,1.879000,13.115000
171,1665024651.500670,214,252,0,0,0,0,0,0,252,10.859000,1.635000,12.878000
172,1665024651.600670,222,252,0,0,0,0,0,0,253,10.900000,1.660000,12.974000
173,1665024651.700670,224,253,0,0,0,0,0,0,252,10.843000,1.726000,12.992000
174,1665024651.800670,221,252,0,0,0,0,0,0,253,10.861000,2.009000,13.254000
175,1665024651.900670,217,253,2,0,0,0,0,0,252,10.854000,2.088000,13.330000
176,1665024652.000670,211,252,1,0,0,0,0,0,253,10.852000,1.825000,13.058000
177,1665024652.100670,203,253,1,0,0,0,0,0,253,10.850000,1.912000,13.152000
178,1665024652.200670,201,253,0,0,0,0,0,0,252,10.868000,1.852000,13.122000
179,1665024652.300670,202,252,0,0,0,0,0,0,251,10.865000,2.204000,13.459000
180,1665024652.400670,188,251,2,0,0,0,0,0,250,10.862000,1.951000,13.203000
181,1665024652.500670,176,250,3,0,0,0,0,0,253,10.870000,2.905000,14.164000
182,1665024652.600670,177,253,1,0,0,0,0,0,251,10.857000,1.881000,13.112000
183,1665024652.700670,186,251,0,0,0,0,0,0,252,10.858000,2.221000,13.472000
184,1665024652.800670,182,252,1,0,0,0,0,0,249,10.883000,2.033000,13.293000
185,1665024652.900670,166,249,4,0,0,0,0,0,250,10.865000,1.981000,13.233000
186,1665024653.000670,189,250,0,0,0,0,0,0,251,10.883000,1.897000,13.151000
