timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.955760,0,-1,0,-1,-1.0000,-1.000,4.581
1413394889.055760,1,-1,0,-1,-1.0000,-1.000,2.900
1413394889.255760,2,-1,0,-1,-1.0000,-1.000,2.520
1413394889.355761,3,-1,0,-1,-1.0000,-1.000,2.219
1413394889.455760,4,-1,0,-1,-1.0000,-1.000,3.449
1413394889.655761,5,-1,0,-1,-1.0000,-1.000,2.161
1413394889.755760,6,-1,0,-1,-1.0000,-1.000,2.215
1413394889.855761,7,-1,0,-1,-1.0000,-1.000,2.050
1413394889.955760,8,-1,0,-1,-1.0000,-1.000,3.130
1413394890.055760,9,-1,0,-1,-1.0000,-1.000,3.192
1413394890.155761,10,-1,0,-1,-1.0000,-1.000,3.629
1413394890.255760,11,-1,0,-1,-1.0000,-1.000,3.162
1413394890.355761,12,-1,0,-1,-1.0000,-1.000,3.198
1413394890.455760,13,-1,0,-1,-1.0000,-1.000,3.422
1413394890.555760,14,-1,0,-1,-1.0000,-1.000,2.552
1413394890.655761,15,-1,0,-1,-1.0000,-1.000,4.281
1413394890.755760,16,-1,0,-1,-1.0000,-1.000,3.466
1413394890.855761,17,-1,0,-1,-1.0000,-1.000,3.365
1413394890.955760,18,-1,0,-1,-1.0000,-1.000,3.300
1413394891.055760,19,-1,0,-1,-1.0000,-1.000,3.217
1413394891.155761,20,-1,0,-1,-1.0000,-1.000,3.548
1413394891.255760,21,-1,0,-1,-1.0000,-1.000,2.661
1413394891.455760,22,-1,0,-1,-1.0000,-1.000,3.589
1413394891.555760,23,-1,0,-1,-1.0000,-1.000,2.902
1413394891.655761,24,-1,0,-1,-1.0000,-1.000,4.031
1413394891.755760,25,-1,0,-1,-1.0000,-1.000,3.042
1413394891.855761,26,-1,0,-1,-1.0000,-1.000,2.532
1413394891.955760,27,-1,0,-1,-1.0000,-1.000,2.805
1413394892.055760,28,-1,0,-1,-1.0000,-1.000,2.773
1413394892.155761,29,-1,0,-1,-1.0000,-1.000,2.389
1413394892.255760,30,-1,0,-1,-1.0000,-1.000,2.173
1413394892.355761,31,-1,0,-1,-1.0000,-1.000,2.564
1413394892.455760,32,-1,0,-1,-1.0000,-1.000,2.050
1413394892.555760,33,-1,0,-1,-1.0000,-1.000,2.594
1413394892.655761,34,-1,0,-1,-1.0000,-1.000,2.978
1413394892.755760,35,-1,0,-1,-1.0000,-1.000,1.937
1413394892.855761,36,-1,0,-1,-1.0000,-1.000,1.897
1413394892.955760,37,-1,0,-1,-1.0000,-1.000,2.186
1413394893.055760,38,-1,0,-1,-1.0000,-1.000,1.947
1413394893.155761,39,-1,0,-1,-1.0000,-1.000,2.125
1413394893.255760,40,-1,0,-1,-1.0000,-1.000,2.142
1413394893.355761,41,-1,0,-1,-1.0000,-1.000,2.009
1413394893.455760,42,-1,0,-1,-1.0000,-1.000,2.209
1413394893.555760,43,-1,0,-1,-1.0000,-1.000,2.149
1413394893.655761,44,-1,0,-1,-1.0000,-1.000,1.554
1413394893.755760,45,-1,0,-1,-1.0000,-1.000,1.707
1413394893.855761,46,-1,0,-1,-1.0000,-1.000,1.930
1413394893.955760,47,-1,0,-1,-1.0000,-1.000,1.796
1413394894.055760,48,-1,0,-1,-1.0000,-1.000,1.766
1413394894.155761,49,-1,0,-1,-1.0000,-1.000,1.816
1413394894.255760,50,-1,0,-1,-1.0000,-1.000,1.797
1413394894.355761,51,-1,0,-1,-1.0000,-1.000,1.892
1413394894.455760,52,-1,0,-1,-1.0000,-1.000,2.485
1413394894.555760,53,-1,0,-1,-1.0000,-1.000,2.092
1413394894.655761,54,-1,0,-1,-1.0000,-1.000,2.079
1413394894.755760,55,-1,0,-1,-1.0000,-1.000,2.063
1413394894.855761,56,-1,0,-1,-1.0000,-1.000,1.827
1413394894.955760,57,-1,0,-1,-1.0000,-1.000,2.769
1413394895.055760,58,-1,0,-1,-1.0000,-1.000,2.964
1413394895.155761,59,-1,0,-1,-1.0000,-1.000,2.103
1413394895.255760,60,-1,0,-1,-1.0000,-1.000,2.129
1413394895.355761,61,-1,0,-1,-1.0000,-1.000,2.213
1413394895.455760,62,-1,0,-1,-1.0000,-1.000,2.213
1413394895.555760,63,-1,0,-1,-1.0000,-1.000,2.406
1413394895.655761,64,-1,0,-1,-1.0000,-1.000,2.369
1413394895.755760,65,-1,0,-1,-1.0000,-1.000,3.618
1413394895.855761,66,-1,0,-1,-1.0000,-1.000,3.387
1413394895.955760,67,-1,0,-1,-1.0000,-1.000,2.872
1413394896.055760,68,-1,0,-1,-1.0000,-1.000,2.303
1413394896.155761,69,-1,0,-1,-1.0000,-1.000,2.373
1413394896.255760,70,-1,0,-1,-1.0000,-1.000,2.813
1413394896.355761,71,-1,0,-1,-1.0000,-1.000,2.860
1413394896.455760,72,-1,0,-1,-1.0000,-1.000,2.982
1413394896.555760,73,-1,0,-1,-1.0000,-1.000,3.272
1413394896.655761,74,-1,0,-1,-1.0000,-1.000,3.215
1413394896.755760,75,-1,0,-1,-1.0000,-1.000,3.838
1413394896.855761,76,-1,0,-1,-1.0000,-1.000,3.700
1413394896.955760,77,-1,0,-1,-1.0000,-1.000,4.674
1413394897.055760,78,-1,0,-1,-1.0000,-1.000,4.153
1413394897.155761,79,-1,0,-1,-1.0000,-1.000,4.250
1413394897.255760,80,-1,0,-1,-1.0000,-1.000,3.849
1413394897.355761,81,-1,0,-1,-1.0000,-1.000,3.659
1413394897.455760,82,-1,0,-1,-1.0000,-1.000,3.568
1413394897.555760,83,-1,0,-1,-1.0000,-1.000,2.490
1413394897.655761,84,-1,0,-1,-1.0000,-1.000,2.086
1413394897.755760,85,-1,0,-1,-1.0000,-1.000,1.971
1413394897.855761,86,-1,0,-1,-1.0000,-1.000,1.882
1413394897.955760,87,-1,0,-1,-1.0000,-1.000,2.668
1413394898.055760,88,-1,0,-1,-1.0000,-1.000,3.045
1413394898.155761,89,-1,0,-1,-1.0000,-1.000,3.076
1413394898.255760,90,-1,0,-1,-1.0000,-1.000,2.962
1413394898.355761,91,-1,0,-1,-1.0000,-1.000,2.526
1413394898.455760,92,-1,0,-1,-1.0000,-1.000,2.318
1413394898.555760,93,-1,0,-1,-1.0000,-1.000,2.432
1413394898.655761,94,-1,0,-1,-1.0000,-1.000,2.609
1413394898.755760,95,-1,0,-1,-1.0000,-1.000,2.995
1413394898.855761,96,-1,0,-1,-1.0000,-1.000,2.901
1413394898.955760,97,-1,0,-1,-1.0000,-1.000,2.539
1413394899.055760,98,-1,0,-1,-1.0000,-1.000,3.273
1413394899.155761,99,-1,0,-1,-1.0000,-1.000,3.010
1413394899.255760,100,-1,0,-1,-1.0000,-1.000,3.051
1413394899.355761,101,-1,0,-1,-1.0000,-1.000,2.938
1413394899.455760,102,-1,0,-1,-1.0000,-1.000,2.744
1413394899.555760,103,-1,0,-1,-1.0000,-1.000,2.706
1413394899.655761,104,-1,0,-1,-1.0000,-1.000,3.327
1413394899.755760,105,-1,0,-1,-1.0000,-1.000,2.932
1413394899.855761,106,-1,0,-1,-1.0000,-1.000,3.259
1413394899.955760,107,-1,0,-1,-1.0000,-1.000,3.154
1413394900.055760,108,-1,0,-1,-1.0000,-1.000,3.354
1413394900.155761,109,-1,0,-1,-1.0000,-1.000,3.153
1413394900.255760,110,-1,0,-1,-1.0000,-1.000,3.001
1413394900.355761,111,-1,0,-1,-1.0000,-1.000,2.878
1413394900.455760,112,-1,0,-1,-1.0000,-1.000,2.551
1413394900.555760,113,-1,0,-1,-1.0000,-1.000,2.524
1413394900.655761,114,-1,0,-1,-1.0000,-1.000,2.386
1413394900.755760,115,-1,0,-1,-1.0000,-1.000,2.291
1413394900.855761,116,-1,0,-1,-1.0000,-1.000,2.366
1413394900.955760,117,-1,0,-1,-1.0000,-1.000,2.509
1413394901.055760,118,-1,0,-1,-1.0000,-1.000,2.757
1413394901.155761,119,-1,0,-1,-1.0000,-1.000,2.557
1413394901.255760,120,-1,0,-1,-1.0000,-1.000,2.844
1413394901.355761,121,-1,0,-1,-1.0000,-1.000,2.671
1413394901.455760,122,-1,0,-1,-1.0000,-1.000,2.685
1413394901.555760,123,-1,0,-1,-1.0000,-1.000,2.162
1413394901.655761,124,-1,0,-1,-1.0000,-1.000,1.888
1413394901.755760,125,-1,0,-1,-1.0000,-1.000,1.837
1413394901.855761,126,-1,0,-1,-1.0000,-1.000,1.876
1413394901.955760,127,-1,0,-1,-1.0000,-1.000,2.006
1413394902.055760,128,-1,0,-1,-1.0000,-1.000,3.189
1413394902.155761,129,-1,0,-1,-1.0000,-1.000,3.076
1413394902.255760,130,-1,0,-1,-1.0000,-1.000,2.626
1413394902.355761,131,-1,0,-1,-1.0000,-1.000,2.426
1413394902.455760,132,-1,0,-1,-1.0000,-1.000,2.188
1413394902.555760,133,-1,0,-1,-1.0000,-1.000,2.186
1413394902.655761,134,-1,0,-1,-1.0000,-1.000,2.412
1413394902.755760,135,-1,0,-1,-1.0000,-1.000,2.337
1413394902.855761,136,-1,0,-1,-1.0000,-1.000,3.110
1413394902.955760,137,-1,0,-1,-1.0000,-1.000,2.804
1413394903.155761,138,-1,0,-1,-1.0000,-1.000,2.700
1413394903.355761,139,-1,0,-1,-1.0000,-1.000,2.064
1413394903.555760,140,-1,0,-1,-1.0000,-1.000,2.092
1413394903.655761,141,-1,0,-1,-1.0000,-1.000,1.746
1413394903.755760,142,-1,0,-1,-1.0000,-1.000,1.364
1413394903.855761,143,-1,0,-1,-1.0000,-1.000,1.391
1413394903.955760,144,-1,0,-1,-1.0000,-1.000,2.083
1413394904.055760,145,-1,0,-1,-1.0000,-1.000,2.465
1413394904.155761,146,-1,0,-1,-1.0000,-1.000,3.317
1413394904.255760,147,-1,0,-1,-1.0000,-1.000,2.867
1413394904.355761,148,-1,0,-1,-1.0000,-1.000,2.689
1413394904.455760,149,-1,0,-1,-1.0000,-1.000,2.769
1413394904.555760,150,-1,0,-1,-1.0000,-1.000,2.503
1413394904.655761,151,-1,0,-1,-1.0000,-1.000,1.735
1413394904.755760,152,-1,0,-1,-1.0000,-1.000,1.548
1413394904.855761,153,-1,0,-1,-1.0000,-1.000,1.616
1413394904.955760,154,-1,0,-1,-1.0000,-1.000,2.442
1413394905.055760,155,-1,0,-1,-1.0000,-1.000,2.095
1413394905.155761,156,-1,0,-1,-1.0000,-1.000,1.467
1413394905.255760,157,-1,0,-1,-1.0000,-1.000,2.214
1413394905.355761,158,-1,0,-1,-1.0000,-1.000,1.420
1413394905.455760,159,-1,0,-1,-1.0000,-1.000,1.440
1413394905.555760,160,-1,0,-1,-1.0000,-1.000,1.526
1413394905.655761,161,-1,0,-1,-1.0000,-1.000,1.760
1413394905.755760,162,-1,0,-1,-1.0000,-1.000,2.126
1413394905.855761,163,-1,0,-1,-1.0000,-1.000,2.095
1413394905.955760,164,-1,0,-1,-1.0000,-1.000,2.239
1413394906.055760,165,-1,0,-1,-1.0000,-1.000,2.086
1413394906.155761,166,-1,0,-1,-1.0000,-1.000,2.153
1413394906.255760,167,-1,0,-1,-1.0000,-1.000,1.583
1413394906.355761,168,-1,0,-1,-1.0000,-1.000,1.666
1413394906.455760,169,-1,0,-1,-1.0000,-1.000,1.713
1413394906.555760,170,-1,0,-1,-1.0000,-1.000,2.774
1413394906.655761,171,-1,0,-1,-1.0000,-1.000,2.767
1413394906.755760,172,-1,0,-1,-1.0000,-1.000,2.574
1413394906.855761,173,-1,0,-1,-1.0000,-1.000,1.550
1413394906.955760,174,-1,0,-1,-1.0000,-1.000,1.524
1413394907.055760,175,-1,0,-1,-1.0000,-1.000,1.492
1413394907.155761,176,-1,0,-1,-1.0000,-1.000,2.478
1413394907.255760,177,-1,0,-1,-1.0000,-1.000,1.815
1413394907.355761,178,-1,0,-1,-1.0000,-1.000,2.517
1413394907.455760,179,-1,0,-1,-1.0000,-1.000,2.158
1413394907.555760,180,-1,0,-1,-1.0000,-1.000,2.294
1413394907.655761,181,-1,0,-1,-1.0000,-1.000,2.021
1413394907.755760,182,-1,0,-1,-1.0000,-1.000,1.970
1413394907.855761,183,-1,0,-1,-1.0000,-1.000,2.294
1413394907.955760,184,-1,0,-1,-1.0000,-1.000,2.458
1413394908.055760,185,-1,0,-1,-1.0000,-1.000,2.364
1413394908.155761,186,-1,0,-1,-1.0000,-1.000,2.151
1413394908.255760,187,-1,0,-1,-1.0000,-1.000,2.214
1413394908.355761,188,-1,0,-1,-1.0000,-1.000,2.326
1413394908.455760,189,-1,0,-1,-1.0000,-1.000,2.215
1413394908.555760,190,-1,0,-1,-1.0000,-1.000,2.392
1413394908.655761,191,-1,0,-1,-1.0000,-1.000,2.498
1413394908.755760,192,-1,0,-1,-1.0000,-1.000,2.648
1413394908.855761,193,-1,0,-1,-1.0000,-1.000,1.719
1413394908.955760,194,-1,0,-1,-1.0000,-1.000,1.600
1413394909.055760,195,-1,0,0,-1.0000,-1.000,2.728
