frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,146,146,146,23,0.157699,11,8.172,8.172,115.417288,0,0.000000,3.424277,30.206071,13.247547,68.539394,0.003879,0.027279,0.086122,8.933,0
1,1413394882.855761,146,146,146,22,0.164789,11,7.516,7.516,114.648412,0,0.000000,3.949604,30.391329,13.246146,67.061333,0.004261,0.027054,0.086065,8.378,0
2,1413394882.955760,146,146,146,22,0.102953,11,7.324,7.324,114.145346,0,0.000000,4.302218,30.079351,13.246996,66.516782,0.002322,0.027039,0.086037,8.026,0
3,1413394883.055760,146,146,146,22,0.109953,11,8.128,8.128,114.883464,0,0.000000,4.833662,29.617530,13.247422,67.184849,0.003909,0.027163,0.085948,9.373,0
4,1413394883.155761,146,146,146,23,0.100060,11,9.860,9.860,116.450243,0,0.000000,5.167027,29.197355,13.245442,68.840419,0.002823,0.026452,0.085890,11.197,0
5,1413394883.255760,146,146,146,22,0.096656,10,10.108,10.109,119.703885,1,0.000000,5.401428,29.354550,13.244854,71.703053,0.001787,0.026538,0.085859,11.648,0
6,1413394883.355761,146,146,146,22,0.084788,11,7.809,7.809,123.209296,0,0.000000,6.001028,29.746992,13.244828,74.216449,0.003749,0.026729,0.085817,8.499,0
7,1413394883.455760,146,146,146,22,0.069241,11,5.237,5.238,120.115396,0,0.000000,6.200568,29.077891,13.243005,71.593932,0.002491,0.026504,0.085752,6.031,0
8,1413394883.555760,146,146,146,22,0.097915,11,5.207,5.207,117.303390,0,0.000000,6.304360,29.012710,13.242950,68.743370,0.002635,0.026751,0.085701,5.867,0
9,1413394883.655761,146,146,146,22,0.153635,11,7.706,7.706,120.462674,0,0.000000,7.178040,30.074289,13.243805,69.966540,0.003952,0.026942,0.085630,8.457,0
10,1413394883.755760,146,146,146,22,0.360092,11,6.362,6.363,119.444068,0,0.000000,6.704558,29.215766,13.243155,70.280588,0.004217,0.027379,0.085597,7.069,0
11,1413394883.855761,146,146,146,22,0.306414,11,7.368,7.369,122.411318,0,0.000000,6.849360,28.955904,13.241823,73.364231,0.004857,0.027112,0.085588,8.078,0
12,1413394883.955760,146,146,146,22,0.205509,11,6.851,6.851,122.368476,0,0.000000,7.039125,28.423218,13.241897,73.664235,0.004276,0.027001,0.085587,7.654,0
13,1413394884.055760,146,146,146,22,0.202167,11,5.347,5.348,118.773679,0,0.000000,7.612894,28.091411,13.241036,69.828337,0.003299,0.026310,0.085587,6.045,0
14,1413394884.155761,146,146,146,22,0.108308,11,5.523,5.523,118.537094,0,0.000000,7.859531,27.847469,13.239903,69.590191,0.003757,0.025930,0.085571,6.237,0
15,1413394884.255760,146,146,146,22,0.129045,11,7.030,7.031,119.599834,0,0.000000,8.191734,27.866759,13.239962,70.301380,0.004477,0.025288,0.085549,7.698,0
16,1413394884.355761,146,146,146,22,0.110815,11,6.613,6.613,120.354131,0,0.000000,8.604080,28.070956,13.239306,70.439790,0.004259,0.024911,0.085513,7.329,0
17,1413394884.455760,146,146,146,22,0.271300,11,5.011,5.011,120.061926,0,0.000000,8.700485,27.229058,13.240594,70.891788,0.006065,0.024479,0.085504,5.720,0
18,1413394884.555760,146,146,146,22,0.237190,11,6.562,6.563,119.621188,0,0.000000,8.493318,26.924907,13.239374,70.963589,0.002434,0.024757,0.085484,7.450,0
19,1413394884.655761,146,146,146,22,0.236063,11,8.386,8.386,123.866602,0,0.000000,9.004450,27.909879,13.239191,73.713082,0.003056,0.024364,0.085522,9.391,0
20,1413394884.755760,146,146,146,22,0.263134,11,8.775,8.776,123.759087,0,0.000000,8.937872,27.709877,13.240126,73.871212,0.002671,0.024374,0.085503,9.636,0
21,1413394884.855761,146,146,146,22,0.267938,11,6.509,6.509,119.878601,0,0.000000,8.849913,27.110303,13.239580,70.678805,0.003719,0.024328,0.085447,7.255,0
22,1413394884.955760,146,146,146,22,0.200982,11,6.876,6.877,122.793031,0,0.000000,8.986865,27.064683,13.239014,73.502469,0.001223,0.024473,0.085453,7.670,0
23,1413394885.055760,146,146,146,22,0.160831,11,8.334,8.334,122.843253,0,0.000000,9.051091,27.259331,13.239259,73.293572,0.002913,0.024669,0.085445,9.980,0
24,1413394885.155761,145,146,146,22,0.151087,11,5.471,5.471,120.701666,0,0.000000,9.092604,27.933667,13.238623,70.436772,0.004391,0.024442,0.085444,6.166,0
25,1413394885.255760,146,146,147,22,0.130241,11,6.899,6.900,124.845988,0,0.000000,9.352245,28.460829,13.239872,73.793043,0.003740,0.024220,0.085448,8.330,0
26,1413394885.355761,146,146,147,22,0.132488,11,7.591,7.591,125.419557,0,0.000000,9.525971,28.614182,13.238983,74.040421,0.004132,0.024194,0.085439,9.058,0
27,1413394885.455760,146,146,147,22,0.141668,11,10.370,10.371,125.408578,0,0.000000,9.883059,28.456468,13.238140,73.830911,0.003634,0.024080,0.085465,11.966,0
28,1413394885.555760,146,146,147,22,0.128461,11,9.789,9.789,127.791801,0,0.000000,9.971054,27.947885,13.238940,76.633922,0.003950,0.024489,0.085467,11.190,0
29,1413394885.655761,146,146,147,23,0.119293,11,6.829,6.829,130.088557,0,0.000000,9.937095,26.878059,13.237394,80.036009,0.004433,0.024664,0.085485,7.567,0
30,1413394885.755760,146,146,147,22,0.119227,11,5.180,5.180,127.941065,0,0.000000,10.148204,27.732506,13.237550,76.822805,0.003271,0.024882,0.085475,5.892,0
31,1413394885.855761,146,146,147,22,0.139171,11,5.090,5.090,122.478138,0,0.000000,10.430923,27.618515,13.237539,71.191161,0.002579,0.024836,0.085451,5.843,0
32,1413394885.955760,146,146,147,23,0.136637,11,8.297,8.297,123.393883,0,0.000000,10.332374,26.405365,13.235194,73.420950,0.004881,0.025106,0.085449,9.317,0
33,1413394886.055760,146,146,147,22,0.479704,11,8.316,8.317,123.629438,0,0.000000,10.201307,27.723505,13.239291,72.465336,0.007584,0.025541,0.085473,9.211,0
34,1413394886.155761,146,146,147,22,0.431454,11,8.161,8.161,124.339296,0,0.000000,9.804311,29.024402,13.242918,72.267664,0.003379,0.026192,0.085479,8.976,0
35,1413394886.255760,141,146,148,24,0.562395,11,6.693,6.693,130.233433,0,0.000000,8.055159,32.236649,13.245905,76.695721,0.005369,0.027019,0.085497,7.394,0
36,1413394886.355761,145,146,151,23,0.748735,11,8.099,8.099,134.856698,0,0.000000,6.809806,35.595238,13.252264,79.199389,0.002754,0.027766,0.085468,8.781,0
37,1413394886.455760,146,146,152,23,1.463013,11,6.277,6.277,137.606679,0,0.000000,6.205009,38.645951,13.263253,79.492467,0.006100,0.027744,0.085424,6.989,0
38,1413394886.555760,147,146,153,22,1.882103,11,14.994,14.995,140.536554,0,0.000000,5.936664,37.296665,13.270375,84.032850,0.012365,0.029676,0.085440,15.750,0
39,1413394886.655761,148,146,158,26,2.880433,11,14.742,14.742,147.265493,0,0.000000,6.425819,40.382037,13.270666,87.186972,0.011510,0.033155,0.085464,15.462,0
