frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,256,2.210000,0.000000,3.180000
1,1609043643.493873,147,256,10,108,90,0,18,0,256,2.134000,2.279000,5.114000
2,1609043643.593866,150,256,16,104,85,0,19,0,256,2.047000,2.236000,4.931000
3,1609043643.693898,158,256,4,105,87,0,18,0,256,2.135000,2.052000,4.689000
4,1609043643.794048,141,256,13,107,87,0,20,0,256,2.034000,2.056000,4.595000
5,1609043643.893951,150,256,12,116,96,0,20,0,256,2.108000,4.029000,6.620000
6,1609043643.994176,153,256,7,100,85,0,15,0,256,2.038000,2.001000,4.543000
7,1609043644.094033,152,256,13,97,77,0,20,0,256,2.099000,2.178000,4.782000
8,1609043644.194049,158,256,8,109,83,0,26,0,256,2.056000,2.133000,4.675000
9,1609043644.294093,161,256,10,101,91,0,10,0,256,2.101000,2.068000,4.690000
10,1609043644.394217,155,256,10,102,84,0,18,0,256,2.048000,2.096000,4.642000
11,1609043644.494162,140,256,19,106,84,0,22,0,256,2.134000,2.328000,4.996000
12,1609043644.594172,156,256,8,107,89,1,17,0,256,2.041000,2.034000,4.564000
13,1609043644.694203,149,256,8,103,83,0,20,0,256,2.107000,2.531000,5.140000
14,1609043644.794269,147,256,6,107,91,0,16,0,256,2.037000,2.014000,4.560000
15,1609043644.894285,152,256,16,109,80,0,29,0,256,2.096000,2.008000,4.576000
16,1609043644.994296,157,256,8,106,85,0,21,0,256,2.031000,2.038000,4.546000
17,1609043645.094309,150,256,5,109,86,0,23,0,256,2.145000,2.294000,4.991000
18,1609043645.194329,149,256,8,106,92,0,14,0,256,2.053000,2.402000,4.948000
19,1609043645.294371,153,256,9,101,86,0,15,0,256,2.112000,2.123000,4.753000
20,1609043645.394411,153,256,12,114,87,0,27,0,256,2.042000,2.072000,4.592000
21,1609043645.494588,153,256,17,101,84,0,17,0,256,2.097000,2.163000,4.841000
22,1609043645.594550,155,256,13,100,77,0,23,0,256,2.024000,2.594000,5.105000
23,1609043645.694524,148,256,8,108,90,0,18,0,256,2.092000,1.998000,4.599000
24,1609043645.794482,148,256,9,113,94,0,19,0,256,2.038000,2.707000,5.268000
25,1609043645.894531,149,256,12,107,86,1,20,0,256,2.110000,2.480000,5.064000
26,1609043645.994563,156,256,9,101,85,0,16,0,256,2.048000,2.422000,5.000000
27,1609043646.094554,153,256,11,109,90,0,19,0,256,2.092000,2.463000,5.041000
28,1609043646.194639,150,256,11,110,93,0,17,0,256,2.073000,2.331000,4.904000
29,1609043646.294666,149,256,11,105,85,0,20,0,256,2.104000,3.779000,6.419000
30,1609043646.394651,158,256,9,108,89,0,19,0,256,2.044000,2.754000,5.299000
31,1609043646.494746,156,256,8,108,94,0,14,0,256,2.076000,2.286000,4.867000
32,1609043646.594757,153,256,6,108,83,0,25,0,256,2.118000,1.961000,4.597000
33,1609043646.694755,148,256,14,98,83,0,15,0,256,2.028000,3.018000,5.516000
34,1609043646.794805,153,256,10,113,95,0,18,0,256,2.034000,2.557000,5.081000
35,1609043646.894843,156,256,8,113,88,0,25,0,256,2.011000,2.278000,4.748000
36,1609043646.994833,165,256,7,101,88,0,13,0,256,2.096000,2.114000,4.689000
37,1609043647.094880,152,256,10,108,91,0,17,0,256,2.014000,2.124000,4.724000
38,1609043647.194923,157,256,14,110,91,0,19,0,256,2.092000,2.097000,4.721000
39,1609043647.294952,156,256,7,102,84,0,18,0,256,2.021000,1.855000,4.359000
40,1609043647.394960,143,256,17,105,83,0,22,0,256,2.105000,2.221000,4.813000
41,1609043647.495005,152,256,11,103,85,0,18,0,256,2.029000,2.689000,5.206000
42,1609043647.595022,150,256,8,118,95,0,23,0,256,2.100000,2.634000,5.235000
43,1609043647.695061,145,256,16,103,84,0,19,0,256,2.031000,2.732000,5.255000
44,1609043647.795074,149,256,13,112,93,0,19,0,256,2.093000,2.183000,4.762000
45,1609043647.895090,149,256,11,104,88,0,16,0,256,2.013000,2.576000,5.051000
46,1609043647.995162,149,256,9,104,87,0,17,0,256,2.097000,2.027000,4.599000
47,1609043648.095155,140,256,14,99,85,0,14,0,256,2.042000,2.208000,4.755000
48,1609043648.195182,153,256,8,106,90,0,16,0,256,2.099000,1.949000,4.521000
49,1609043648.295317,150,256,17,98,79,0,19,0,256,2.047000,2.223000,4.785000
50,1609043648.395237,164,256,8,110,93,0,17,0,256,2.093000,2.047000,4.693000
51,1609043648.495242,159,256,5,105,84,0,21,0,256,2.044000,2.010000,4.538000
52,1609043648.595314,152,256,15,118,99,0,19,0,256,2.095000,2.715000,5.321000
53,1609043648.695325,151,256,12,109,84,0,25,0,256,2.106000,2.727000,5.325000
54,1609043648.795386,149,256,15,103,82,0,21,0,256,2.036000,2.102000,4.632000
55,1609043648.895385,152,256,9,108,83,0,25,0,256,2.035000,2.063000,4.579000
56,1609043648.995444,139,256,14,105,82,0,23,0,256,2.127000,2.228000,4.836000
57,1609043649.095497,157,256,9,105,91,0,14,0,256,2.041000,2.091000,4.623000
58,1609043649.195518,164,256,7,116,91,0,25,0,256,2.102000,3.559000,6.192000
59,1609043649.295500,152,256,12,107,86,0,21,0,256,2.037000,2.094000,4.632000
60,1609043649.395516,155,256,7,104,87,0,17,0,256,2.101000,1.988000,4.595000
