frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,72,35,512,364,0.000000,11,5.745,6.837,51.266857,0,1.987940,0.138905,9.998881,9.848033,29.293098,0.006817,0.264920,0.006928,7.451,0
1,1609043645.894531,115,30,503,352,0.000000,11,5.917,6.935,93.736043,0,3.117373,0.960047,8.092017,20.022688,61.543918,0.003689,0.264686,0.007081,7.398,0
2,1609043646.094554,110,24,502,360,0.000000,11,5.752,6.767,98.496266,0,4.039231,0.771514,7.480321,10.063856,76.141343,0.003335,0.263418,0.007397,7.240,0
3,1609043646.294666,105,28,466,325,0.000000,11,7.362,9.201,497.289573,0,5.068212,4.699407,10.591831,130.585955,346.344168,0.002571,0.262978,0.007252,10.013,0
4,1609043646.494746,82,28,515,370,0.000000,11,4.578,5.779,77.520468,0,8.504254,0.682606,2.886063,13.895293,51.552252,0.004737,0.262829,0.007411,6.255,0
5,1609043646.694755,113,23,516,369,0.000000,8,5.858,7.638,90.832367,1,9.174907,0.669937,4.410912,19.691848,56.884763,0.003450,0.262886,0.007430,8.331,0
6,1609043646.894843,118,31,529,381,0.000000,11,5.407,7.134,55.438626,0,9.875257,0.502676,10.279012,3.373181,31.408500,0.001900,0.262669,0.007447,7.792,0
7,1609043647.094880,125,32,505,359,0.000000,11,6.839,8.571,503.364149,0,10.765465,5.238308,12.112434,121.523557,353.724385,0.005848,0.261573,0.007392,9.445,0
8,1609043647.294952,91,3,490,384,0.000000,11,5.879,6.933,125.392437,0,9.544816,0.723491,13.356756,31.510138,70.257236,0.004893,0.263330,0.007482,7.718,0
9,1609043647.495005,85,3,482,380,0.000000,11,2.740,3.187,112.590805,0,9.308407,0.592737,9.251575,13.424901,80.013185,0.003049,0.262376,0.007460,3.581,0
10,1609043647.695061,106,3,512,380,0.000000,11,2.661,3.284,70.916287,0,9.138398,0.479706,19.307826,9.347328,32.643029,0.002956,0.262620,0.007483,3.825,0
11,1609043647.895090,115,5,489,361,0.000000,8,5.439,5.987,433.753303,1,10.805451,4.367806,7.503755,104.035423,307.040868,0.008218,0.260696,0.007393,6.612,0
12,1609043648.095155,86,3,497,388,0.000000,11,4.150,4.602,66.730282,0,9.023266,0.123747,5.168249,12.405984,40.009036,0.002039,0.262799,0.007467,5.165,0
