timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060339.516817,0,-1,0,-1,-1.0000,-1.000,2.622
1609060339.716016,1,-1,0,-1,-1.0000,-1.000,2.514
1609060340.116533,2,-1,0,-1,-1.0000,-1.000,2.267
1609060340.316191,3,-1,0,-1,-1.0000,-1.000,2.265
1609060340.516228,4,-1,0,-1,-1.0000,-1.000,2.296
1609060340.916364,5,-1,0,-1,-1.0000,-1.000,2.360
1609060341.116495,6,-1,0,-1,-1.0000,-1.000,2.411
1609060341.316488,7,-1,0,-1,-1.0000,-1.000,2.374
1609060341.716586,8,-1,0,-1,-1.0000,-1.000,2.450
1609060341.916635,9,-1,0,-1,-1.0000,-1.000,2.389
1609060342.116858,10,-1,0,-1,-1.0000,-1.000,2.505
1609060342.516808,11,-1,0,-1,-1.0000,-1.000,2.434
1609060342.716845,12,-1,0,-1,-1.0000,-1.000,2.398
1609060342.916896,13,-1,0,-1,-1.0000,-1.000,2.428
1609060343.317334,14,-1,0,-1,-1.0000,-1.000,2.413
1609060343.517101,15,-1,0,-1,-1.0000,-1.000,2.426
1609060343.717106,16,-1,0,-1,-1.0000,-1.000,2.427
1609060344.117228,17,-1,0,-1,-1.0000,-1.000,2.413
1609060344.317386,18,-1,0,-1,-1.0000,-1.000,2.416
1609060344.517367,19,-1,0,-1,-1.0000,-1.000,2.436
1609060344.917485,20,-1,0,-1,-1.0000,-1.000,2.600
1609060345.117514,21,-1,0,-1,-1.0000,-1.000,2.444
1609060345.317605,22,-1,0,-1,-1.0000,-1.000,2.436
1609060345.717725,23,-1,0,-1,-1.0000,-1.000,2.464
1609060345.917822,24,-1,0,-1,-1.0000,-1.000,2.492
1609060346.117863,25,-1,0,-1,-1.0000,-1.000,2.458
1609060346.518080,26,-1,0,-1,-1.0000,-1.000,2.465
1609060346.718019,27,-1,0,-1,-1.0000,-1.000,2.469
1609060346.918072,28,-1,0,-1,-1.0000,-1.000,2.497
1609060347.318164,29,-1,0,-1,-1.0000,-1.000,2.465
1609060347.518258,30,-1,0,-1,-1.0000,-1.000,2.488
1609060347.718701,31,-1,0,-1,-1.0000,-1.000,2.513
1609060348.118430,32,-1,0,-1,-1.0000,-1.000,2.458
1609060348.318468,33,-1,0,-1,-1.0000,-1.000,2.509
1609060348.518610,34,-1,0,-1,-1.0000,-1.000,2.580
1609060348.918778,35,-1,0,-1,-1.0000,-1.000,2.564
1609060349.118766,36,-1,0,-1,-1.0000,-1.000,2.572
1609060349.319301,37,-1,0,-1,-1.0000,-1.000,2.631
1609060349.718938,38,-1,0,-1,-1.0000,-1.000,2.539
1609060349.919078,39,-1,0,-1,-1.0000,-1.000,2.566
1609060350.119517,40,-1,0,-1,-1.0000,-1.000,2.571
1609060350.519187,41,-1,0,-1,-1.0000,-1.000,2.563
1609060350.719187,42,-1,0,-1,-1.0000,-1.000,2.598
1609060350.920074,43,-1,0,-1,-1.0000,-1.000,2.633
1609060351.320033,44,-1,0,-1,-1.0000,-1.000,2.622
1609060351.519428,45,-1,0,-1,-1.0000,-1.000,2.655
1609060351.719558,46,-1,0,-1,-1.0000,-1.000,2.634
1609060352.119794,47,-1,0,-1,-1.0000,-1.000,2.619
1609060352.320328,48,-1,0,-1,-1.0000,-1.000,2.615
1609060352.519786,49,-1,0,-1,-1.0000,-1.000,2.739
1609060352.919870,50,-1,0,-1,-1.0000,-1.000,2.653
1609060353.119999,51,-1,0,2,-1.0000,-1.000,2.753
1609060353.320855,52,-1,0,3,-1.0000,-1.000,2.774
1609060353.720159,53,-1,0,2,-1.0000,-1.000,2.776
1609060353.920160,54,-1,0,2,-1.0000,-1.000,2.728
1609060354.120220,55,-1,0,2,-1.0000,-1.000,2.866
1609060354.520304,56,-1,0,2,-1.0000,-1.000,2.774
1609060354.720403,57,-1,0,2,-1.0000,-1.000,2.740
1609060354.920524,58,-1,0,4,-1.0000,-1.000,3.037
1609060355.320673,59,-1,0,2,-1.0000,-1.000,2.857
1609060355.520649,60,-1,0,2,-1.0000,-1.000,2.823
1609060355.721254,61,-1,0,5,-1.0000,-1.000,2.970
1609060356.121058,62,-1,0,2,-1.0000,-1.000,2.865
1609060356.321525,63,-1,0,2,-1.0000,-1.000,2.881
1609060356.521031,64,-1,0,8,-1.0000,-1.000,3.183
1609060356.921558,65,-1,0,2,-1.0000,-1.000,2.867
1609060357.121232,66,-1,0,3,-1.0000,-1.000,2.851
1609060357.321198,67,-1,0,4,-1.0000,-1.000,3.003
1609060357.721335,68,-1,0,2,-1.0000,-1.000,2.944
1609060357.921338,69,-1,0,2,-1.0000,-1.000,2.987
1609060358.121409,70,-1,0,3,-1.0000,-1.000,3.163
1609060358.521580,71,-1,0,2,-1.0000,-1.000,2.917
1609060358.721624,72,-1,0,2,-1.0000,-1.000,2.949
1609060358.921661,73,-1,0,2,-1.0000,-1.000,2.964
