frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,17,16,141,127,0.000000,11,5.916,7.811,3.675475,0,0.000000,0.049379,0.714795,0.478833,2.432469,0.005292,0.180956,0.008035,8.515,0
1,1609060337.315271,155,16,155,128,0.000000,11,8.814,10.909,6.582302,0,3.217276,0.019426,0.938568,0.230320,2.176711,0.006450,0.174892,0.007871,11.417,0
2,1609060337.515377,154,16,156,129,0.000000,11,8.837,10.961,9.964913,0,6.371599,0.027786,0.934587,0.530261,2.100680,0.006411,0.175316,0.007822,11.404,0
3,1609060337.715502,155,16,29,4,0.051254,11,21.866,23.023,732.720294,0,11.311546,2.329393,32.118142,193.087460,493.873752,0.019249,0.174471,0.008214,24.842,0
4,1609060337.915468,28,27,152,127,0.000000,11,9.288,11.246,13.476469,0,9.753718,0.048305,1.160798,0.480934,2.032714,0.008221,0.175471,0.007826,12.035,0
5,1609060338.115550,155,27,156,129,0.000000,11,9.770,12.004,16.675153,0,13.052093,0.081775,0.996596,0.244949,2.299740,0.007803,0.175603,0.007780,12.586,0
6,1609060338.315573,155,27,155,128,0.000000,11,9.689,11.947,27.793208,0,16.262762,0.129661,1.253978,2.189863,7.956945,0.008738,0.175247,0.007767,12.477,0
7,1609060338.515678,154,27,31,4,0.053351,11,21.853,22.985,746.988890,0,22.123082,4.232079,27.916109,189.832305,502.885315,0.018936,0.173695,0.008026,25.089,0
8,1609060338.716492,30,29,155,128,0.000000,11,9.521,11.512,24.154694,0,19.729869,0.241549,1.310518,0.242918,2.629840,0.008373,0.175374,0.007742,12.337,0
9,1609060338.915737,154,29,158,130,0.000000,11,9.931,12.202,28.060109,0,23.392953,0.292030,1.196071,0.489480,2.689574,0.008495,0.175090,0.007750,12.758,0
10,1609060339.115871,155,29,158,131,0.000000,11,10.418,12.633,31.817258,0,27.232280,0.361220,1.219520,0.498391,2.505847,0.010399,0.174923,0.007754,13.236,0
11,1609060339.315893,155,29,33,6,0.053153,7,15.464,16.722,761.719396,1,33.958651,5.934119,24.462761,191.936714,505.427151,0.018528,0.172680,0.007901,18.601,0
12,1609060339.516817,29,29,157,130,0.000000,11,10.239,12.308,36.716895,0,31.611845,0.407596,1.357194,0.523680,2.816579,0.011955,0.174752,0.007741,13.219,0
13,1609060339.716016,155,29,159,130,0.000000,11,10.702,13.459,39.758007,0,34.743067,0.473657,1.244710,0.513291,2.783282,0.011800,0.174523,0.007751,14.195,0
14,1609060339.916409,155,29,160,131,0.000000,10,10.310,13.013,43.728454,1,38.671951,0.570282,1.276306,0.547885,2.662029,0.011635,0.174371,0.007756,13.623,0
15,1609060340.116533,156,29,37,8,0.054996,11,15.399,16.667,776.834672,0,44.919371,7.497457,22.138914,192.919895,509.359035,0.018566,0.172194,0.007843,18.618,0
16,1609060340.316191,33,4,129,127,0.000000,11,10.459,12.038,50.955101,0,42.844313,0.706577,1.690047,0.356101,5.358064,0.010184,0.174780,0.007793,12.907,0
17,1609060340.516228,128,4,132,128,0.000000,11,6.096,7.726,49.430901,0,45.447943,0.401845,0.730067,0.504653,2.346394,0.020557,0.174402,0.007738,8.088,0
18,1609060340.716337,155,4,159,128,0.000000,10,6.611,8.225,52.734968,1,48.657493,0.324893,0.603481,0.381733,2.767368,0.025356,0.174322,0.007718,8.626,0
19,1609060340.916364,154,4,38,8,0.044960,11,12.576,13.688,781.683188,0,55.127219,8.695727,21.537058,190.538585,505.784598,0.024273,0.171257,0.007867,15.242,0
20,1609060341.116495,34,4,156,127,0.000000,11,6.453,7.903,55.374882,0,51.670655,0.169475,0.553131,0.504489,2.477132,0.033741,0.174295,0.007697,8.538,0
21,1609060341.316488,154,14,140,127,0.000000,11,8.266,9.861,66.816691,0,55.100646,0.306280,1.118987,2.134760,8.156018,0.032528,0.173795,0.007733,10.363,0
22,1609060341.516522,138,9,135,127,0.000000,11,7.466,9.022,62.164593,0,58.056318,0.143580,0.916398,0.617453,2.430844,0.041102,0.174114,0.007700,9.425,0
23,1609060341.716586,150,9,32,7,0.054848,11,11.176,12.240,790.604037,0,66.110266,7.427047,23.415622,191.387048,502.264053,0.024883,0.170845,0.007858,13.873,0
24,1609060341.916635,34,8,155,127,0.000000,11,6.784,8.227,64.543707,0,60.946223,0.078719,0.822380,0.564115,2.132270,0.051827,0.174093,0.007675,8.899,0
25,1609060342.116858,153,8,154,126,0.000000,11,6.949,8.493,67.742338,0,63.987775,0.080234,0.831854,0.614539,2.227936,0.057022,0.173907,0.007679,8.875,0
26,1609060342.316764,154,15,141,126,0.000000,11,8.242,9.790,79.090904,0,67.226287,0.222949,1.432510,2.057219,8.151940,0.051330,0.173703,0.007720,10.258,0
27,1609060342.516808,138,15,23,7,0.057007,6,12.617,13.687,802.117966,1,77.947559,8.009674,22.457682,190.766673,502.936377,0.025226,0.170815,0.007867,15.341,0
28,1609060342.716845,35,9,153,129,0.000000,11,7.150,8.564,73.780626,0,69.777603,0.186635,1.053323,0.270840,2.492226,0.073981,0.173975,0.007681,9.290,0
29,1609060342.916896,150,9,151,129,0.000000,11,7.100,8.555,76.890901,0,72.896395,0.136551,1.120622,0.463569,2.273763,0.080007,0.173944,0.007681,8.931,0
30,1609060343.116935,152,9,141,128,0.000000,11,6.362,8.024,90.370687,0,76.799772,0.258525,2.038102,2.313802,8.960485,0.065060,0.173628,0.007750,8.484,0
31,1609060343.317334,138,9,24,9,0.054276,5,10.867,11.953,818.922685,1,90.377658,8.449165,21.888087,191.064501,507.143273,0.022343,0.170956,0.007907,13.587,0
32,1609060343.517101,35,7,157,129,0.000000,11,7.189,8.742,83.815011,0,79.525842,0.137816,1.053994,0.522878,2.574481,0.093743,0.173956,0.007713,9.473,0
33,1609060343.717106,152,8,155,133,0.000000,11,7.469,9.165,87.142546,0,83.093139,0.105271,1.052463,0.257773,2.633900,0.098740,0.173938,0.007707,9.555,0
34,1609060343.917206,150,7,136,129,0.000000,11,8.243,9.965,102.647169,0,88.087087,0.366248,2.231059,2.033105,9.929669,0.065145,0.173936,0.007812,10.468,0
35,1609060344.117228,134,7,26,14,0.052986,6,11.852,12.924,826.691048,1,102.206149,8.230388,22.180640,187.759929,506.313942,0.022831,0.171203,0.007926,14.569,0
36,1609060344.317386,35,6,162,134,0.000000,11,5.829,7.332,94.530801,0,90.199679,0.166099,0.918905,0.494532,2.751586,0.114424,0.174042,0.007727,8.025,0
37,1609060344.517367,153,5,159,134,0.000000,8,6.003,7.612,98.482164,1,94.131443,0.276571,1.046879,0.254249,2.773022,0.116584,0.174129,0.007756,7.982,0
38,1609060344.717399,152,7,137,131,0.000000,7,6.004,7.665,114.898637,1,99.599662,0.433078,1.750942,2.719902,10.395053,0.072071,0.173946,0.007852,8.108,0
39,1609060344.917485,132,7,22,13,0.052893,6,12.099,13.185,835.875920,1,114.299722,8.021925,20.476068,190.731542,502.346663,0.021311,0.171271,0.007957,14.795,0
40,1609060345.117514,35,4,160,133,0.000000,9,6.011,7.557,105.452466,1,101.275308,0.285165,0.879836,0.293540,2.718616,0.128839,0.174449,0.007773,8.268,0
41,1609060345.317605,153,4,157,131,0.000000,5,3.867,5.482,109.863637,1,104.736741,0.289185,0.665632,0.728446,3.443632,0.135449,0.174274,0.007780,5.827,0
42,1609060345.517962,153,3,134,130,0.000000,9,7.307,8.921,126.704093,1,110.970434,0.480431,2.111751,2.365794,10.775682,0.066419,0.174487,0.007902,9.452,0
43,1609060345.717725,127,3,20,15,0.051434,6,11.963,13.000,843.711466,1,126.175566,9.079357,18.355648,189.254744,500.846151,0.019051,0.171413,0.007981,14.547,0
44,1609060345.917822,36,3,164,135,0.000000,6,4.098,5.558,116.419231,1,111.729343,0.216638,0.722865,0.598569,3.151817,0.146918,0.174763,0.007792,6.252,0
45,1609060346.117863,155,3,162,136,0.000000,5,3.793,5.363,120.513842,1,116.002228,0.181168,0.909448,0.701526,2.719471,0.148646,0.174863,0.007807,5.750,0
46,1609060346.318169,153,4,131,129,0.000000,10,8.125,9.642,141.148595,1,123.668454,0.429172,1.992723,2.988425,12.069821,0.058286,0.174579,0.007924,10.081,0
47,1609060346.518080,126,4,20,15,0.047114,6,12.040,13.045,859.396789,1,137.943298,8.845636,18.070556,190.179494,504.357806,0.019518,0.171675,0.007980,14.619,0
48,1609060346.718019,37,2,159,131,0.000000,5,3.646,4.988,127.650375,1,123.635576,0.177304,0.890997,0.246238,2.700261,0.161286,0.175004,0.007816,5.664,0
49,1609060346.918072,153,2,160,132,0.000000,5,3.615,5.077,131.222659,1,127.186099,0.201589,0.911294,0.256127,2.667550,0.165706,0.175021,0.007821,5.381,0
50,1609060347.118237,156,4,132,128,0.000000,9,7.442,8.958,152.959071,1,135.108160,0.548200,1.823223,2.726037,12.753451,0.053020,0.174659,0.007947,9.449,0
51,1609060347.318164,126,4,17,13,0.052962,6,11.483,12.473,867.295516,1,150.332364,9.629840,16.886311,187.278527,503.168474,0.018207,0.171604,0.007992,14.017,0
52,1609060347.518258,37,2,159,132,0.000000,11,4.502,5.842,139.099462,0,134.646224,0.361786,0.884271,0.562136,2.645045,0.177167,0.175069,0.007832,6.513,0
