frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,0,255,3.188000,0.020000,4.506000
1,1403715523.962143,162,255,6,0,0,0,0,0,0,256,3.021000,5.534000,9.438000
2,1403715524.012143,174,256,4,0,0,0,0,0,0,256,2.943000,5.118000,8.777000
3,1403715524.062143,165,256,5,0,0,0,0,0,0,255,2.957000,4.668000,8.348000
4,1403715524.112143,166,255,5,0,0,0,0,0,0,256,2.936000,4.439000,8.076000
5,1403715524.162143,161,256,2,0,0,0,0,0,0,256,2.980000,4.269000,8.017000
6,1403715524.212143,162,256,5,0,0,0,0,0,0,256,2.967000,4.788000,8.545000
7,1403715524.262143,163,256,8,0,0,0,0,0,0,255,2.934000,5.382000,9.032000
8,1403715524.312143,156,255,2,0,0,0,0,0,0,256,2.945000,4.997000,8.694000
9,1403715524.362143,163,256,5,0,0,0,0,0,0,256,3.070000,4.792000,8.609000
10,1403715524.412143,162,256,3,0,0,0,0,0,0,256,2.943000,4.339000,7.988000
11,1403715524.462143,157,256,4,0,0,0,0,0,0,255,2.942000,5.300000,8.976000
12,1403715524.512143,166,255,4,0,0,0,0,0,0,256,2.959000,4.985000,8.689000
13,1403715524.562143,158,256,3,0,0,0,0,0,0,256,2.972000,4.909000,8.633000
14,1403715524.612143,162,256,8,0,0,0,0,0,0,255,2.966000,4.957000,8.671000
15,1403715524.662143,157,255,4,0,0,0,0,0,0,256,2.966000,4.937000,8.645000
16,1403715524.712143,165,256,2,0,0,0,0,0,0,256,2.969000,4.909000,8.632000
17,1403715524.762143,166,256,3,0,0,0,0,0,0,256,2.979000,5.260000,9.007000
18,1403715524.812143,141,256,7,0,0,0,0,0,0,256,2.979000,4.883000,8.613000
19,1403715524.862143,149,256,5,0,0,0,0,0,0,256,2.966000,5.558000,9.287000
20,1403715524.912143,144,256,7,0,0,0,0,0,0,256,2.977000,5.005000,8.716000
21,1403715524.962143,155,256,8,0,0,0,0,0,0,256,2.967000,5.367000,9.136000
22,1403715525.012143,161,256,6,0,0,0,0,0,0,256,2.965000,5.178000,8.908000
23,1403715525.062143,151,256,6,0,0,0,0,0,0,256,2.984000,5.606000,9.329000
24,1403715525.112143,149,256,6,0,0,0,0,0,0,256,2.971000,5.948000,9.677000
25,1403715525.162143,167,256,3,0,0,0,0,0,0,256,2.966000,5.080000,8.783000
26,1403715525.212143,155,256,8,0,0,0,0,0,0,255,2.966000,5.342000,9.082000
27,1403715525.262143,142,255,9,0,0,0,0,0,0,256,2.930000,4.897000,8.561000
