kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
111,1413393903.855761,2.678,0.039553,-0.017166,3
239,1413393918.155761,11.958,0.369888,-0.081176,6
371,1413393931.855761,21.072,0.209021,-0.000246,7
441,1413393939.055760,32.402,0.338020,-0.415266,14
485,1413393943.455760,33.194,0.323341,-0.444797,18
500,1413393944.955760,34.638,0.331725,-0.473909,22
545,1413393949.455760,23.891,0.316967,-0.400432,33
568,1413393951.755760,24.173,0.330984,-0.505465,38
586,1413393953.655761,25.588,0.328583,-0.614385,54
604,1413393955.555760,27.438,0.313097,-0.685390,57
722,1413393967.855761,38.403,0.397683,-0.938984,62
731,1413393969.055760,37.697,0.398518,-1.125950,67
812,1413393977.755760,43.300,0.316908,-1.002083,68
814,1413393978.255760,45.494,0.312773,-0.756128,70
871,1413393983.955760,45.770,0.374296,-0.784767,72
884,1413393985.255760,634.377,0.371757,-0.967104,77
912,1413393988.655761,92.962,0.347578,-0.728645,94
923,1413393989.855761,358.222,0.341623,-0.820587,97
991,1413393996.755760,302.625,0.373095,-0.676890,111
994,1413393997.255760,206.904,0.388059,-0.659731,112
