frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393891.655761,151,156,228,0,34.665411,11,8.885,14.092,500.180956,0,12.048026,6.653645,481.479285,0.000000,0.000000,0.747214,0.196103,0.082120,14.739,0
1,1413393891.755760,144,155,233,0,6.482607,11,12.572,13.320,283.902638,0,23.460607,6.785287,253.656744,0.000000,0.000000,0.993490,0.395744,0.082555,13.803,0
2,1413393891.855761,146,163,237,0,11.730599,11,11.649,16.306,242.806374,0,23.028579,6.820851,212.956944,0.000000,0.000000,1.249494,0.396622,0.082578,16.965,0
3,1413393891.955760,128,179,242,0,13.933520,11,12.641,17.387,263.643682,0,26.610580,7.044716,229.988386,0.000000,0.000000,1.460058,0.324814,0.082772,18.072,0
4,1413393892.055760,118,175,256,0,37.121806,11,11.312,16.163,290.347627,0,30.353601,8.135962,251.858064,0.000000,0.000000,1.595229,0.302708,0.082937,16.679,0
5,1413393892.155761,24,159,250,0,0.000000,11,10.332,14.489,325.445941,0,36.865163,7.767550,280.813228,0.000000,0.000000,1.640499,0.325138,0.083063,15.185,0
6,1413393892.255760,72,135,286,0,0.000000,11,9.366,13.066,289.769059,0,42.588472,8.845190,238.335397,0.000000,0.000000,1.615722,0.351003,0.083154,13.627,0
7,1413393892.355761,111,130,315,0,0.000000,11,8.910,11.523,273.900921,0,41.337117,9.787296,222.776509,0.000000,0.000000,1.553430,0.374659,0.083274,11.974,0
8,1413393892.455760,94,162,294,0,0.000000,11,9.881,12.431,299.716495,0,39.845780,10.246899,249.623816,0.000000,0.000000,1.496414,0.366738,0.083381,12.944,0
9,1413393892.555760,114,165,332,0,21.733887,11,9.461,12.078,237.440254,0,48.106082,10.344621,178.989551,0.000000,0.000000,1.463853,0.297639,0.083350,12.637,0
10,1413393892.655761,109,153,341,0,0.000000,11,9.523,12.224,221.602391,0,51.524719,13.218218,156.859454,0.000000,0.000000,1.403418,0.234667,0.083310,12.796,0
11,1413393892.755760,117,102,342,0,29.699388,11,9.201,11.644,222.568980,0,56.458730,16.003391,150.106859,0.000000,0.000000,1.320092,0.193406,0.083353,12.090,0
