kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
149,1403715309.712143,3.174,0.004388,0.021837,1
156,1403715311.112143,4.503,0.011005,0.024257,8
258,1403715332.312143,17.537,0.034117,0.118539,14
266,1403715334.512143,18.064,0.020267,0.166458,19
272,1403715336.012143,15.462,0.021492,0.085475,23
326,1403715346.312143,18.807,0.054606,-0.052256,28
334,1403715347.912143,19.211,0.039226,-0.085743,30
343,1403715349.812143,26.224,0.052595,-0.286273,35
350,1403715351.112143,25.164,0.059155,-0.535845,42
358,1403715352.412143,26.546,0.059067,-0.613936,47
369,1403715355.012143,28.391,0.057281,-0.635929,51
420,1403715365.012143,78.324,0.151276,-0.480340,63
427,1403715366.012143,132.749,0.138815,-0.422684,66
436,1403715368.012143,89.662,0.134301,-0.447756,67
443,1403715369.312143,75.766,0.136885,-0.472714,68
446,1403715369.712143,130.182,0.122768,-0.497756,69
473,1403715374.312143,109.233,0.159166,-0.557776,78
483,1403715376.212143,121.449,0.155877,-0.570852,88
492,1403715378.012143,154.125,0.161482,-0.627728,95
502,1403715380.012143,240.192,0.163129,-0.572635,102
511,1403715381.312143,247.037,0.163096,-0.577571,110
524,1403715383.612143,286.887,0.117572,-0.534487,115
535,1403715385.312143,184.770,0.129842,-0.517599,123
544,1403715387.312143,253.704,0.108369,-0.572329,132
553,1403715388.712143,377.901,0.143609,-0.596444,141
563,1403715390.212143,367.561,0.130578,-0.601596,151
573,1403715392.112143,456.558,0.127736,-0.618245,160
583,1403715393.412143,428.842,0.126076,-0.697631,170
597,1403715395.112143,345.295,0.121920,-0.773049,179
598,1403715395.312143,766.209,0.126972,-0.793551,180
616,1403715398.612143,440.829,0.131418,-0.820644,182
