frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,378,27.923000,0.000000,30.245000
1,1403715273.312143,361,378,1,294,285,0,5,0,378,26.927000,11.521000,39.927000
2,1403715273.362143,360,378,1,293,284,0,5,0,378,22.389000,13.408000,36.791000
3,1403715273.412143,365,378,0,290,283,0,4,0,379,23.418000,10.031000,34.626000
4,1403715273.462143,361,379,0,292,283,0,5,0,378,22.359000,9.617000,33.125000
5,1403715273.512143,361,378,0,290,281,0,6,0,379,24.080000,9.515000,34.751000
6,1403715273.562143,362,379,0,291,283,0,5,0,379,22.367000,10.163000,33.663000
7,1403715273.612143,355,379,0,293,285,0,5,0,379,22.347000,10.174000,33.773000
8,1403715273.662143,357,379,0,290,278,0,9,0,378,22.349000,9.569000,33.082000
9,1403715273.712143,358,378,0,291,281,0,5,0,377,23.493000,10.161000,34.824000
10,1403715273.762143,360,377,0,295,285,0,6,0,378,22.336000,9.793000,33.301000
11,1403715273.812143,363,378,1,293,285,0,5,0,378,22.361000,9.781000,33.307000
12,1403715273.862143,358,378,0,298,290,0,4,0,378,22.378000,10.560000,34.135000
13,1403715273.912143,361,378,0,292,285,0,4,0,379,24.307000,10.003000,35.485000
14,1403715273.962143,360,379,0,298,287,0,7,0,378,22.326000,9.304000,32.798000
15,1403715274.012143,356,378,0,298,287,0,7,0,378,22.339000,9.899000,33.374000
16,1403715274.062143,355,378,0,294,284,0,5,0,377,22.345000,9.988000,33.485000
17,1403715274.112143,354,377,0,296,287,0,5,0,378,24.112000,9.745000,35.012000
18,1403715274.162143,357,378,0,289,282,0,4,0,379,22.305000,9.606000,33.041000
19,1403715274.212143,354,379,1,293,288,0,2,0,378,22.307000,9.814000,33.302000
20,1403715274.262143,351,378,1,290,280,0,6,0,378,22.332000,10.020000,33.513000
21,1403715274.312143,351,378,0,290,282,0,4,0,377,23.545000,9.881000,34.577000
22,1403715274.362143,356,377,0,293,283,0,7,0,379,22.633000,10.203000,34.021000
23,1403715274.412143,363,379,0,290,283,0,5,0,379,22.417000,10.181000,33.775000
24,1403715274.462143,358,379,2,289,279,0,6,0,378,22.970000,10.136000,34.572000
25,1403715274.512143,355,378,1,292,284,1,5,0,379,25.491000,10.132000,37.113000
26,1403715274.562143,360,379,1,291,283,0,5,0,379,22.610000,10.041000,33.863000
27,1403715274.612143,363,379,0,286,279,0,4,0,379,22.367000,9.898000,33.491000
28,1403715274.662143,355,379,2,297,288,1,5,0,379,23.238000,10.377000,34.932000
29,1403715274.712143,356,379,6,301,293,0,5,0,379,24.068000,10.996000,36.291000
30,1403715274.762143,363,379,0,296,288,0,5,0,379,23.224000,10.161000,34.714000
31,1403715274.812143,361,379,0,295,286,0,6,0,379,22.434000,10.123000,33.768000
32,1403715274.862143,367,379,0,296,285,0,6,0,377,23.034000,10.531000,34.968000
33,1403715274.912143,360,377,1,293,281,0,7,0,377,25.020000,10.322000,36.584000
34,1403715274.962143,362,377,0,296,286,0,6,0,378,23.147000,10.469000,34.836000
