frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,337,330,476,385,1.081411,5,47.481,47.482,320.497668,0,0.000000,2.615491,155.359376,21.100379,141.422422,0.009930,0.032334,0.080795,54.742,0
1,1403715274.512143,339,330,491,390,0.985869,5,47.816,47.817,268.521875,0,0.000000,2.854510,108.209527,21.076929,136.380909,0.004772,0.031654,0.080709,53.767,0
2,1403715274.612143,350,328,495,387,0.819757,5,46.953,46.954,261.001827,0,0.000000,3.100375,105.353888,20.944829,131.602734,0.008234,0.032185,0.080694,53.430,0
3,1403715274.712143,340,328,500,400,0.916397,5,45.841,45.842,252.026456,0,0.000000,3.793092,98.699593,21.014511,128.519261,0.008165,0.032207,0.080703,52.882,0
4,1403715274.812143,356,327,505,394,0.605341,5,45.882,45.883,239.318204,0,0.000000,4.006982,90.290801,21.170144,123.850278,0.005689,0.032409,0.080677,52.399,0
5,1403715274.912143,355,327,505,391,0.404720,6,51.804,51.804,236.637520,0,0.000000,3.690186,91.380962,21.058543,120.507829,0.006186,0.032145,0.080670,57.661,0
6,1403715275.012143,356,327,508,391,0.415712,6,53.265,53.266,242.981563,0,0.000000,4.107192,93.262266,20.621601,124.990504,0.004498,0.032051,0.080736,59.952,0
7,1403715275.112143,358,327,512,397,0.410066,5,47.547,47.548,242.933786,0,0.000000,4.268270,92.487409,20.889383,125.288725,0.003990,0.031987,0.080774,53.671,0
8,1403715275.212143,354,327,510,396,0.476126,5,47.148,47.149,239.483168,0,0.000000,4.162411,91.622286,20.810094,122.888378,0.003016,0.031672,0.080741,53.469,0
9,1403715275.312143,353,327,507,393,0.444791,6,51.615,51.615,236.573094,0,0.000000,3.998168,89.947022,20.781868,121.846036,0.003153,0.032134,0.080754,57.529,0
10,1403715275.412143,355,327,507,393,0.465652,5,45.917,45.918,236.555922,0,0.000000,3.948300,89.790960,20.647833,122.168830,0.003818,0.031938,0.080749,52.194,0
11,1403715275.512143,346,327,504,398,0.523724,6,50.692,50.693,237.488124,0,0.000000,3.834164,91.599306,20.642629,121.412024,0.002396,0.032152,0.080741,56.975,0
12,1403715275.612143,350,327,509,396,0.514420,5,46.083,46.085,236.340559,0,0.000000,3.738251,92.652677,21.067764,118.881867,0.001435,0.033101,0.080763,52.866,0
13,1403715275.712143,355,327,511,395,0.449825,6,53.241,53.241,237.385624,0,0.000000,3.765248,92.876650,20.890560,119.853166,0.003023,0.033756,0.080753,59.277,0
14,1403715275.812143,355,327,513,400,0.476460,4,44.765,44.766,239.593753,1,0.000000,3.657885,92.477081,20.842953,122.615833,0.002261,0.033925,0.080754,51.592,0
15,1403715275.912143,354,326,508,392,0.541685,6,52.699,52.700,248.504807,0,0.000000,3.512894,97.514414,21.024625,126.452874,0.004019,0.034320,0.080737,58.959,0
16,1403715276.012143,339,326,506,397,0.480618,5,45.976,45.977,251.639390,0,0.000000,3.491314,101.540495,20.915742,125.691839,0.002480,0.034728,0.080734,52.685,0
17,1403715276.112143,336,326,504,396,0.973541,5,46.718,46.719,252.848011,0,0.000000,3.370622,103.345144,20.899869,125.232375,0.002753,0.035915,0.080710,52.680,0
18,1403715276.212143,354,326,511,394,0.575041,5,45.935,45.936,254.464097,0,0.000000,3.380538,105.148880,20.899709,125.034970,0.002077,0.036323,0.080695,52.794,0
19,1403715276.312143,354,326,514,396,0.601023,5,47.489,47.489,250.824154,0,0.000000,3.249089,103.185173,20.901379,123.488514,0.001629,0.036395,0.080707,53.500,0
20,1403715276.412143,350,326,509,397,0.565662,6,50.282,50.283,247.457044,0,0.000000,3.183848,100.413403,20.836373,123.023419,0.001499,0.036938,0.080697,56.131,0
21,1403715276.512143,343,326,510,402,0.527273,5,46.048,46.049,247.566940,0,0.000000,3.044117,100.332664,20.700446,123.489714,0.009629,0.037314,0.080683,52.059,0
22,1403715276.612143,348,326,509,395,0.850862,6,50.451,50.451,249.733894,0,0.000000,3.212062,102.892692,20.780239,122.848901,0.004424,0.038237,0.080661,56.374,0
23,1403715276.712143,356,326,521,402,0.579129,5,52.096,52.097,251.766921,1,0.000000,2.960278,103.758410,21.043169,124.005064,0.004367,0.038595,0.080645,58.425,0
24,1403715276.812143,344,326,511,402,0.678837,5,46.763,46.764,254.054171,0,0.000000,3.019492,105.313023,21.084075,124.637581,0.004416,0.039234,0.080679,54.259,0
25,1403715276.912143,341,326,509,401,0.820893,5,45.719,45.720,247.574859,0,0.000000,3.230957,101.670340,20.804923,121.868639,0.006652,0.039430,0.080699,52.469,0
26,1403715277.012143,347,326,512,403,1.171704,6,53.677,53.678,245.367817,0,0.000000,3.060095,99.142220,20.751988,122.413514,0.006290,0.039769,0.080693,59.743,0
27,1403715277.112143,348,326,509,401,1.520569,5,46.033,46.034,246.070967,0,0.000000,3.228066,100.507743,20.853972,121.481185,0.003102,0.039941,0.080683,52.993,0
28,1403715277.212143,349,326,513,400,1.425888,6,50.331,50.332,244.986881,0,0.000000,3.617401,99.277192,21.018441,121.073846,0.016856,0.039007,0.080704,56.289,0
29,1403715277.312143,347,326,514,403,1.392316,5,45.850,45.851,250.302471,0,0.000000,7.289470,98.732683,21.131771,123.148547,0.010115,0.037695,0.080739,53.347,0
30,1403715277.412143,341,326,510,399,1.114970,6,50.753,50.754,250.772876,0,0.000000,7.762273,100.382879,21.218342,121.409382,0.011564,0.035688,0.080736,57.132,0
31,1403715277.512143,348,326,516,404,1.305214,5,45.821,45.822,251.598926,0,0.000000,6.062937,100.148633,21.221096,124.166260,0.004819,0.034331,0.080728,53.135,0
32,1403715277.612143,344,326,516,411,1.350840,6,52.146,52.147,250.456326,0,0.000000,4.114369,100.129775,21.036518,125.175664,0.011035,0.033370,0.080689,58.174,0
33,1403715277.712143,355,326,518,409,1.484448,5,46.581,46.582,247.965603,0,0.000000,4.243991,102.533455,20.931294,120.256863,0.006875,0.033142,0.080668,53.998,0
34,1403715277.812143,344,326,514,401,1.610924,5,45.865,45.866,251.291766,0,0.000000,6.280605,102.943721,20.927570,121.139870,0.010229,0.034420,0.080664,53.080,0
35,1403715277.912143,344,326,515,407,1.836868,5,46.015,46.016,250.420585,0,0.000000,6.113059,102.350456,20.931437,121.025633,0.005822,0.034390,0.080637,54.224,0
36,1403715278.012143,344,326,513,408,1.518383,5,46.580,46.581,248.894942,0,0.000000,5.749611,101.157620,21.042639,120.945072,0.008046,0.035442,0.080613,53.552,0
37,1403715278.112143,338,326,512,410,1.682773,5,46.459,46.459,247.599052,0,0.000000,4.210783,100.886330,20.961874,121.540065,0.005916,0.036113,0.080610,53.968,0
38,1403715278.212143,338,326,508,403,2.122778,5,46.409,46.410,246.874232,0,0.000000,3.199977,101.763009,20.848934,121.062312,0.011687,0.035218,0.080602,54.372,0
39,1403715278.312143,336,326,511,412,2.027859,5,51.774,51.775,249.866406,1,0.000000,4.480027,102.678138,21.086254,121.621987,0.016335,0.033971,0.080569,58.349,0
40,1403715278.412143,332,326,503,413,2.617865,6,51.677,51.678,256.228651,0,0.000000,7.367089,103.022408,21.267142,124.572012,0.023950,0.031295,0.080562,57.563,0
41,1403715278.512143,328,326,507,418,4.973697,6,53.200,53.201,261.306137,0,0.000000,6.344456,104.239345,21.318568,129.403768,0.093248,0.032721,0.080547,59.158,0
42,1403715278.612143,327,326,517,434,9.488886,5,47.056,47.057,267.822448,0,0.000000,5.310155,108.465039,21.160599,132.886656,0.184296,0.038793,0.080531,53.286,0
43,1403715278.712143,323,320,536,454,21.795147,5,44.006,109.447,282.453391,0,0.000000,8.707659,117.040514,21.093375,135.611843,0.281633,0.077474,0.080506,115.802,0
44,1403715278.812143,302,316,570,497,10.380506,8,41.204,107.764,356.179854,0,49.734518,12.925148,144.770842,11.265757,137.483589,0.382318,0.119541,0.080510,113.328,0
45,1403715278.912143,296,335,607,534,15.647096,5,43.540,114.404,518.803293,0,106.096695,13.517130,216.414890,17.420338,165.354239,0.410691,0.159450,0.080533,121.528,0
46,1403715279.012143,303,338,655,577,15.160495,5,39.931,111.123,622.009537,0,174.726243,16.305371,222.365629,18.183047,190.429247,0.272159,0.157482,0.080559,117.399,0
47,1403715279.112143,309,345,677,605,11.476922,5,44.238,113.068,787.238352,0,252.707119,22.451412,272.170756,22.727821,217.181245,0.129469,0.050913,0.080572,120.273,0
48,1403715279.212143,327,342,702,619,5.622283,6,51.625,56.944,886.045618,0,335.626696,25.931671,267.563387,25.467038,231.456827,0.144733,0.167797,0.080575,64.780,0
49,1403715279.312143,335,342,709,623,6.230560,6,49.834,49.836,889.988504,0,335.322467,26.161780,270.878209,25.480553,232.145494,0.124466,0.301133,0.080558,57.601,0
50,1403715279.412143,334,342,709,622,6.311127,6,53.479,53.480,903.244439,0,335.739685,26.320112,277.998993,25.629942,237.555707,0.081206,0.357475,0.080550,61.436,0
51,1403715279.512143,337,342,714,627,8.131685,6,49.635,49.636,913.354028,0,335.758110,26.380201,280.324367,25.559147,245.332204,0.064954,0.358471,0.080553,57.197,0
52,1403715279.612143,325,342,710,624,9.769729,5,46.342,46.343,920.846612,0,335.646839,27.362966,280.687541,25.668766,251.480500,0.078858,0.333098,0.080555,54.675,0
53,1403715279.712143,324,329,734,649,10.229749,5,44.958,109.185,923.771175,0,335.690753,26.036418,285.208797,25.814504,251.020702,0.101418,0.330130,0.080564,117.096,0
54,1403715279.812143,336,328,757,659,2.224797,7,49.790,54.566,1039.664604,0,408.612741,30.698079,304.663085,30.624136,265.066561,0.126374,0.309881,0.080571,59.942,0
55,1403715279.912143,336,328,761,664,4.265234,6,48.996,48.997,1020.767139,0,408.317615,31.322484,295.132551,31.304955,254.689534,0.142304,0.301560,0.080568,56.464,0
56,1403715280.012143,328,328,763,664,6.106485,4,39.092,39.093,998.928357,1,408.100481,31.215374,289.754221,26.061421,243.796860,0.125049,0.296209,0.080577,46.615,0
57,1403715280.112143,320,328,769,671,3.500764,6,51.466,51.467,962.881092,0,407.754877,30.950246,273.930835,25.033280,225.211854,0.133535,0.293683,0.080578,59.303,0
58,1403715280.212143,321,326,783,685,13.485520,5,42.429,91.526,934.866556,0,407.628763,30.076667,255.472836,24.323478,217.364812,0.175995,0.298798,0.080564,99.751,0
59,1403715280.312143,314,325,823,713,7.121270,6,46.700,51.426,1052.238999,0,448.831239,38.213814,287.373136,36.940027,240.880783,0.206553,0.296908,0.080587,57.924,0
60,1403715280.412143,309,321,821,716,16.382534,5,41.548,86.509,1054.705590,0,448.573067,41.792024,285.725230,36.913414,241.701856,0.228581,0.298261,0.080617,94.674,0
61,1403715280.512143,304,323,846,753,13.221053,5,39.717,84.868,1136.074756,0,486.060109,47.246584,292.375399,43.271364,267.121301,0.250651,0.291104,0.080637,91.671,0
62,1403715280.612143,285,319,863,768,8.024567,6,46.147,50.179,1167.532186,0,529.536471,39.077066,283.198537,46.311244,269.408867,0.258543,0.298571,0.080628,58.275,0
63,1403715280.712143,310,316,842,766,15.850419,5,41.162,84.354,1166.937994,0,529.073407,36.749694,279.836667,44.602655,276.675572,0.246624,0.398407,0.080613,92.148,0
64,1403715280.812143,302,312,825,751,17.097045,6,42.264,85.199,1180.497669,0,502.311650,31.878298,309.481037,47.805316,289.021368,0.233391,0.553992,0.080575,91.330,0
65,1403715280.912143,298,335,826,749,20.714000,5,40.995,81.352,1296.849221,0,533.152395,34.480756,353.464595,52.706178,323.045297,0.220762,0.578930,0.080531,89.164,0
66,1403715281.012143,317,330,803,727,21.167647,10,38.619,86.841,1236.955258,0,501.432116,35.935041,325.118796,51.482403,322.986902,0.215266,0.527716,0.080499,94.797,0
67,1403715281.112143,314,338,795,719,15.408656,5,38.925,85.600,1359.083949,0,479.272964,46.516088,349.211036,55.203689,428.880172,0.224116,0.320643,0.080481,93.764,0
68,1403715281.212143,302,326,749,690,11.236100,5,41.282,87.654,1653.720301,0,514.868717,46.200746,448.762836,71.648564,572.239440,0.232317,0.120627,0.080439,95.224,0
69,1403715281.312143,303,325,777,716,7.594918,6,47.796,52.731,1320.136303,0,503.900053,37.569742,345.495720,42.347510,390.823276,0.216400,0.097245,0.080445,61.139,0
70,1403715281.412143,311,319,753,700,14.645506,5,40.798,76.202,1185.659496,0,502.843410,34.662822,284.425574,39.398234,324.329457,0.214729,0.091143,0.080443,84.483,0
71,1403715281.512143,315,316,713,670,11.349974,3,29.392,67.118,1222.893774,1,517.955470,28.472649,284.832156,36.617240,355.016258,0.207365,0.086720,0.080446,74.068,0
72,1403715281.612143,310,323,716,666,16.204407,5,38.567,79.444,1416.524422,0,484.856983,28.840240,351.601369,63.196158,488.029672,0.206605,0.069245,0.080430,87.774,0
73,1403715281.712143,314,320,710,663,20.777015,5,42.482,88.899,1437.044618,0,409.681468,26.483046,368.875539,50.631839,581.372725,0.214014,0.054465,0.080398,95.783,0
74,1403715281.812143,304,311,695,648,23.826247,5,41.914,87.952,1344.859067,0,419.710552,24.317231,337.555542,41.667629,521.608112,0.221135,0.052716,0.080358,97.035,0
75,1403715281.912143,320,303,694,646,25.656179,5,41.099,87.983,1384.372567,0,427.809271,26.970090,375.157345,52.208547,502.227315,0.236560,0.046046,0.080332,95.472,0
76,1403715282.012143,319,311,681,635,26.446925,5,44.851,94.441,1335.492894,0,393.588177,28.738579,396.989524,55.222592,460.954023,0.255526,0.040967,0.080287,103.718,0
77,1403715282.112143,321,319,650,610,24.684806,6,42.599,91.167,1440.874359,0,405.671378,29.354743,380.554955,58.899426,566.393857,0.280323,0.044935,0.080267,98.766,0
78,1403715282.212143,315,322,655,613,23.230003,5,41.890,91.349,1324.702227,0,405.041015,30.388831,341.915556,58.331193,489.025633,0.292596,0.052036,0.080207,100.673,0
79,1403715282.312143,328,328,639,604,21.373694,5,41.217,95.149,1306.096208,0,412.879725,28.314027,317.081381,64.929511,482.891564,0.318566,0.062921,0.080188,102.881,0
80,1403715282.412143,328,320,630,597,21.454784,5,44.360,99.047,1430.881601,0,438.593761,28.641296,347.458409,82.440341,533.747794,0.328525,0.076699,0.080163,108.518,0
81,1403715282.512143,327,328,620,585,22.103629,5,38.680,86.854,1376.190216,0,451.988595,31.999452,301.782244,64.635784,525.784142,0.351090,0.077916,0.080162,95.555,0
82,1403715282.612143,325,337,607,572,19.935017,5,45.471,94.428,1233.393557,0,473.730113,31.860912,267.480271,64.005447,396.316814,0.366724,0.078961,0.080129,103.613,0
83,1403715282.712143,337,344,604,574,18.731521,6,42.956,91.837,1244.046348,0,479.300013,32.026803,262.191211,66.161781,404.366541,0.380391,0.081562,0.080118,99.886,0
84,1403715282.812143,324,359,607,576,16.501502,5,42.287,94.433,1233.407752,0,479.155937,33.565266,251.322770,59.525092,409.838687,0.384756,0.085240,0.080112,104.469,0
85,1403715282.912143,341,368,610,570,15.277137,5,39.838,93.312,1337.934975,0,482.224709,38.100791,256.421455,73.759109,487.428912,0.391689,0.093042,0.080102,102.086,0
86,1403715283.012143,335,374,621,590,17.194301,4,39.757,95.020,1282.224747,0,474.753178,41.895868,251.483080,67.888353,446.204268,0.386971,0.096818,0.080091,105.425,0
87,1403715283.112143,346,383,618,589,17.342676,5,43.108,98.390,1230.528593,0,467.292401,42.826866,247.078549,69.956238,403.374541,0.383628,0.100383,0.080069,108.475,0
88,1403715283.212143,337,388,613,586,16.782815,4,40.354,96.145,1250.875565,0,475.055458,35.736761,258.135652,58.118534,423.829160,0.364663,0.105002,0.080052,107.583,0
89,1403715283.312143,344,397,609,586,15.808034,5,44.111,100.701,1220.464365,0,418.145733,33.088998,254.791764,77.433999,437.003870,0.344201,0.108434,0.080026,111.359,0
90,1403715283.412143,331,383,612,592,16.638966,5,47.242,107.303,1292.466698,0,383.182629,31.422281,272.983796,94.370554,510.507438,0.312121,0.110223,0.080018,118.563,0
