[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-29-11-32-19-869269-ubuntu-Alienware-m15-R7-792758
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [792870]
[component_container_mt-1] [INFO] [1782703940.241811469] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782703940.393855873] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782703940.393922916] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782703940.398705260] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782703940.398735693] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782703940.398745698] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782703940.398754894] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782703940.398765198] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782703940.398773591] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782703940.399433393] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782703940.399442300] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782703940.399451316] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782703940.399469253] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782703940.399479499] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782703940.399487658] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=true)
[component_container_mt-1] [INFO] [1782703940.399497856] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782703940.399512544] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782703940.399524846] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782703940.399533077] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782703940.399540746] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782703940.399548846] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782703940.399557108] [dl_vins_component]:  * max_keypoints: 160
[component_container_mt-1] [INFO] [1782703940.399565289] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782703940.402299972] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782703940.406102868] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782703940.406135148] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782703940.408751049] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_subt_mrs.yaml
[component_container_mt-1] [INFO] [1782703940.409037475] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782703940.409256174] [loop_fusion]: Derived FOCAL_LENGTH_PX = 293.56 px from m_camera
[component_container_mt-1] [INFO] [1782703940.409301265] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782703940.409322004] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=4
[component_container_mt-1] [INFO] [1782703940.409393922] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782703940.413875223] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782703940.413933325] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782703940.413948946] [dl_vins_component]:   fisheye: true, fisheye_mask: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782703940.413961905] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs
[component_container_mt-1] [INFO] [1782703940.413973653] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/smoke_handheld/./logs, session: 20260629_113220
[component_container_mt-1] [INFO] [1782703940.419676512] [feature_tracker]: Loaded fisheye mask (640x480): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782703940.419872155] [feature_tracker]: Auto-computed focal_length from CataCamera (MEI): 277.8px (gamma=717.5, xi=1.583, effective=gamma/(1+xi))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/smoke_handheld/./logs/feature_tracker_gftt_cpu_20260629_113220.csv
[component_container_mt-1] [INFO] [1782703940.419962389] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782703940.419997860] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782703940.420009988] [dl_vins_component]:   tic0: [0.1950, 0.0434, -0.0178]
[component_container_mt-1] [INFO] [1782703940.420026503] [dl_vins_component]: Auto-detected norm_focal_length: 277.76 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/smoke_handheld/./logs/estimator_metrics_20260629_113220.csv
[component_container_mt-1] [INFO] [1782703940.420198643] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782703940.420273113] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782703940.420349645] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782703940.444225986] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782703940.713542836] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782703940.713596278] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/smoke_handheld/./logs, session: 20260629_113220
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/smoke_handheld/./logs/loop_fusion_metrics_20260629_113220.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/smoke_handheld/./logs/loop_optimizations_20260629_113220.csv
[component_container_mt-1] [INFO] [1782703940.726441708] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782703945.118119101] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782703945.468388260] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703945.504732040] [estimator]: [bootstrap] static window captured (acc_var=0.0161): Bgs_prior=[-0.00022, -0.00014, 0.00001]
[component_container_mt-1] [INFO] [1782703945.551132695] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703945.631714966] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703945.711772607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703945.785842871] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703945.869767562] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703945.947449121] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.036685064] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.114393674] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.192629056] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.274809843] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.360397424] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.438519051] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.521429989] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.605275862] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.693538974] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.762558920] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.844924325] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703946.940734564] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.026534024] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.099268039] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.181909602] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.262878609] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.340794613] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.423451294] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.507412803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.582675114] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.663671607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.755438648] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.830182402] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.910684407] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703947.987377125] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.074658929] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.152036529] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.231612549] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.320279905] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.397309450] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.477273671] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.556694235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.637552690] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.725048877] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.805070045] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.891233026] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703948.964519915] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.057000240] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.128868126] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.208655701] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.303197244] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.378597807] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.458935803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.538131186] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.615851512] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.698224111] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.784785006] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.864219005] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703949.951154370] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.034359357] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.106805192] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.189548876] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.275774892] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.360260652] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.444536758] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.511312462] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.599116092] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.677708725] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.764101628] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.846294040] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703950.929335475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.007488151] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.097416134] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.170329535] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.251205146] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.334020161] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.405871827] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.494595062] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.583303002] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.657346282] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.749729658] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.818474854] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.902640388] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703951.978286807] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.067984283] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.146217025] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.226384526] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.309224888] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.389764627] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.470185759] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.548111983] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.632697636] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.723812314] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.795434198] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.872964567] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703952.961657503] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.050965295] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.121416053] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.201890987] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.285652878] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.364043317] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.450225921] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.531350552] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.615526598] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.691496653] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.778729492] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.854211972] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703953.940574884] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.026957668] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.105718501] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.179597282] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.270445401] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.346092583] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.423545410] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.509860761] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.593363827] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.671507678] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.751543956] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.833526442] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.912979130] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703954.995341030] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703955.078826240] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703955.156353141] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703955.239918662] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703955.322897039] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703955.408614899] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703955.486042630] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782703955.562442721] [estimator]: Not enough features or parallax; Move device around
