kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
87,1676767947.150090,2.982,0.041764,0.018995,3
116,1676767951.957165,3.858,0.040798,-0.010233,10
122,1676767953.749633,3.860,0.056016,-0.039050,15
123,1676767956.030958,3.969,0.057373,-0.043667,16
137,1676767957.416046,4.086,0.051553,0.084827,30
143,1676767959.371466,4.979,0.061030,0.125127,33
152,1676767961.612051,5.028,0.060195,0.104959,37
161,1676767966.011745,5.903,0.037204,0.094705,39
169,1676767968.048641,21.465,0.051056,0.064621,47
179,1676767969.922585,329.813,0.040461,0.050897,54
186,1676767970.574391,159.819,0.052812,-0.006453,57
200,1676767973.914900,232.496,0.030476,-0.070383,68
207,1676767975.707366,22.437,0.033951,-0.089705,73
222,1676767978.640494,361.658,0.047798,-0.081884,76
237,1676767981.084769,161.826,0.076416,-0.102329,90
251,1676767983.040189,638.826,0.078161,-0.025703,104
264,1676767985.810366,133.735,0.072170,-0.012444,116
273,1676767988.091688,125.781,0.078404,-0.044028,125
295,1676767990.047108,278.185,0.098406,-0.046803,143
299,1676767990.373011,209.703,0.097659,-0.043030,145
457,1676768004.309666,218.967,0.220985,-0.040125,146
588,1676768017.996650,65.828,1.194567,-0.236144,151
621,1676768021.011181,41.753,1.985299,-0.378452,154
627,1676768021.907415,72.790,3.169945,-0.706817,160
763,1676768036.738180,655.936,3.614234,-0.711669,161
842,1676768047.820031,454.387,4.284633,-0.717132,164
854,1676768049.855306,410.477,4.795476,-0.722250,166
936,1676768058.574744,389.648,6.783637,-0.786535,175
940,1676768058.900647,322.215,7.197478,-0.812641,177
1272,1676768086.277345,522.486,7.888490,-0.785619,178
1502,1676768107.459582,563.799,8.084692,-0.790748,180
1511,1676768108.192098,670.507,8.364535,-0.794718,182
1690,1676768130.108392,1005.164,8.567048,-0.858020,183
1707,1676768132.551794,403.717,8.118828,-0.912903,188
1766,1676768138.418259,767.181,7.950335,-0.895958,190
1792,1676768140.781055,1100.830,7.787754,-0.864072,191
1812,1676768142.413161,659.760,10.657307,-0.901789,199
