kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
199,1413394910.705760,5.440,0.049727,-0.104658,4
226,1413394913.405761,13.284,0.164389,-0.369512,9
245,1413394915.305760,15.786,0.176420,-0.835696,25
248,1413394915.605761,15.992,0.165094,-0.786137,27
458,1413394943.855761,33.919,0.114050,-0.850745,28
583,1413394961.505760,64.879,0.192601,-1.162548,32
599,1413394963.105761,64.575,0.196252,-2.440322,41
624,1413394965.605761,73.264,0.187788,-2.915900,50
630,1413394966.205760,88.256,0.202342,-3.271342,53
691,1413394974.255760,95.760,0.225354,-3.346216,54
731,1413394979.205760,435.361,0.232470,-3.049929,60
751,1413394981.205760,344.434,0.200605,-2.894323,61
