frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,0,256,11.150000,0.020000,12.638000
1,1665205252.275136,201,256,1,0,0,0,0,0,256,10.694000,6.117000,17.594000
2,1665205252.375131,204,256,1,0,0,0,0,0,256,10.642000,5.626000,17.038000
3,1665205252.475127,211,256,0,0,0,0,0,0,256,10.680000,5.801000,17.248000
4,1665205252.575125,208,256,1,0,0,0,0,0,256,10.715000,5.752000,17.225000
5,1665205252.675122,212,256,0,0,0,0,0,0,256,10.627000,5.389000,16.769000
6,1665205252.775121,206,256,0,0,0,0,0,0,256,10.677000,5.470000,16.914000
7,1665205252.875120,209,256,1,0,0,0,0,0,256,10.689000,5.395000,16.854000
8,1665205252.975118,214,256,0,0,0,0,0,0,256,10.655000,5.766000,17.183000
9,1665205253.075118,219,256,0,0,0,0,0,0,256,10.701000,5.335000,16.794000
10,1665205253.175117,212,256,0,0,0,0,0,0,256,10.752000,5.783000,17.291000
11,1665205253.275117,215,256,0,0,0,0,0,0,256,10.641000,5.626000,17.011000
12,1665205253.375117,208,256,0,0,0,0,0,0,256,10.640000,5.370000,16.765000
13,1665205253.475116,215,256,0,0,0,0,0,0,256,10.651000,5.914000,17.311000
14,1665205253.575116,214,256,0,0,0,0,0,0,256,10.688000,5.611000,17.063000
15,1665205253.675116,219,256,0,0,0,0,0,0,256,10.663000,5.668000,17.085000
16,1665205253.775116,213,256,0,0,0,0,0,0,256,10.669000,5.425000,16.879000
17,1665205253.875116,216,256,0,0,0,0,0,0,256,10.685000,5.713000,17.158000
18,1665205253.975116,213,256,0,0,0,0,0,0,256,10.695000,5.714000,17.171000
19,1665205254.075116,209,256,0,0,0,0,0,0,256,10.665000,5.879000,17.303000
20,1665205254.175115,212,256,0,0,0,0,0,0,256,10.668000,5.883000,17.461000
21,1665205254.275115,212,256,0,0,0,0,0,0,256,10.685000,6.063000,17.526000
22,1665205254.375115,212,256,0,0,0,0,0,0,256,10.693000,5.345000,16.806000
23,1665205254.475115,215,256,0,0,0,0,0,0,256,10.720000,5.512000,16.988000
24,1665205254.575115,212,256,0,0,0,0,0,0,256,10.684000,5.607000,17.054000
25,1665205254.675115,212,256,0,0,0,0,0,0,256,10.643000,5.400000,16.817000
26,1665205254.775115,217,256,0,0,0,0,0,0,256,10.713000,5.467000,16.940000
27,1665205254.875115,218,256,0,0,0,0,0,0,256,10.665000,5.577000,17.011000
28,1665205254.975115,216,256,0,0,0,0,0,0,256,10.662000,5.625000,17.060000
29,1665205255.075115,221,256,0,0,0,0,0,0,256,10.677000,5.655000,17.102000
30,1665205255.175115,217,256,0,0,0,0,0,0,256,10.743000,5.497000,16.997000
31,1665205255.275115,208,256,0,0,0,0,0,0,256,10.664000,5.682000,17.117000
32,1665205255.375115,213,256,0,0,0,0,0,0,256,10.631000,5.872000,17.307000
33,1665205255.475115,219,256,0,0,0,0,0,0,256,10.669000,5.383000,16.825000
34,1665205255.575115,216,256,0,0,0,0,0,0,256,10.698000,5.387000,16.854000
35,1665205255.675115,221,256,0,0,0,0,0,0,256,10.641000,5.691000,17.091000
36,1665205255.775115,216,256,0,0,0,0,0,0,256,10.696000,5.408000,16.851000
37,1665205255.875115,218,256,0,0,0,0,0,0,256,10.697000,5.811000,17.270000
38,1665205255.975115,213,256,0,0,0,0,0,0,256,10.645000,5.677000,17.078000
39,1665205256.075115,220,256,1,0,0,0,0,0,256,10.654000,5.411000,16.824000
40,1665205256.175115,217,256,0,0,0,0,0,0,256,10.662000,6.387000,17.832000
41,1665205256.275115,227,256,0,0,0,0,0,0,256,10.677000,5.696000,17.144000
42,1665205256.375115,216,256,0,0,0,0,0,0,256,10.702000,5.400000,16.879000
43,1665205256.475115,217,256,0,0,0,0,0,0,256,10.688000,5.673000,17.135000
44,1665205256.575115,215,256,0,0,0,0,0,0,256,10.655000,5.497000,16.929000
45,1665205256.675115,216,256,0,0,0,0,0,0,256,10.644000,5.383000,16.794000
46,1665205256.775115,221,256,0,0,0,0,0,0,256,10.697000,5.484000,16.932000
47,1665205256.875115,222,256,0,0,0,0,0,0,256,10.635000,5.490000,16.884000
48,1665205256.975115,217,256,0,0,0,0,0,0,256,10.645000,5.738000,17.177000
49,1665205257.075115,215,256,0,0,0,0,0,0,256,10.669000,5.710000,17.145000
50,1665205257.175115,216,256,0,0,0,0,0,0,256,10.770000,6.576000,18.122000
51,1665205257.275115,223,256,1,0,0,0,0,0,256,10.669000,5.757000,17.194000
52,1665205257.375115,217,256,1,0,0,0,0,0,256,10.683000,5.504000,16.940000
53,1665205257.475115,218,256,0,0,0,0,0,0,256,10.640000,5.504000,16.953000
54,1665205257.575115,217,256,0,0,0,0,0,0,256,10.663000,5.377000,16.850000
55,1665205257.675115,221,256,0,0,0,0,0,0,256,10.691000,5.393000,16.860000
56,1665205257.775115,224,256,0,0,0,0,0,0,256,10.707000,5.516000,16.971000
57,1665205257.875115,221,256,1,0,0,0,0,0,256,10.665000,5.685000,17.159000
58,1665205257.975115,222,256,0,0,0,0,0,0,256,10.642000,5.709000,17.110000
59,1665205258.075115,216,256,0,0,0,0,0,0,256,10.651000,5.579000,17.003000
60,1665205258.175115,218,256,0,0,0,0,0,0,256,10.684000,6.329000,17.811000
61,1665205258.275115,223,256,0,0,0,0,0,0,256,10.661000,5.600000,17.040000
62,1665205258.375115,218,256,0,0,0,0,0,0,256,10.665000,5.535000,16.984000
63,1665205258.475115,220,256,0,0,0,0,0,0,256,10.758000,5.441000,16.988000
64,1665205258.575115,222,256,0,0,0,0,0,0,256,10.651000,5.943000,17.363000
65,1665205258.675115,224,256,0,0,0,0,0,0,256,10.634000,5.376000,16.766000
66,1665205258.775115,225,256,0,0,0,0,0,0,256,10.656000,5.429000,16.876000
67,1665205258.875115,222,256,0,0,0,0,0,0,256,10.742000,5.452000,16.965000
68,1665205258.975115,222,256,0,0,0,0,0,0,256,10.657000,5.467000,16.922000
69,1665205259.075115,225,256,0,0,0,0,0,0,256,10.715000,5.490000,16.966000
70,1665205259.175115,226,256,0,0,0,0,0,0,256,10.641000,5.679000,17.208000
71,1665205259.275115,222,256,1,0,0,0,0,0,256,10.673000,5.867000,17.299000
72,1665205259.375115,223,256,0,0,0,0,0,0,256,10.681000,5.694000,17.174000
73,1665205259.475115,223,256,0,0,0,0,0,0,256,10.675000,5.834000,17.266000
74,1665205259.575115,222,256,0,0,0,0,0,0,256,10.665000,5.354000,16.809000
75,1665205259.675115,226,256,0,0,0,0,0,0,256,10.725000,5.508000,17.002000
76,1665205259.775115,218,256,0,0,0,0,0,0,256,10.662000,5.321000,16.765000
77,1665205259.875115,221,256,0,0,0,0,0,0,256,10.659000,6.181000,17.603000
78,1665205259.975115,215,256,0,0,0,0,0,0,256,10.653000,5.459000,16.887000
79,1665205260.075115,215,256,0,0,0,0,0,0,256,10.664000,6.295000,17.730000
80,1665205260.175115,219,256,0,0,0,0,0,0,256,10.675000,5.631000,17.079000
81,1665205260.275115,221,256,0,0,0,0,0,0,256,10.675000,5.441000,16.900000
82,1665205260.375115,222,256,0,0,0,0,0,0,256,10.778000,5.989000,17.541000
83,1665205260.475115,221,256,0,0,0,0,0,0,256,10.678000,5.790000,17.330000
84,1665205260.575115,218,256,0,0,0,0,0,0,256,10.684000,5.442000,16.913000
85,1665205260.675115,226,256,0,0,0,0,0,0,256,10.697000,6.554000,18.044000
86,1665205260.775115,214,256,0,0,0,0,0,0,256,10.681000,5.556000,17.018000
87,1665205260.875115,213,256,0,0,0,0,0,0,256,10.649000,5.718000,17.153000
88,1665205260.975115,217,256,0,0,0,0,0,0,256,10.721000,5.395000,16.936000
89,1665205261.075115,216,256,1,0,0,0,0,0,256,10.661000,5.467000,16.855000
90,1665205261.175115,218,256,0,0,0,0,0,0,256,10.673000,6.005000,17.479000
91,1665205261.275115,218,256,0,0,0,0,0,0,256,10.649000,5.571000,16.959000
92,1665205261.375115,221,256,0,0,0,0,0,0,256,10.654000,5.474000,16.883000
93,1665205261.475115,222,256,0,0,0,0,0,0,256,10.656000,5.559000,16.959000
94,1665205261.575115,216,256,0,0,0,0,0,0,256,10.657000,6.110000,17.571000
95,1665205261.675115,219,256,1,0,0,0,0,0,256,10.665000,5.871000,17.306000
96,1665205261.775115,211,256,0,0,0,0,0,0,256,10.638000,5.497000,16.931000
97,1665205261.875115,209,256,0,0,0,0,0,0,256,10.653000,5.368000,16.789000
98,1665205261.975115,218,256,0,0,0,0,0,0,256,10.638000,5.992000,17.445000
99,1665205262.075115,216,256,0,0,0,0,0,0,256,10.659000,5.729000,17.177000
100,1665205262.175115,218,256,0,0,0,0,0,0,256,10.683000,5.672000,17.152000
101,1665205262.275115,218,256,0,0,0,0,0,0,256,10.677000,5.770000,17.205000
