kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2623,1665025182.501494,360.484,2.849576,1.094871,7
2642,1665025186.301494,388.604,2.790214,1.076912,8
2653,1665025188.501494,422.385,2.826726,1.235034,13
2662,1665025190.501494,427.203,2.890051,1.262349,15
2697,1665025197.501821,431.968,2.870527,1.281249,17
2731,1665025204.301362,438.379,2.881196,1.291186,22
2735,1665025205.101103,436.977,2.883025,1.293419,24
2754,1665025208.900857,443.608,2.862122,1.288445,25
2769,1665025211.900669,452.012,2.809173,1.262137,32
2777,1665025213.500603,460.135,2.799564,1.251080,37
2788,1665025215.700784,458.431,2.786644,1.243242,40
2805,1665025219.100776,458.783,2.763641,1.213686,46
2818,1665025221.700776,466.391,2.800820,1.213917,48
2830,1665025224.100776,469.420,2.840646,1.216208,49
2862,1665025230.501140,472.143,2.781544,1.217447,50
2873,1665025232.901140,467.177,2.758412,1.215970,54
2887,1665025235.700962,473.651,2.718113,1.220097,58
2889,1665025236.100974,477.021,2.714408,1.220486,59
2928,1665025243.900718,476.577,2.485326,1.211993,63
2933,1665025244.900718,484.795,2.447140,1.210590,64
2955,1665025249.300718,486.270,2.397200,1.212379,67
2968,1665025251.900783,513.037,2.363323,1.207081,71
2982,1665025254.701080,505.654,2.332326,1.218440,79
2994,1665025257.101449,499.722,2.292393,1.210159,84
3006,1665025259.501565,505.856,2.264630,1.209239,89
3016,1665025261.501185,522.231,2.211999,1.203743,92
3031,1665025264.501647,516.187,2.221713,1.208363,98
3042,1665025266.701506,526.287,2.260516,1.218840,102
3052,1665025268.701506,520.678,2.196521,1.225810,103
