timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949282.675565,0,-1,0,-1,-1.0000,-1.000,4.153
1664949283.475565,1,-1,0,-1,-1.0000,-1.000,3.915
1664949284.275565,2,-1,0,-1,-1.0000,-1.000,3.704
1664949285.075565,3,-1,0,-1,-1.0000,-1.000,3.726
1664949285.875565,4,-1,0,-1,-1.0000,-1.000,3.758
1664949286.675565,5,-1,0,-1,-1.0000,-1.000,3.896
1664949287.275565,6,-1,0,-1,-1.0000,-1.000,4.055
1664949287.875565,7,-1,0,-1,-1.0000,-1.000,4.058
1664949288.475565,8,-1,0,-1,-1.0000,-1.000,4.106
1664949289.275565,9,-1,0,-1,-1.0000,-1.000,3.735
1664949289.875565,10,-1,0,-1,-1.0000,-1.000,3.596
1664949290.675565,11,-1,0,-1,-1.0000,-1.000,3.836
1664949291.275565,12,-1,0,-1,-1.0000,-1.000,3.998
1664949291.875565,13,-1,0,-1,-1.0000,-1.000,3.920
1664949292.475565,14,-1,0,-1,-1.0000,-1.000,3.782
1664949293.275565,15,-1,0,-1,-1.0000,-1.000,3.857
1664949293.875565,16,-1,0,-1,-1.0000,-1.000,4.091
1664949294.475565,17,-1,0,-1,-1.0000,-1.000,4.286
1664949294.875565,18,-1,0,-1,-1.0000,-1.000,4.414
1664949295.475565,19,-1,0,-1,-1.0000,-1.000,4.213
1664949296.075565,20,-1,0,-1,-1.0000,-1.000,4.095
1664949296.675565,21,-1,0,-1,-1.0000,-1.000,3.916
1664949297.275565,22,-1,0,-1,-1.0000,-1.000,3.607
1664949297.875565,23,-1,0,-1,-1.0000,-1.000,3.749
1664949298.475608,24,-1,0,-1,-1.0000,-1.000,4.091
1664949299.075715,25,-1,0,-1,-1.0000,-1.000,4.096
1664949299.475743,26,-1,0,-1,-1.0000,-1.000,4.093
1664949300.075779,27,-1,0,-1,-1.0000,-1.000,4.024
1664949300.475794,28,-1,0,-1,-1.0000,-1.000,4.073
1664949300.875794,29,-1,0,-1,-1.0000,-1.000,3.931
1664949301.675794,30,-1,0,-1,-1.0000,-1.000,3.898
1664949302.275794,31,-1,0,-1,-1.0000,-1.000,4.367
1664949302.875794,32,-1,0,-1,-1.0000,-1.000,3.993
1664949303.275794,33,-1,0,-1,-1.0000,-1.000,3.963
1664949303.875794,34,-1,0,-1,-1.0000,-1.000,3.933
1664949304.475794,35,-1,0,-1,-1.0000,-1.000,3.946
1664949305.075794,36,-1,0,-1,-1.0000,-1.000,3.893
1664949305.675900,37,-1,0,-1,-1.0000,-1.000,3.887
1664949305.875926,38,-1,0,-1,-1.0000,-1.000,4.180
1664949306.075935,39,-1,0,-1,-1.0000,-1.000,4.295
1664949306.275934,40,-1,0,-1,-1.0000,-1.000,4.726
1664949306.475924,41,-1,0,-1,-1.0000,-1.000,4.241
1664949306.875907,42,-1,0,-1,-1.0000,-1.000,4.127
1664949307.275900,43,-1,0,-1,-1.0000,-1.000,3.951
1664949307.675898,44,-1,0,-1,-1.0000,-1.000,4.114
1664949308.075898,45,-1,0,-1,-1.0000,-1.000,4.078
1664949308.475898,46,-1,0,-1,-1.0000,-1.000,3.966
1664949308.675898,47,-1,0,-1,-1.0000,-1.000,4.108
1664949308.875898,48,-1,0,-1,-1.0000,-1.000,4.377
1664949309.075898,49,-1,0,-1,-1.0000,-1.000,4.586
1664949309.275898,50,-1,0,-1,-1.0000,-1.000,4.507
1664949309.475898,51,-1,0,-1,-1.0000,-1.000,4.376
1664949309.675898,52,-1,0,-1,-1.0000,-1.000,4.974
1664949309.875898,53,-1,0,-1,-1.0000,-1.000,4.200
1664949310.075898,54,-1,0,-1,-1.0000,-1.000,4.249
1664949310.275898,55,-1,0,-1,-1.0000,-1.000,4.431
1664949310.475898,56,-1,0,-1,-1.0000,-1.000,4.449
1664949310.675898,57,-1,0,-1,-1.0000,-1.000,4.246
1664949310.875898,58,-1,0,-1,-1.0000,-1.000,4.364
1664949311.275898,59,-1,0,-1,-1.0000,-1.000,4.362
1664949311.675898,60,-1,0,-1,-1.0000,-1.000,4.463
1664949312.075898,61,-1,0,-1,-1.0000,-1.000,4.177
1664949312.475898,62,-1,0,-1,-1.0000,-1.000,4.255
1664949312.675898,63,-1,0,-1,-1.0000,-1.000,4.538
