frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.850286,124,112,498,250,0.000000,11,11.417,14.732,208.270789,0,14.546861,0.133637,35.184604,54.724678,103.681010,0.003212,0.002037,0.001644,16.433,0
1,1666059839.050286,159,111,496,219,0.000000,11,12.938,16.744,198.665545,0,38.287895,0.137375,36.052000,11.154514,113.033761,0.003199,0.001897,0.001587,18.618,0
2,1666059839.250286,156,108,486,203,0.000000,11,18.246,22.621,234.339671,0,63.299741,0.209425,30.776116,14.957331,125.097057,0.003715,0.001838,0.001603,24.529,0
3,1666059839.450286,145,125,470,200,0.000000,11,20.504,25.532,260.916166,0,93.272062,0.313142,31.964822,19.791345,115.574796,0.004966,0.001563,0.001638,27.673,0
4,1666059839.650286,144,123,475,204,0.000000,11,21.568,26.799,287.115395,0,124.588923,0.455620,31.344888,23.133155,107.592809,0.004909,0.001382,0.001612,29.194,0
5,1666059839.850286,82,117,482,220,0.000000,11,12.220,17.856,305.304445,0,154.739739,0.522826,34.238449,11.988162,103.815269,0.036010,0.001190,0.001602,19.972,0
6,1666059840.050286,56,116,491,244,0.000000,11,19.122,24.160,350.813081,0,190.941725,0.725671,32.431046,17.369270,109.345369,0.006802,0.001154,0.001654,26.378,0
7,1666059840.250286,14,111,504,275,0.000000,11,19.609,24.959,375.953205,0,229.587819,0.796375,26.214661,24.362873,94.991476,0.274660,0.001040,0.001651,27.006,0
8,1666059840.450286,28,106,507,289,0.000000,11,17.300,22.283,387.170651,0,265.543326,1.016399,17.575053,26.441743,76.594131,0.633088,0.000934,0.001647,24.084,0
9,1666059840.650286,20,101,526,325,0.000000,11,16.306,20.839,395.062192,0,297.303790,1.201320,15.882107,18.349388,62.325587,0.682102,0.000893,0.001637,22.992,0
10,1666059840.850286,20,95,532,346,0.000000,9,13.147,18.716,402.236524,1,321.856158,1.277599,14.288355,12.793480,52.020933,0.827179,0.000808,0.001651,20.508,0
11,1666059841.050286,24,45,548,380,0.000000,11,14.058,18.589,413.279591,0,345.919479,1.377330,12.630356,12.210907,41.141519,1.004547,0.000799,0.001655,20.500,0
12,1666059841.250286,24,26,564,407,0.000000,11,9.258,11.707,412.862000,0,363.152377,1.543020,9.481713,8.340083,30.344808,0.996181,0.000708,0.001654,13.038,0
