timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059840.450286,0,-1,0,-1,-1.0000,11.521,0.162
1666059840.650286,1,-1,0,-1,-1.0000,11.240,0.095
1666059840.850286,2,-1,0,-1,-1.0000,10.668,0.124
1666059841.050286,3,-1,0,-1,-1.0000,10.682,0.142
1666059841.250286,4,-1,0,-1,-1.0000,11.157,0.135
1666059841.450286,5,-1,0,-1,-1.0000,10.668,0.134
1666059841.650286,6,-1,0,-1,-1.0000,10.645,0.135
1666059841.850264,7,-1,0,-1,-1.0000,10.655,0.145
1666059842.050246,8,-1,0,-1,-1.0000,10.643,0.140
1666059842.250237,9,-1,0,-1,-1.0000,10.748,0.163
1666059842.450234,10,-1,0,-1,-1.0000,10.669,0.116
1666059842.650241,11,-1,0,-1,-1.0000,10.646,0.145
1666059842.850250,12,-1,0,-1,-1.0000,10.670,0.140
1666059843.050263,13,-1,0,-1,-1.0000,10.671,0.145
1666059843.250279,14,-1,0,-1,-1.0000,10.790,0.147
1666059843.450302,15,-1,0,-1,-1.0000,10.689,0.154
1666059843.650326,16,-1,0,-1,-1.0000,10.659,0.164
1666059843.850331,17,-1,0,-1,-1.0000,10.692,0.164
1666059844.050331,18,-1,0,-1,-1.0000,10.645,0.155
1666059844.250331,19,-1,0,-1,-1.0000,10.693,0.165
1666059844.450331,20,-1,0,-1,-1.0000,10.711,0.165
1666059844.650331,21,-1,0,-1,-1.0000,10.655,0.165
1666059844.850331,22,-1,0,-1,-1.0000,10.629,0.174
1666059845.050331,23,-1,0,-1,-1.0000,10.756,0.171
1666059845.250331,24,-1,0,-1,-1.0000,11.232,0.173
1666059845.450331,25,-1,0,-1,-1.0000,10.673,0.170
1666059845.650331,26,-1,0,-1,-1.0000,10.674,0.182
1666059845.850331,27,-1,0,-1,-1.0000,10.667,0.180
1666059846.050331,28,-1,0,-1,-1.0000,10.733,0.181
1666059846.250331,29,-1,0,-1,-1.0000,10.700,0.187
1666059846.450331,30,-1,0,-1,-1.0000,10.788,0.191
1666059846.650338,31,-1,0,-1,-1.0000,10.756,0.187
1666059846.850374,32,-1,0,-1,-1.0000,10.646,0.183
1666059847.050396,33,-1,0,-1,-1.0000,10.730,0.189
1666059847.250414,34,-1,0,-1,-1.0000,10.693,0.191
1666059847.450422,35,-1,0,-1,-1.0000,10.658,0.194
1666059847.650424,36,-1,0,-1,-1.0000,10.705,0.200
1666059847.850419,37,-1,0,-1,-1.0000,10.732,0.208
1666059848.050410,38,-1,0,-1,-1.0000,10.683,0.200
1666059848.250397,39,-1,0,-1,-1.0000,10.643,0.213
1666059848.450382,40,-1,0,-1,-1.0000,10.838,0.207
1666059848.650362,41,-1,0,-1,-1.0000,10.686,0.203
1666059848.850362,42,-1,0,-1,-1.0000,10.739,0.183
1666059849.050362,43,-1,0,-1,-1.0000,10.744,0.183
1666059849.250344,44,-1,0,-1,-1.0000,11.024,0.184
1666059849.450317,45,-1,0,-1,-1.0000,10.774,0.190
1666059849.650296,46,-1,0,-1,-1.0000,10.740,0.188
1666059849.850279,47,-1,0,-1,-1.0000,10.783,0.208
1666059850.050264,48,-1,0,-1,-1.0000,10.757,0.214
1666059850.250250,49,-1,0,-1,-1.0000,10.777,0.206
1666059850.450239,50,-1,0,-1,-1.0000,10.845,0.208
1666059850.650228,51,-1,0,0,0.9981,10.733,0.246
1666059850.850218,52,-1,0,1,0.9987,10.696,0.256
1666059851.050210,53,-1,0,0,0.9993,10.750,0.280
1666059851.250208,54,-1,0,0,0.9994,10.716,0.273
1666059851.450208,55,-1,0,0,0.9993,10.681,0.290
1666059851.650208,56,-1,0,0,0.9994,10.693,0.307
1666059851.850208,57,-1,0,4,0.9992,11.225,0.463
1666059852.050229,58,-1,0,5,0.9995,10.744,0.350
1666059852.250251,59,-1,0,0,0.9994,10.862,0.372
1666059852.450268,60,-1,0,2,0.9995,10.860,0.372
1666059852.650286,61,-1,0,1,0.9994,10.892,0.393
1666059852.850307,62,-1,0,0,0.9993,10.748,0.403
1666059853.050323,63,-1,0,0,0.9997,10.698,0.406
1666059853.250334,64,-1,0,1,0.9995,10.738,0.434
1666059853.450340,65,-1,0,0,0.9995,10.670,0.436
1666059853.650338,66,-1,0,0,0.9997,10.731,0.452
1666059853.850328,67,-1,0,0,0.9997,12.858,0.723
1666059854.050323,68,-1,0,0,0.9993,10.773,0.468
1666059854.250323,69,-1,0,0,0.9994,10.707,0.501
1666059854.450323,70,-1,0,2,0.9995,11.085,0.514
1666059854.650323,71,-1,0,1,0.9996,10.711,0.527
1666059854.850322,72,-1,0,1,0.9993,10.709,0.526
1666059855.050323,73,-1,0,0,0.9998,10.771,0.539
1666059855.250323,74,-1,0,0,0.9989,10.687,0.549
1666059855.450323,75,-1,0,0,0.9997,10.695,0.566
1666059855.650323,76,-1,0,1,0.9997,10.668,0.581
1666059855.850322,77,-1,0,0,0.9997,10.724,0.609
1666059856.050323,78,-1,0,0,0.9999,10.709,0.616
1666059856.250323,79,-1,0,0,0.9999,10.711,0.628
1666059856.450323,80,-1,0,1,0.9998,10.715,0.643
1666059856.650323,81,-1,0,1,0.9998,10.682,0.656
1666059856.850322,82,-1,0,0,0.9998,10.722,0.668
1666059857.050323,83,-1,0,0,0.9998,10.705,0.675
1666059857.250323,84,-1,0,1,0.9999,10.701,0.690
1666059857.450323,85,-1,0,0,0.9999,10.716,0.704
1666059857.650323,86,-1,0,0,0.9997,10.779,0.743
1666059857.850322,87,-1,0,0,0.9998,10.841,0.736
1666059858.050323,88,-1,0,0,0.9998,10.680,0.756
1666059858.250323,89,-1,0,0,0.9998,10.833,0.760
1666059858.450323,90,-1,0,0,0.9995,10.869,0.785
1666059858.650323,91,-1,0,0,0.9995,10.733,0.805
1666059858.850296,92,-1,0,0,0.9995,10.791,0.798
1666059859.050280,93,-1,0,0,0.9996,10.724,0.841
1666059859.250271,94,-1,0,0,0.9995,10.678,0.827
1666059859.450267,95,-1,0,0,0.9997,10.683,0.847
1666059859.650267,96,-1,0,0,0.9995,10.703,0.863
1666059859.850267,97,-1,0,0,0.9996,10.687,0.895
1666059860.050266,98,-1,0,0,0.9998,10.685,0.903
1666059860.250269,99,-1,0,0,0.9998,11.909,0.934
1666059860.450276,100,-1,0,0,0.9999,11.201,0.995
1666059860.850289,101,-1,0,0,0.9997,11.111,1.008
1666059861.050289,102,-1,0,1,0.9999,10.749,0.964
1666059861.250289,103,-1,0,0,0.9998,10.723,0.958
1666059861.450289,104,-1,0,0,0.9992,10.685,0.975
1666059861.650289,105,-1,0,0,0.9997,10.669,0.977
1666059861.850289,106,-1,0,0,0.9998,10.689,0.992
1666059862.050289,107,-1,0,1,0.9998,10.742,1.017
1666059862.250289,108,-1,0,1,0.9998,10.749,1.054
1666059862.450289,109,-1,0,1,0.9998,10.847,1.082
