timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638524.427830,0,-1,0,-1,-1.0000,12.300,0.241
1403638524.527829,1,-1,0,-1,-1.0000,11.278,0.185
1403638524.627830,2,-1,0,-1,-1.0000,10.803,0.155
1403638524.727829,3,-1,0,-1,-1.0000,14.403,0.138
1403638524.827830,4,-1,0,-1,-1.0000,14.553,0.157
1403638525.027829,5,-1,0,-1,-1.0000,10.813,0.145
1403638525.227829,6,-1,0,-1,-1.0000,10.740,0.138
1403638525.327830,7,-1,0,-1,-1.0000,14.816,0.134
1403638525.427830,8,-1,0,-1,-1.0000,10.629,0.183
1403638525.527829,9,-1,0,-1,-1.0000,10.581,0.159
1403638525.627830,10,-1,0,-1,-1.0000,10.561,0.174
1403638525.727829,11,-1,0,-1,-1.0000,14.797,1.246
1403638525.827830,12,-1,0,-1,-1.0000,10.797,0.178
1403638525.927830,13,-1,0,-1,-1.0000,11.470,0.178
1403638526.027829,14,-1,0,-1,-1.0000,10.618,0.184
1403638526.127830,15,-1,0,-1,-1.0000,10.949,0.164
1403638526.227829,16,-1,0,-1,-1.0000,10.759,0.178
1403638526.327830,17,-1,0,-1,-1.0000,10.796,0.183
1403638526.427830,18,-1,0,-1,-1.0000,13.717,0.180
1403638526.527829,19,-1,0,-1,-1.0000,13.445,0.164
1403638526.627830,20,-1,0,-1,-1.0000,10.972,0.389
1403638526.727829,21,-1,0,-1,-1.0000,13.837,0.186
1403638526.827830,22,-1,0,-1,-1.0000,13.102,0.235
1403638526.927830,23,-1,0,-1,-1.0000,10.680,0.222
1403638527.027829,24,-1,0,-1,-1.0000,11.711,0.231
1403638527.127830,25,-1,0,-1,-1.0000,10.788,0.242
1403638527.227829,26,-1,0,-1,-1.0000,10.755,0.187
1403638527.327830,27,-1,0,-1,-1.0000,12.785,0.188
1403638527.427830,28,-1,0,-1,-1.0000,12.699,0.204
1403638527.727829,29,-1,0,-1,-1.0000,13.818,0.201
1403638527.827830,30,-1,0,-1,-1.0000,11.752,0.192
1403638527.927830,31,-1,0,-1,-1.0000,10.748,0.165
1403638528.027829,32,-1,0,-1,-1.0000,10.752,0.172
1403638528.127830,33,-1,0,-1,-1.0000,10.753,1.136
1403638528.227829,34,-1,0,-1,-1.0000,10.706,0.239
1403638528.327830,35,-1,0,-1,-1.0000,13.647,0.220
1403638528.827830,36,-1,0,-1,-1.0000,10.722,0.223
1403638529.227829,37,-1,0,-1,-1.0000,10.636,0.230
1403638529.327830,38,-1,0,-1,-1.0000,17.410,0.243
1403638529.427830,39,-1,0,-1,-1.0000,11.015,0.239
1403638529.527829,40,-1,0,-1,-1.0000,13.954,0.250
1403638529.627830,41,-1,0,-1,-1.0000,10.831,0.196
1403638529.727829,42,-1,0,-1,-1.0000,13.594,0.196
1403638529.827830,43,-1,0,-1,-1.0000,11.478,0.184
1403638529.927830,44,-1,0,-1,-1.0000,10.813,0.226
1403638530.027829,45,-1,0,-1,-1.0000,10.695,0.234
1403638530.127830,46,-1,0,-1,-1.0000,10.870,0.267
1403638530.227829,47,-1,0,-1,-1.0000,11.339,0.234
1403638530.327830,48,-1,0,-1,-1.0000,11.215,0.263
1403638530.427830,49,-1,0,-1,-1.0000,10.575,0.251
1403638530.527829,50,-1,0,-1,-1.0000,14.036,0.256
1403638530.627830,51,0,1,48,0.9993,10.745,15.265
1403638530.727829,52,0,1,45,0.9996,11.730,15.158
1403638530.827830,53,0,1,36,0.9995,10.726,14.961
