frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,355,20.137000,0.028000,21.954000
1,1403638518.127830,92,355,6,0,0,0,0,0,355,25.188000,9.358000,35.558000
2,1403638518.177830,326,355,0,0,0,0,0,0,356,19.501000,11.448000,31.523000
3,1403638518.227829,324,356,1,0,0,0,0,0,354,19.727000,7.846000,28.447000
4,1403638518.277829,316,354,0,0,0,0,0,0,357,21.327000,8.421000,33.809000
5,1403638518.327830,317,357,0,0,0,0,0,0,355,20.217000,8.283000,29.383000
6,1403638518.377830,320,355,0,0,0,0,0,0,355,19.565000,7.382000,27.777000
7,1403638518.427830,318,355,0,0,0,0,0,0,356,19.514000,7.626000,27.966000
8,1403638518.477829,321,356,0,0,0,0,0,0,355,22.571000,7.554000,30.715000
9,1403638518.527829,321,355,0,0,0,0,0,0,355,19.584000,7.668000,28.054000
10,1403638518.577830,321,355,0,0,0,0,0,0,355,19.503000,9.230000,29.683000
11,1403638518.627830,320,355,0,0,0,0,0,0,354,19.820000,7.858000,28.550000
12,1403638518.677830,322,354,0,0,0,0,0,0,355,20.518000,8.262000,29.660000
13,1403638518.727829,323,355,0,0,0,0,0,0,355,19.511000,7.394000,27.737000
14,1403638518.777829,327,355,0,0,0,0,0,0,355,19.499000,7.418000,27.778000
15,1403638518.827830,322,355,0,0,0,0,0,0,355,19.493000,7.389000,27.709000
16,1403638518.877830,316,355,0,0,0,0,0,0,355,19.565000,11.641000,31.790000
17,1403638518.927830,323,355,0,0,0,0,0,0,354,19.638000,7.627000,28.071000
18,1403638518.977829,315,354,0,0,0,0,0,0,355,19.463000,7.996000,28.541000
19,1403638519.027829,320,355,0,0,0,0,0,0,355,19.487000,7.913000,28.215000
20,1403638519.077830,318,355,0,0,0,0,0,0,356,20.606000,8.808000,32.410000
21,1403638519.127830,324,356,2,0,0,0,0,0,355,19.584000,7.840000,28.228000
22,1403638519.177830,315,355,1,0,0,0,0,0,355,19.563000,7.793000,28.206000
23,1403638519.227829,321,355,0,0,0,0,0,0,356,20.519000,7.402000,28.732000
24,1403638519.277829,324,356,0,0,0,0,0,0,355,22.220000,8.371000,31.230000
25,1403638519.327830,319,355,0,0,0,0,0,0,354,19.615000,7.660000,28.091000
26,1403638519.377830,316,354,0,0,0,0,0,0,354,19.569000,8.625000,29.661000
27,1403638519.427830,321,354,0,0,0,0,0,0,355,19.516000,8.051000,28.405000
28,1403638519.477829,324,355,0,0,0,0,0,0,354,20.587000,7.657000,29.087000
29,1403638519.527829,319,354,0,0,0,0,0,0,353,19.405000,11.347000,31.343000
30,1403638519.577830,321,353,0,0,0,0,0,0,355,19.491000,7.857000,28.165000
31,1403638519.627830,320,355,0,0,0,0,0,0,354,20.463000,8.073000,29.325000
32,1403638519.677830,321,354,0,0,0,0,0,0,355,20.518000,7.667000,28.995000
33,1403638519.727829,321,355,0,0,0,0,0,0,355,19.479000,11.047000,31.107000
34,1403638519.777829,325,355,0,0,0,0,0,0,355,19.429000,10.952000,31.055000
35,1403638519.827830,322,355,0,0,0,0,0,0,355,19.443000,10.437000,30.590000
36,1403638519.877830,320,355,0,0,0,0,0,0,355,20.418000,7.342000,28.946000
37,1403638519.927830,326,355,0,0,0,0,0,0,354,19.468000,10.625000,30.680000
38,1403638519.977829,326,354,0,0,0,0,0,0,355,19.527000,7.360000,27.678000
39,1403638520.027829,318,355,0,0,0,0,0,0,355,19.664000,8.136000,29.104000
40,1403638520.077830,315,355,0,0,0,0,0,0,355,19.609000,7.605000,28.052000
41,1403638520.127830,321,355,1,0,0,0,0,0,355,19.415000,11.995000,31.992000
42,1403638520.177830,326,355,0,0,0,0,0,0,356,19.506000,7.326000,27.695000
43,1403638520.227829,325,356,0,0,0,0,0,0,355,20.144000,10.888000,31.718000
44,1403638520.277829,324,355,0,0,0,0,0,0,355,19.497000,7.771000,28.093000
45,1403638520.327830,322,355,0,0,0,0,0,0,355,19.439000,11.715000,31.753000
46,1403638520.377830,319,355,0,0,0,0,0,0,355,19.449000,10.670000,30.794000
47,1403638520.427830,318,355,0,0,0,0,0,0,355,20.300000,8.185000,29.435000
48,1403638520.477829,316,355,1,0,0,0,0,0,355,19.518000,7.404000,27.725000
