frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638523.227829,300,277,559,0,4.519601,11,33.302,34.711,464.355033,0,34.425398,5.397260,424.532374,0.000000,0.000000,0.124461,0.101433,0.079281,37.629,0
1,1403638523.327830,291,276,576,0,8.546227,11,32.884,32.885,218.094013,0,30.795000,4.365222,182.933790,0.000000,0.000000,0.320307,0.152961,0.079715,35.503,0
2,1403638523.427830,283,296,567,0,16.917378,11,34.966,40.758,212.495514,0,30.753358,3.975687,177.766469,0.000000,0.000000,0.448364,0.177938,0.079435,43.674,0
3,1403638523.527829,247,290,554,0,0.000000,11,34.028,42.310,217.415186,0,34.423644,5.030570,177.960972,0.000000,0.000000,0.506135,0.159604,0.079158,45.565,0
4,1403638523.627830,250,288,569,0,14.218069,11,21.214,34.916,203.216518,0,22.343744,4.516549,176.356225,0.000000,0.000000,0.514805,0.135802,0.079200,38.166,0
5,1403638523.727829,236,287,565,0,0.000000,10,34.932,48.370,206.878472,0,21.461808,4.703466,180.713199,0.000000,0.000000,0.481458,0.092488,0.079268,52.394,0
6,1403638523.827830,244,302,584,0,0.000000,10,36.930,52.827,199.617673,0,19.669891,4.847890,175.099892,0.000000,0.000000,0.436887,0.060504,0.079304,56.717,0
7,1403638523.927830,211,296,573,0,0.000000,11,36.867,57.650,211.909319,0,19.238405,4.723392,187.947522,0.000000,0.000000,0.340535,0.071353,0.079332,60.852,0
8,1403638524.027829,197,319,581,0,0.000000,10,36.165,58.943,227.087876,0,21.569507,5.710589,199.807780,0.000000,0.000000,0.142645,0.085635,0.079224,62.969,0
9,1403638524.127830,200,297,603,0,0.000000,11,23.629,50.843,218.178535,0,22.339961,5.724782,190.113793,0.000000,0.000000,0.139903,0.084471,0.079158,54.369,0
10,1403638524.227829,131,281,578,0,0.000000,8,25.827,46.318,232.916209,1,26.080697,7.748532,199.086980,0.000000,0.000000,0.409586,0.085453,0.079051,49.474,0
11,1403638524.327830,197,261,588,0,0.000000,11,31.568,50.399,231.349529,0,29.160946,9.324514,192.864069,0.000000,0.000000,0.554098,0.176952,0.078955,53.966,0
12,1403638524.427830,229,233,602,0,0.000000,11,30.406,48.330,230.703975,0,33.331703,11.118410,186.253862,0.000000,0.000000,0.617744,0.254535,0.078978,51.595,0
13,1403638524.527829,251,262,612,0,15.416925,11,31.152,47.260,232.212055,0,39.493404,9.852386,182.866265,0.000000,0.000000,0.620427,0.291250,0.079059,50.394,0
14,1403638524.627830,248,273,597,0,18.921320,11,29.721,43.208,255.932967,0,38.281685,9.339041,208.312241,0.000000,0.000000,0.567313,0.284465,0.079142,47.501,0
15,1403638524.727829,261,253,592,0,18.011231,11,34.354,48.526,229.956312,0,31.465233,8.927973,189.563106,0.000000,0.000000,0.429940,0.284097,0.079199,52.515,0
16,1403638524.827830,263,269,597,0,16.750321,11,15.853,25.439,216.174095,0,32.452475,9.544736,174.176884,0.000000,0.000000,0.288123,0.284986,0.079278,29.264,0
17,1403638524.927830,284,287,577,0,15.947082,11,29.808,39.280,241.375938,0,35.324921,8.838420,197.212597,0.000000,0.000000,0.119681,0.309366,0.079335,43.848,0
18,1403638525.027829,292,282,616,0,4.919783,11,34.804,37.385,249.537480,0,36.620774,7.421694,205.495012,0.000000,0.000000,0.106486,0.304288,0.079406,40.936,0
19,1403638525.127830,300,304,572,0,11.735998,11,17.359,24.840,248.718892,0,36.129192,6.931761,205.657939,0.000000,0.000000,0.329826,0.298699,0.079401,28.149,0
20,1403638525.227829,273,301,585,0,4.000568,11,34.172,36.462,293.635845,0,39.164431,5.435623,249.035792,0.000000,0.000000,0.462879,0.294679,0.079415,40.571,0
21,1403638525.327830,246,307,598,0,0.000000,11,18.426,25.005,247.354789,0,38.867275,4.978469,203.509044,0.000000,0.000000,0.532888,0.296572,0.079376,28.306,0
