kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403638531.227829,4.887,0.028643,-0.029451,4
61,1403638539.427830,4.797,0.036205,-0.042524,9
75,1403638541.627830,6.555,0.029113,-0.017917,23
83,1403638542.427830,7.314,0.055787,0.029573,30
153,1403638556.227829,10.855,0.074393,0.046374,31
387,1403638601.227829,31.599,0.244857,0.334557,43
402,1403638603.427830,38.806,0.173937,0.620164,52
416,1403638605.727829,42.847,0.194700,0.840443,60
430,1403638607.627830,43.224,0.236448,1.086445,70
443,1403638609.827830,46.000,0.281080,1.347187,83
450,1403638611.727829,46.329,0.279418,1.397427,90
457,1403638613.327830,55.397,0.293971,1.338298,96
493,1403638619.427830,59.464,0.722218,1.043584,107
505,1403638622.027829,116.564,0.715759,1.124518,111
514,1403638623.827830,385.456,0.733596,1.295939,120
523,1403638625.827830,296.963,0.701837,1.299898,124
530,1403638628.127830,476.208,0.673164,1.248293,125
542,1403638630.227829,190.186,0.675781,0.922140,135
