frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393212.805760,207,212,450,276,0.153170,13,30.272,30.272,856.686504,0,0.000000,8.922240,226.409190,14.442943,606.912131,0.001906,0.019443,0.088619,33.971,0
1,1413393212.855761,222,212,469,279,0.188602,13,28.875,28.875,793.504362,0,0.000000,10.215546,200.709927,14.250259,568.328630,0.001743,0.017694,0.088290,32.167,0
2,1413393212.905761,213,210,466,284,0.185337,13,21.756,21.757,782.345403,0,0.000000,12.199923,190.736587,14.445492,564.963401,0.000753,0.017488,0.088203,25.454,0
3,1413393212.955760,214,210,462,286,0.097711,13,22.646,22.647,774.262354,0,0.000000,12.979505,187.689674,13.950016,559.643159,0.001800,0.017714,0.088130,26.016,0
4,1413393213.005760,206,210,468,286,0.149954,13,22.758,22.759,766.794540,0,0.000000,13.008199,189.544622,13.665729,550.575989,0.001785,0.017718,0.087938,26.005,0
5,1413393213.055760,209,210,469,278,0.128996,13,24.902,24.902,762.663093,0,0.000000,12.669089,189.915062,13.459076,546.619866,0.001901,0.018184,0.087857,28.192,0
6,1413393213.105761,209,209,479,290,0.173470,13,25.102,25.103,782.055443,0,0.000000,13.176002,192.239691,13.497357,563.142394,0.003162,0.019304,0.087760,28.850,0
7,1413393213.155761,212,209,485,291,0.148349,13,21.370,21.371,779.574197,0,0.000000,13.647741,190.732123,12.640993,562.553340,0.002560,0.018891,0.087746,24.721,0
8,1413393213.205760,218,209,485,288,0.176403,13,25.888,25.888,767.880536,0,0.000000,14.503408,189.905345,12.576415,550.895369,0.001833,0.018650,0.087765,29.369,0
9,1413393213.255760,211,209,484,294,0.135873,13,21.429,21.429,770.014736,0,0.000000,15.118878,187.618664,12.743463,554.533732,0.002092,0.019032,0.087717,24.828,0
10,1413393213.305760,215,209,486,291,0.126995,13,21.588,21.589,772.051746,0,0.000000,15.050623,186.016847,12.743307,558.240968,0.002525,0.019448,0.087634,24.981,0
11,1413393213.405761,192,208,473,291,0.159386,13,21.236,21.236,771.986766,0,0.000000,15.744534,182.877577,12.620414,560.744241,0.000870,0.020434,0.087599,24.664,0
12,1413393213.505760,201,208,486,295,0.122872,13,22.874,22.875,773.413827,0,0.000000,17.072659,178.512342,12.705955,565.122871,0.001354,0.020863,0.087498,26.223,0
13,1413393213.605761,200,208,481,288,0.133596,13,21.704,21.705,775.190393,0,0.000000,17.413234,178.112866,12.966404,566.697889,0.002253,0.021171,0.087464,25.307,0
14,1413393213.705760,202,208,480,288,0.105719,13,22.122,22.123,772.588770,0,0.000000,17.666578,178.077138,12.751286,564.093769,0.001523,0.021164,0.087408,25.615,0
15,1413393213.805760,199,208,478,287,0.118956,13,21.495,21.496,766.182008,0,0.000000,17.670500,179.381010,12.617769,556.512729,0.001257,0.021879,0.087376,24.934,0
16,1413393213.905761,195,208,481,290,0.077644,13,24.585,24.586,768.593065,0,0.000000,18.211683,181.104670,12.570987,556.705725,0.002172,0.021751,0.087350,27.984,0
17,1413393214.005760,185,202,486,313,0.132727,13,21.152,21.152,790.233268,0,0.000000,13.679670,171.811917,12.547216,592.194465,0.014582,0.021561,0.087259,24.667,0
18,1413393214.105761,173,202,476,301,0.192294,13,26.359,26.360,772.618428,0,0.000000,18.100617,174.232781,12.580801,567.704229,0.002266,0.022167,0.087367,29.649,0
19,1413393214.205760,184,202,492,309,0.393972,13,20.651,20.652,764.532253,0,0.000000,19.481949,168.451603,12.494362,564.104339,0.001676,0.023207,0.087336,23.996,0
20,1413393214.305760,189,201,494,302,0.201622,13,23.187,23.188,751.642176,0,0.000000,20.937594,164.548356,12.494472,553.661754,0.004911,0.024273,0.087300,26.528,0
21,1413393214.405761,182,201,498,306,0.103366,13,20.741,20.742,742.441955,0,0.000000,20.587427,163.328694,12.508517,546.017318,0.002213,0.024540,0.087196,24.297,0
