frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638132.195097,87,118,443,0,0.000000,11,7.852,9.037,60.422669,0,5.977650,0.775338,53.669681,0.000000,0.000000,0.303508,0.036831,0.079427,9.627,0
1,1403638132.295097,111,112,438,0,0.000000,8,5.984,7.338,54.078202,1,7.353671,0.953909,45.770622,0.000000,0.000000,0.510288,0.040719,0.080366,7.977,0
2,1403638132.395097,110,113,436,0,0.000000,11,8.026,9.149,59.389215,0,8.849770,1.172932,49.366514,0.000000,0.000000,0.568879,0.039932,0.079757,9.716,0
3,1403638132.495097,82,119,414,0,0.000000,11,7.726,9.138,53.347992,0,10.338014,1.163249,41.846728,0.000000,0.000000,0.576291,0.052706,0.079463,9.818,0
4,1403638132.595097,113,117,441,0,0.000000,11,10.590,12.966,54.135962,0,11.961069,1.281798,40.893095,0.000000,0.000000,0.493987,0.076931,0.079590,13.951,0
5,1403638132.695097,85,109,425,0,0.000000,11,9.308,11.599,53.761395,0,12.616444,1.628613,39.516337,0.000000,0.000000,0.322889,0.106624,0.079749,12.499,0
6,1403638132.795097,104,113,443,0,0.000000,11,9.914,11.949,79.043103,0,11.081703,1.797596,66.163805,0.000000,0.000000,0.207054,0.137704,0.079684,12.870,0
7,1403638132.895097,136,110,458,0,0.000000,11,9.492,11.760,77.068004,0,14.482655,1.087705,61.497644,0.000000,0.000000,0.057756,0.178068,0.079844,12.739,0
8,1403638132.995097,130,118,457,0,0.000000,11,9.872,12.102,97.571116,0,17.813245,1.133194,78.624677,0.000000,0.000000,0.128673,0.214021,0.080012,13.093,0
9,1403638133.095097,138,128,463,0,0.000000,11,10.358,12.338,122.948517,0,23.494150,1.317902,98.136465,0.000000,0.000000,0.255110,0.247038,0.080049,13.360,0
10,1403638133.195097,128,132,462,0,0.000000,11,9.954,11.958,98.070900,0,29.528654,1.014309,67.527937,0.000000,0.000000,0.348366,0.268032,0.079934,12.934,0
11,1403638133.295097,90,131,439,0,0.000000,11,10.536,12.578,90.107726,0,21.067223,0.596839,68.443664,0.000000,0.000000,0.442635,0.281338,0.079985,13.560,0
12,1403638133.395097,149,121,488,0,0.000000,11,10.631,12.566,104.185616,0,18.705703,0.756046,84.723868,0.000000,0.000000,0.496640,0.285930,0.080061,13.634,0
13,1403638133.495097,136,136,464,0,0.000000,11,10.482,12.395,107.476343,0,17.808101,0.856299,88.811942,0.000000,0.000000,0.524864,0.280205,0.079901,13.334,0
14,1403638133.595097,97,154,449,0,0.000000,11,11.261,13.118,119.549191,0,15.715242,0.981598,102.852351,0.000000,0.000000,0.513835,0.283356,0.079740,14.024,0
15,1403638133.695097,124,152,466,0,0.000000,11,10.268,12.614,107.522663,0,13.115709,1.327489,93.079464,0.000000,0.000000,0.467945,0.275771,0.079742,13.769,0
16,1403638133.795097,118,150,460,0,0.000000,11,11.395,14.061,93.590219,0,12.003924,1.435973,80.150322,0.000000,0.000000,0.396135,0.238437,0.079638,14.976,0
17,1403638133.895097,104,140,458,0,0.000000,11,11.253,13.980,105.913470,0,13.097263,1.571129,91.245078,0.000000,0.000000,0.253930,0.205939,0.079542,15.033,0
18,1403638133.995097,130,137,476,0,0.000000,11,11.140,13.299,112.362841,0,14.265285,1.998659,96.098897,0.000000,0.000000,0.138764,0.146738,0.079449,14.321,0
19,1403638134.095097,121,136,442,0,0.000000,11,11.198,13.221,130.586623,0,18.568160,2.039963,109.978500,0.000000,0.000000,0.301943,0.121766,0.079454,14.134,0
20,1403638134.195097,110,144,450,0,0.000000,11,8.870,10.517,128.888902,0,22.235717,2.310887,104.342298,0.000000,0.000000,0.415192,0.161484,0.079324,11.255,0
21,1403638134.295097,104,139,443,0,0.000000,11,8.798,10.631,112.005387,0,22.274298,2.423917,87.307172,0.000000,0.000000,0.497082,0.160010,0.079321,11.392,0
22,1403638134.395097,142,136,448,0,0.000000,11,11.384,14.016,106.636983,0,19.293408,2.464469,84.879106,0.000000,0.000000,0.532491,0.162345,0.079266,15.028,0
23,1403638134.495097,90,129,452,0,0.000000,11,11.454,14.063,117.118922,0,15.453087,1.904497,99.761338,0.000000,0.000000,0.503730,0.146111,0.079320,14.983,0
24,1403638134.595097,133,128,482,0,0.000000,11,10.847,13.590,88.349528,0,13.673033,1.876819,72.799676,0.000000,0.000000,0.486735,0.131343,0.079283,14.611,0
25,1403638134.695097,132,137,482,0,0.000000,10,10.085,12.478,88.813632,1,12.658501,1.515025,74.640106,0.000000,0.000000,0.479313,0.117391,0.079325,13.413,0
26,1403638134.795097,121,157,475,0,0.000000,11,11.632,14.049,93.964110,0,12.087830,1.973168,79.903112,0.000000,0.000000,0.458980,0.078674,0.079378,14.985,0
27,1403638134.895097,104,155,468,0,0.000000,11,11.893,14.830,77.036979,0,12.166403,2.676031,62.194545,0.000000,0.000000,0.396411,0.076816,0.079437,15.983,0
28,1403638134.995097,144,156,498,0,0.000000,7,8.584,11.004,68.899221,1,11.604235,2.935021,54.359965,0.000000,0.000000,0.318648,0.084751,0.079438,12.080,0
29,1403638135.095097,119,143,494,0,0.000000,9,10.289,12.716,73.884209,1,12.161875,3.750707,57.971627,0.000000,0.000000,0.234230,0.088521,0.079464,13.721,0
30,1403638135.195097,100,149,490,0,0.000000,10,11.351,13.374,78.012383,1,13.477777,3.902033,60.632573,0.000000,0.000000,0.122793,0.117113,0.079486,14.472,0
31,1403638135.295097,133,144,482,0,0.000000,11,7.562,9.729,73.374104,0,12.774741,3.788655,56.810709,0.000000,0.000000,0.144730,0.109744,0.079489,10.836,0
32,1403638135.395097,100,132,476,0,0.000000,11,6.740,8.910,67.666892,0,14.013356,3.272421,50.381115,0.000000,0.000000,0.233415,0.119317,0.079520,9.883,0
33,1403638135.495097,105,133,468,0,0.000000,6,7.747,10.297,61.078465,1,15.644978,2.577426,42.856061,0.000000,0.000000,0.292506,0.118510,0.079526,11.302,0
