kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
191,1609056087.105499,16.266,0.558156,0.267581,7
198,1609056088.905901,19.052,0.563158,0.411311,11
202,1609056091.106581,19.480,0.594387,0.506407,13
203,1609056091.507064,19.348,0.603256,0.550535,14
227,1609056101.309550,22.696,0.570443,0.632370,16
233,1609056103.310281,24.018,0.755070,0.914477,21
236,1609056104.110365,25.432,0.709433,0.908110,22
239,1609056105.910866,25.316,0.751134,0.976490,23
245,1609056107.711431,26.287,0.713711,0.962924,24
254,1609056110.312289,27.949,0.699186,0.988220,26
269,1609056113.913225,29.663,0.703706,0.979708,27
431,1609056147.123050,50.043,0.428577,0.982055,28
442,1609056149.323704,54.652,0.611606,1.371824,36
454,1609056151.724380,56.868,0.763373,1.751126,45
464,1609056153.725046,59.428,0.715350,2.134405,55
473,1609056155.525547,61.338,0.647470,2.337072,60
483,1609056157.526201,63.854,0.618646,2.485870,65
492,1609056159.927056,64.787,0.713015,2.749162,73
496,1609056161.927438,65.795,0.742388,2.831163,76
500,1609056163.327869,65.908,0.809995,2.943665,79
505,1609056165.328424,68.186,0.816834,2.987863,80
575,1609056182.133354,84.120,1.412593,3.308072,84
650,1609056197.737991,136.271,1.371452,3.470237,87
653,1609056198.338263,125.403,1.582158,3.493661,88
662,1609056204.540057,172.369,1.476882,3.721707,91
663,1609056204.940098,106.493,1.517792,3.796377,92
668,1609056208.341185,127.035,1.546900,3.937416,93
670,1609056209.541435,291.610,1.517747,4.161437,95
678,1609056213.342595,217.969,1.582128,4.295781,96
682,1609056214.943044,211.538,1.697858,4.788973,100
688,1609056217.743864,249.826,1.737485,5.042535,102
691,1609056219.744457,254.961,1.732961,5.314769,104
692,1609056220.144587,213.619,1.759171,5.441224,105
700,1609056224.145690,360.982,1.879753,6.308530,110
703,1609056226.346365,255.839,1.871222,6.480848,111
711,1609056229.147210,313.611,1.916642,7.451569,119
716,1609056230.947862,199.754,1.831640,7.668396,122
719,1609056231.948019,221.387,1.816540,7.840214,124
723,1609056234.748930,510.066,1.748497,8.072838,126
744,1609056242.751131,259.670,1.795626,8.176279,127
749,1609056246.552262,226.639,1.807933,8.273316,128
753,1609056248.352790,187.718,1.861539,8.287780,130
761,1609056250.553462,326.008,1.812276,8.342064,131
773,1609056254.954773,469.437,1.658979,8.441590,133
780,1609056257.555491,376.259,1.462656,8.954512,138
785,1609056259.956207,436.417,1.345482,9.495524,142
797,1609056262.556984,438.950,1.304916,9.768419,146
805,1609056264.757654,331.731,1.361731,9.802178,150
809,1609056266.158017,374.285,1.394678,9.795430,152
814,1609056269.759092,531.735,1.500249,9.825377,155
818,1609056270.559339,793.738,1.647195,9.869100,159
932,1609056306.970082,519.152,1.835752,9.881118,161
938,1609056309.370727,608.736,1.944759,9.908568,164
955,1609056314.372638,570.401,1.962713,9.927934,169
961,1609056316.372806,549.107,1.949658,9.956533,175
