frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056040.691665,235,202,308,0,15.385426,8,34.614,59.180,1131.826252,0,168.914828,35.625491,919.187719,0.000000,0.000000,0.621187,0.127572,0.009781,62.235,0
1,1609056040.891741,238,189,301,0,12.772934,10,34.416,49.391,793.175377,0,245.394502,60.507739,481.675386,0.000000,0.000000,0.670244,0.169118,0.008764,51.630,0
2,1609056041.091791,241,217,281,0,11.826157,11,28.416,43.182,876.232409,0,308.490580,89.607671,472.906444,0.000000,0.000000,0.547872,0.179204,0.008508,45.781,0
3,1609056041.291865,236,221,276,0,11.459946,9,34.688,49.320,1035.101408,0,391.306829,134.903494,499.539010,0.000000,0.000000,0.524542,0.170104,0.008346,51.729,0
4,1609056041.491917,246,221,290,0,4.957883,11,36.260,38.508,1065.487492,0,540.873605,131.697041,383.718404,0.000000,0.000000,0.209968,0.153274,0.008376,41.706,0
5,1609056041.691962,246,233,293,0,9.862375,9,35.332,50.921,1003.603713,0,524.494093,129.544817,339.412193,0.000000,0.000000,0.201088,0.157371,0.008098,53.245,0
6,1609056041.892080,246,224,295,0,10.929881,9,35.945,53.406,1098.508558,0,585.380239,109.619450,392.904349,0.000000,0.000000,0.254452,0.161913,0.007827,55.740,0
7,1609056042.092055,251,228,287,0,10.363349,9,37.624,52.219,1131.273961,0,634.223846,131.178145,356.970277,0.000000,0.000000,0.395610,0.160763,0.007861,55.348,0
8,1609056042.292126,3,226,258,0,0.000000,10,37.260,52.252,1166.233549,0,646.755870,140.266101,369.626773,0.000000,0.000000,0.572690,0.164920,0.007848,54.627,0
9,1609056042.492227,203,220,453,0,0.000000,10,35.339,49.634,1096.320100,0,672.166646,131.732362,282.940901,0.000000,0.000000,0.696799,0.168453,0.007794,52.395,0
10,1609056042.692315,237,216,486,0,0.000000,11,34.128,52.314,992.720458,0,664.865607,151.759167,165.787748,0.000000,0.000000,0.787997,0.172487,0.007750,54.440,0
11,1609056042.892296,247,215,501,0,3.348966,11,45.770,47.409,1004.227878,0,639.794474,169.325991,185.652348,0.000000,0.000000,0.862299,0.180448,0.007688,51.344,0
12,1609056043.092396,64,254,488,0,0.000000,11,34.673,52.336,1065.748954,0,640.213441,164.225069,252.112766,0.000000,0.000000,0.866551,0.186638,0.007685,54.555,0
13,1609056043.292427,188,255,623,0,13.396600,11,31.514,50.600,1008.911400,0,674.116687,106.969870,218.646405,0.000000,0.000000,0.862076,0.197956,0.007848,53.586,0
14,1609056043.492499,234,249,662,0,9.253039,11,27.318,28.831,963.237600,0,700.206259,100.413768,153.765806,0.000000,0.000000,0.862063,0.205715,0.007825,31.482,0
15,1609056043.692554,239,248,671,0,14.704434,11,28.375,46.002,937.474579,0,703.740369,100.232528,125.177490,0.000000,0.000000,0.858619,0.210398,0.007572,47.877,0
16,1609056043.892634,244,240,668,0,8.128520,11,34.038,35.926,1030.106393,0,736.732671,109.418238,175.772672,0.000000,0.000000,0.839669,0.203909,0.007342,38.830,0
17,1609056044.092670,64,56,659,0,0.000000,11,25.829,42.280,1042.869178,0,733.702751,104.849033,196.261084,0.000000,0.000000,0.800517,0.201476,0.007378,43.949,0
18,1609056044.292728,225,66,821,0,14.794958,11,14.124,16.366,1133.084665,0,771.497625,92.059864,262.237056,0.000000,0.000000,0.778827,0.197176,0.007140,17.799,0
